text                        ,category
Hi phone number please phone                        ,None-of-the-above
"Okay. Finally simple  people is like that. change them if possible. If you don't , then won't blame them. Not only the Quran even Bible says to women to cover their Hair . Every Religion merely talk about it. I m not here to talking for women . I don't care about you . If you want to be in this side or that side , I m okay with that.Men always have the advantage of being what we are. I don't care about the women stuffs .You girls want to sleep with lot of guys ??? Even myself also very much interested . Go and whatever wants to do . Every actions has it's side effects. Don't put the blames on Men for the mistakes you committed                        ",None-of-the-above
"Script, Acting level, Love in those words, background music. I just smiled, I watched many movies. But I never felt this much. It's really a great movie. I just want to say one thing to team or director or scirpt writer, just make more movies in LGBTQ community.; ; I usually share a screenshots of movies best or touching dialogues. But from this movie I just share the screenshot of title. Bcoz everyone wants ask about this movie and want to see this movie. I don't want to spoil others feel which I got when I watched this movie just by screenshot.                        ",None-of-the-above
Good prank  ... Congrats  thambigala                        ,None-of-the-above
Bro kutty request part 1 part 2 nu prikathiga bra single video mattum poduga please bro                        ,Hope-Speech
"I WONDER.. how bold to talk in front of camera. ; TO whoever support her, can I ask you something.... if u see her in public, do u see her in the same way like u see other girls. ; I have seen ppl.. jumping away from gay. ; This is just a talk show.. not for practical  life.                        ",None-of-the-above
Phone number please                        ,None-of-the-above
I'm also eagerly waiting for  that true lovable person..                        ,Hope-Speech
Adhi Music production 1 bro this film is based on gay                        ,None-of-the-above
Great teaching  madam                        ,None-of-the-above
hormone's change according to situation and food( junk food) today's lifestyle                        ,None-of-the-above
Absolutely! ignorance is dangerous for everybody. Take urself for example due to ignorance u r spreading hate among others                        ,None-of-the-above
Your look s cut                        ,None-of-the-above
A beautiful film it's proved love has no GENDER                        ,Hope-Speech
James Ronaldo .... i will pray dat God will help u to find the answer soon.... bro...                        ,None-of-the-above
Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢                        ,None-of-the-above
Solute for everybady.....                        ,None-of-the-above
Good madam.if i get any oppertunity in future i will give help some transgender.                        ,None-of-the-above
Avoid to make this type of videos . Days' soon.                        ,Homophobic-derogation
Why do you give a  prefixtransgender....do you ever give titles like male actor or female actress....grow up😏                        ,None-of-the-above
The one of the legent and good character only thirunangai all thirunangai is my mother 🙏🙏🙏hats of you ammas 🙏🙏🙏🙏                        ,Counter-speech
Wowww...so much pain in ur voice..what a powerful communicator!                        ,None-of-the-above
bro pls make a video about appyan lord pls pls                        ,None-of-the-above
What about population??? Think about the future                       ,None-of-the-above
It's very heart touching anna🥺💔                        ,Hope-Speech
Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa❤️ best ever video bhaa😭 ❤️ antha awareness kondu vantinga ponga ✨ all the best team ❣️                        ,Counter-speech
You are doing well anna❤️❤️🙏👍                        ,Hope-Speech
Dead r dangerous life                        ,None-of-the-above
Dafuq is wrong with some of the commenters? 🤨                        ,None-of-the-above
Pro I am witing part2                        ,Hope-Speech
I really appreciate the madam who is caring him like a mother😍...I really felt abt transgender😢....                        ,Counter-speech
She is beautiful                        ,None-of-the-above
"They are genetically males. But due to lack of androgen receptors  excess androgen converted into oestrogen and will appear outside as females. And they will look taller, clear skin, with bigger breast. But female reproductive organs will be absent. Even the person who has this syndrome not aware of this. They will be usually supermodels. I m not sure there is rumour that hindhi actress radha who is Gemini daughter also has this syn. So next time if u see very beautiful girl pls be careful:)                        ",None-of-the-above
Life teaches big lesson ....for some peoples ....#obeytrans                        ,Counter-speech
I love you so much sister                        ,None-of-the-above
Makeup by Yesu  love u anna😍                        ,None-of-the-above
Middle class family Sombadi access                       ,None-of-the-above
Thank you Menick 😀                        ,None-of-the-above
If guys rape girls which girl will believe a boy                        ,None-of-the-above
If you think like that you don't have history after you dead                        ,None-of-the-above
girubhakar thanks dude. at least one person understood. evn Im happy.                        ,None-of-the-above
Vignesh Rahman  pon namer sent me                        ,None-of-the-above
God bless you👍                        ,Hope-Speech
There is no meaning of friendship 😿                        ,None-of-the-above
world will begin                        ,None-of-the-above
Heart Touching Love Story !                        ,None-of-the-above
I can crying only otherwise what can i can I do                        ,None-of-the-above
She is beautiful.                        ,None-of-the-above
My pleasure :)                        ,None-of-the-above
Near Saraswathi hospital L&T bypass signal                        ,None-of-the-above
Physically girl but mentally boy                        ,None-of-the-above
LGBT   a shame to Indian justice.    It is not personal freedom  is lust only                        ,Homophobic-derogation
Androgen insentivity syndrome. Females who looks so beautiful   were genetically males. They will mostly supermodels. But actually they are males                        ,None-of-the-above
Awesome story 😍                        ,None-of-the-above
Good humanity  for the sister                        ,None-of-the-above
Social service is good 😇                        ,None-of-the-above
Can yu guys change the title????😑😑😑                        ,None-of-the-above
Best movie and people not understand relationship feeling I miss my life                        ,Hope-Speech
All the best bro                        ,None-of-the-above
History of Osama Bin Laden pls bro                        ,None-of-the-above
Reply me bro i like your all video bro please                        ,None-of-the-above
madan tell what is different between transgender or homosexuals in science                        ,None-of-the-above
I will proud of lathif                        ,None-of-the-above
Yes she is beautiful                        ,None-of-the-above
Do something like this bro just subscribed ur channel                        ,None-of-the-above
Best prank every. Waiting for next video. All the best TMP army 👍                        ,Hope-Speech
That's y no rains...                        ,Homophobic-derogation
Bro am also your big fan please number                        ,None-of-the-above
"Gowtham G  try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.                        ",None-of-the-above
Thanks for making this video                        ,None-of-the-above
contact me in msngr first please                        ,None-of-the-above
"That you have to choose,  be free be bold tell your expectations how you want to be with your partner if goes well get locked                        ",None-of-the-above
Love is not a thing. Love is love . Don't force anything . Love is love                        ,None-of-the-above
The people in this generation..... Like dog generation.. Pls. We all live in same earth... Pls don't forget tsunami                        ,None-of-the-above
Susithran Farrington ..yes ur right                        ,None-of-the-above
"There are already more than enough ignorant movies that associates STDs and other vices to the LGBTQ community. STD are also very common in heterosexual couples, how many movies on STD occurance in heterosexual couples have been made in India? Just few hundred years ago, some religion(s) tried and prosecuted scientists for proving that the earth revolves around the sun. Therefore, it’s obvious that they don’t know everything and are constantly wrong.                        ",Counter-speech
Super super super correct words in public they are torchering                        ,Homophobic-Threatening
Talk about Dutch boy bro.....                        ,None-of-the-above
Unmai ma God bless you                        ,None-of-the-above
"Shrinivasan Kannan  Why you are comparing two irrelevant things??;  Okay then as you say,If a unmatured lil girl is been raped without knowing the real meaning of it, what will you do then ..!!??                        ",None-of-the-above
Correct she is good heart lady not only she all transgender is really good heart person public should understand them                        ,Counter-speech
Super acting brother                        ,Counter-speech
Really very very good heart person akka...❤💓❣️                        ,None-of-the-above
Bro may I know your name please?                        ,None-of-the-above
Annie April  homosexuality is natural......                        ,None-of-the-above
Guys Soo much of negative comments....                        ,None-of-the-above
Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.                     ,Homophobic-derogation
Just Stunned anna😥🥺😭😭Vera level Anna Andha Amma Vera level 😭🙏All the best anna Stay Happy                        ,Counter-speech
Bro say about lesbains relationship is wrong or right?                        ,Homophobic-derogation
I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view                        ,None-of-the-above
Sama brother good                        ,None-of-the-above
"If its not mentioned, all will mock as transgender thinking she is a lady with male voice.                        ",None-of-the-above
Its make me cry...this moment seriously I miss my thirunangai mummy...😭😭                        ,None-of-the-above
I'm waiting bro                        ,None-of-the-above
Bro Vera leval acting bro                        ,None-of-the-above
"Homophobia started to exist in india only after British rule, before that indian culture did mention homosexuality                        ",None-of-the-above
i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...                        ,Homophobic-derogation
very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high                        ,Hope-Speech
People with disabilities should be given a different compartment.                        ,None-of-the-above
Really great akka                        ,None-of-the-above
Bro premiere pleased make it as  video                        ,None-of-the-above
Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇                        ,Homophobic-derogation
dhiva maha To break the taboo and awkwardness around them. There’s almost zero representation of Transgenders in Tamil cinema and TV industries. This must be welcomed.                        ,None-of-the-above
"Voice only make her to identify, Except her voice she is cute girl... 😎👧                        ",None-of-the-above
This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education                        ,Homophobic-derogation
Thanks Immanuel sir for your explanation. You mentioned that if we encourage homosexuality everyone will become the same. Please understand the science & nature behind the scene. Could please watch this video to get the better understanding of transsexual & homosexual given by psychiatrist Dr Shalini                        ,None-of-the-above
Makeup by Yesu  🙏🙏🙏💕💕💕🤗💐💐💐                        ,None-of-the-above
"aneesh cool this is wt my question? If we really know about our culture then y this is happening? why we are not recognizing good things in our culture? Even u might be using soap. Bt I use herbals mostly in my lifestyle. Dont think that I support western lifestyle. Im just against outdated norms. Bring culture in ur lifestyle. Have traditional living bt dont suppress modern thinking. Whole world knows Yoga is from India. Even if they use it, let them use it.  Then world will become more peaceful. Yes it has become business I agree. We should regulate it.                        ",None-of-the-above
"Try to uplode videos about transgender.. their hormonal changes,  physical appearance.. in what way they differ from normal human being.. those who want to know about this tell in the comment session                        ",None-of-the-above
vasan marx really? Are u just recovered or do u have cure? Half boiled egg.                        ,None-of-the-above
"All credit (like, share,comt)goes to  the  pure heart (Akka ).....                        ",None-of-the-above
True love never fails.. S am also in LGBTQ community                       ,Hope-Speech
May God bless you...                        ,Hope-Speech
"Dear sir,my comment was just a joke. This movie and it's characters are awesome,from my perspective you don't need to change anything.; Both guys are fantastic at their work                        ",None-of-the-above
Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..                        ,Counter-speech
Bro you're a malayali right? I've seen your comments in Chithra chechi's posts. Seems you're a die hard fan                        ,None-of-the-above
What is  LGBT                        ,None-of-the-above
She is beautiful                        ,None-of-the-above
Am i only one who see her not as a transgender?????                        ,None-of-the-above
I'm totally confused can you please help me to come out from this feel                        ,None-of-the-above
I told it to my brother.  He understood my situation.                        ,None-of-the-above
Waiting 🥳... #tmp                        ,None-of-the-above
God bless you sister                        ,Hope-Speech
"Good attempt team 🙏; Just in case if the comedy dialogues are not added, this would be are greatest video!; ; This really show the greatness of transgenders; ; I'm afraid if they get offended in part 2, hope there will be a convincing end.; All the Best for your future endeavors 😊                        ",Counter-speech
"Encouraging sec 377 is not only a good message but an awesome Message. whether someone is forcing a person to sleep with them, irrespective of whether it's gay or straight is wrong. If someone is trying to convert some one gay, they cannot. Only if the other person is gay he will like it. If not he will reject. If its forced even after rejection from the other side its a criminal offence. Its sexual abuse whether its don't from a man to a women or from a women to a man or frm a man to another man or from a women to another women. It's still crime. However no individual can change his or her sexuality just because someone is trying to.                        ",Hope-Speech
life experience  because my friend is gay please say                        ,None-of-the-above
Talk about pyramid bro                        ,None-of-the-above
"please, bro, talk about pedophile                        ",None-of-the-above
I support lgbt its their own choice                        ,Hope-Speech
This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.                        ,Hope-Speech
"One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️                        ",Hope-Speech
Great na super👌All the best na                        ,Hope-Speech
Good effort bro congratulations                        ,Hope-Speech
Really appreciate anna 😍                        ,Counter-speech
This is very innovative prank i ever seen 👌huge  congrats to the owl team for such good thing . 👏👏👏Your video ill reach high we always support good things  and  usefull mesaage 🙏😍😍😍😍😍😍😍😍                        ,Hope-Speech
correct bro in my school to it happens                        ,None-of-the-above
Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍                        ,Hope-Speech
Good speech...u have a broad mind😊 awesome                        ,None-of-the-above
"Wow , great...                        ",None-of-the-above
Heart touching bro. Vera Level love you bros. Great Effort                        ,Counter-speech
ram ram hi where R U plz Ur WhatsApp no                        ,None-of-the-above
We also support LGBT We are asking public opinion...                       ,None-of-the-above
i want true lover                        ,None-of-the-above
Hi Senila  ur speech very super.                        ,None-of-the-above
😍😍😍same thing comes to my mind. She's reallyyyy reallyyyyy reallllyyyyy ooosssummmm😍😍                        ,None-of-the-above
Bro plz talk about shinchan life history                        ,None-of-the-above
Nithi Sh rightly said bro                        ,Counter-speech
Brother I love a girl but she is straight and she haven't fall in love till  now but I think she could be a bisexual so can u explain it to us do a video of that bro plzz                        ,Hope-Speech
"These fellows should arrested by police for public disturbance and undersense case,                        ",None-of-the-above
"Before in india historical country democracy and everything...but still now  india is worst country... because child affected per min 3 percent child affecting (exam- Kashmir 11 days in Temple)but no proper punishment, encouraging homo,caste, religion problem,increase economically ( exam-diesal rate) etc.,that is now Indian citivation...No proper leaders..no nationalism...No relationship for other caste and religion..reason only the current national leaders guiding...jaihind                        ",None-of-the-above
Very nice Parsons thrunangai                        ,Counter-speech
Really super Akka🤲🤲🤲god bless you                        ,Counter-speech
We support LGBT...that girl is stylish and awesome...                        ,None-of-the-above
Semma prank good information to all 🤝                        ,None-of-the-above
You are of high quality and Wise person respecting God's Creation. May God bless you for your revelation.                        ,Hope-Speech
Hey thoo po                        ,None-of-the-above
"Bro he is not a Inventer, he re-invented from the help of Vimanika sastra i think so...                        ",None-of-the-above
You are pretty beautiful.  Great words. You are really super human being.                        ,None-of-the-above
Thala death bady 3 yapooo Plsss atha part 3 oru time panunga thala                      ,None-of-the-above
Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks                        ,Counter-speech
Rizwan Mn What? Tell me dear                      ,None-of-the-above
Get your facts straight bruh                        ,None-of-the-above
i have no words t                        ,None-of-the-above
Thank you so much Vinoth🖤                        ,None-of-the-above
waiting for 2                        ,Hope-Speech
"DRAGON BALL FAN  We don't care about your opinion , LOL                        ",None-of-the-above
No one will tell her transgenders until heard their voice                        ,None-of-the-above
Fantastic speech.  Very open mindedly talked.                        ,None-of-the-above
You are such a most sensible human being.. Faith ob God is must for you..                       ,None-of-the-above
This is too much.. fucking railway police idiots...                        ,Homophobic-derogation
Please all of you appreciate this video.....                        ,None-of-the-above
Very impressive music score with romantic strains that suit the theme very well.  Good luck to all of those involved in its production and may bigger achievements follow.                        ,None-of-the-above
Awsome film ❤                        ,None-of-the-above
True.....it's better to think..love u Malini..u are great                        ,None-of-the-above
Great speach sister                        ,None-of-the-above
Please upload plot 2                        ,None-of-the-above
It's hurting to see the title as transgender actress why can't there be some other name for them .                        ,None-of-the-above
Please growing up males/females                        ,None-of-the-above
Tirunagai is god please respect them there also a human being                        ,None-of-the-above
Like gay.. But everybody wNt like to body.. Why? Please first understand a person feeling after you love with him.. Please don't like body and penis.. 💕love you all                        ,Hope-Speech
kinda cool  exactly!!                        ,None-of-the-above
Anchor is not comfortable with d actress... evidently shown but he tries to be casual with her. Still uses d ena pa..pa... With other actresses he used to be smiling laughing n telling mokka jokes. Doesn't mean he disrespects n all but the channel must've made sure he was comfortable with her before they shoot.                        ,None-of-the-above
She looks pretty.. and simple.                        ,None-of-the-above
DRAGON BALL FAN  0% chance if one has safe sex.                        ,None-of-the-above
"is that u r a homosexual. Can u please prove me that any scientific research has proven that it the problem by birth.. it is still in research. Ofcourse if the law is against adultery, it should be same in case of LGBT too...                        ",None-of-the-above
 Singappenne 1 year old version                       ,None-of-the-above
We should not make fun of them                        ,None-of-the-above
"it merely depends on your self confidence.... it is No use in living a fake life compromising your likes desires for the sake of others....there r many people in this Society who r in relationship , some r even living with the permission of parents....all that matters is what u decide and how determined u r in your relationship....                        ",Counter-speech
what is Your age                        ,None-of-the-above
Don't take ur camera while helping                        ,Hope-Speech
JAAIMANIVEL - Insta Id 🥰 Follow keep Support ❤                        ,None-of-the-above
Sorry neega theeda thagathathunu sollathiga please anna                        ,None-of-the-above
James Ronaldo .... I mean.... the world is not prepared yet....                        ,None-of-the-above
This’s bullshit 🖕🏼 don’t encourage same this persons                        ,Homophobic-derogation
She is so natural                        ,None-of-the-above
Semma speech Akka!!🔥🔥 We respect you!!and waiting for the movie ladies and gentlewomen!!🔥🔥keep rocking!!🔥🔥                       ,None-of-the-above
Super bro transgender people's are very good and pure hearted person 😙                        ,Hope-Speech
School students stress pathi                        ,None-of-the-above
Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.                        ,None-of-the-above
It's a acting not a prank!                        ,None-of-the-above
Vera level Akka Plz support all the Transgender because they are so a Human being Respect them And help them.... 🙏🙏🙏🙏🙏🙏🙏🙏❤🙏🙏🙏🙏🙏🙏🙏❤❤❤❤                        ,Counter-speech
KUDOS..🤝🙏👏❤Really a pure good idea of pranking a transgender rather than wasting time of pranking others. Hatsoff 👏to the team fr this huge step..... & fr expressing good in them  This may b a inspiration for other prank channels  Keep stepping forward                   ,None-of-the-above
bro please Tell about G.D Naidu life and invention history I want to hear                        ,None-of-the-above
madan gowri u are so foolish Christianity never says homosexuality is a sin and that is not article 377 its section 377                        ,None-of-the-above
