,text,Labels
119, @Yugandhara Gavali  aloah ne aesa nahi banaaye he ye to bolte farishto se galti ho gai banane me to. Ek mard our ek aurat our ek apne khusre bhai log. 3 comunity ban gai. But allah ne inhe khud se alag kar ke rakhne ke liye nahi kaha he inko bhi izzat deni hi he hame q k ye bhi hamari hi tarha sirf our sirf insaan he. Ye koi bimaar ya inse nazre churane jese nai he . Balke ye banane ke time ho gai ek choti si galti he ek nuks he bas. Jese koi per se maazur peda hota he. Koi haath se to koi zuban se to koi aankhse to koi sunne ki taqat se. to wesa hi ye bhi ek pedaaishi nuks he maazuri he bas. To kya ham aese peda hue baccho ko apnate nai apnate hena wese hi ye bhi insaan he jinka badan ka bas ek hissa pura nai hota but inhe bhi ham me hi jaga our izzat ka darja dena ye hukm he allah our uske rasul ka. Per ye baat rahi sirf pedaaishi khusro ki jinki niche ki body incomplete hoti he our badan aadmi ka pr fitrat aurat ki. pr jo log complete body le ke peda hue he but ander se kuch our mehsoos karte he unko chahiye ke wo allah ke aage na jaaye our uski diibhui zindagi ko khushi se accept kare our jaayez tarike se jiye. Taake wo unko us ka sila marne ke baad direct ham normal logose bhi pehle de heaven ke rup me na ke uski qudrat se chhed chaad kar ke usko challeng kare. Allah ko aesa log bilkul pasand nahi to plzzzz mere bhai bheno jo bhi aesa feel karte he our inme se kam az kam jo bhi meri baato ko apne allah our apne bhagwaan ke waaste samjh rahe he wo plzzz samjhe our allah ko naaraaz na kare bas uske fesle ko qubul kare. Q k uske aage ham khud bhi khud ke nahi. Ham sab uper waale ki amanat he to uski amanat me khayanat na kare. Aage aaplog jesi marzi our plzzz mujhe bura mat samjhna na bura kehna na baddua dena koi. Bas me  apne uper waale ka jo hukum he wo aaplog tak pohchana chahti thi. Yaha mera kaam khatam aage aap apne bhale khud he sab kuch ye duniya hi nai hoti uper bhi jaana he. Our haa logo ko bhi kehdu aas paas ke plzzzz sab ko wo jese he wese jeene do unko ye sab kadam uthaane pr majbur mat kato plzzz accept kare dosti kare insaniyat baate inse inhe akela feel na hone de.,Non-anti-LGBT+ content
120," @LIMITED GAMER  bhai tum sahi keh rahe ho han mana ki zamana badalta h toh badlana chaiye par maryada m rehke hi badlav jaruri h, jo badlav nature k against ho us badlav se door hi rehna chaiye. kalyug h kalyug",Non-anti-LGBT+ content
121,Note karlu kahi upsc exam main na ajaye🤣🤣🤣🤣🤣🤣🤣,Non-anti-LGBT+ content
122,sir lgbtqi+ community kehte hai,Non-anti-LGBT+ content
123,Bhai natural hota hai lekin ye paida hone ke baad society pe depend krta hai. Isliye isko psychological keh skte hai.,Non-anti-LGBT+ content
124,Attract nahi hote hai to Gadbad hai 🤣,Homophobia
125,"Inter sex balo ko feelings kaisi aati hogi,,aur ye dekhne me ldki lgte hai ya ldka,,",Non-anti-LGBT+ content
126,inter-sex wale kya khud pregnant ho sakte hai ?,Non-anti-LGBT+ content
127,Yoni kaise likha jata hai bhaiyo,Non-anti-LGBT+ content
128,"gay aren't just a male attracted to a male, gay can be a Female too. gay just mean to be attracted towards the same gender",Non-anti-LGBT+ content
129,"हिम्मत रख बदलेगा मंजर,
संकट का पल कट जायेगा।।
फिर से होगा नया सबेरा
घोर अँधेरा छट जायेगा।।
🙏🌾🌷🌾🌷🌾",Non-anti-LGBT+ content
130,Inter-sex ke bare me aaj pta chla merko 😱 omg asa bhi hota h,Non-anti-LGBT+ content
131,"3400 jo dislike diye hain unko psychological treatment chahiye, this type of education should be given every school of India",Non-anti-LGBT+ content
132,Train me to sahi admi ke sath v sahi suluk nhi krta h yesab ka to Kya kahe😠😠😡😡,Non-anti-LGBT+ content
133,Is liye ladkion ke beech me zyada nhi rehna chahiye......!!!!!!!!!🤣🤣🤣🤣🤣,Homophobia
134,Tum ladka ho ya ladki?,Non-anti-LGBT+ content
135,आप कुछ मायने में अच्छे टीचर हैं लेकिन आपका भी मानसिक लेबल डिवेलप नहीं है अभी बहुत से मामले में आप बहुत पीछे हैं,Non-anti-LGBT+ content
136,Kya socha hai🙄,Non-anti-LGBT+ content
137,Know shakti is always right but everyone has their own destiny  😊,Non-anti-LGBT+ content
138,Namasta 🙏😊 transgenders 😃😃🇨🇮💚💚💚💚💚🧡🧡🧡🧡❤️❤️❤️❤️❤️❤️❤️😃😃😃👋👋👋👋👋👋👋👋👋,Non-anti-LGBT+ content
139,Khan sir Male ke liye mangal aur female ke liye Sukra ka sign kye banate hai pls explain,Non-anti-LGBT+ content
140, @Karan Kumar   theek suna hai main tumse to jyada hi akalmand hun kyunki main facts janti hun tumhari tara nahi kisiko bhi aise galat thehra ti bina koi proof ke 🤣😂,Non-anti-LGBT+ content
141, @PRAKASH raj  🤬,Non-anti-LGBT+ content
142,"Rabb galat aa mtlb,,,",Non-anti-LGBT+ content
143,Sir eमे आवाज नही आ रही बरोबर आपकी,Non-anti-LGBT+ content
144,Bhut badiya jankari t h apne bhut logo ki confusion door kr d thanks sir,Non-anti-LGBT+ content
145,WhatsApp pe message kaise Aya  app to Bolte ho ki  Mai name  aur mob no Kisi ki nhi deta hu,Non-anti-LGBT+ content
146, @patel praful  sissy matlab ek aisa ladka Jo ladkiyon jaisa behave karta hai mera BF waisa nhi hai mere bf ko ladkiyon me bilkul interest nhi hai hum dono gay hai,Non-anti-LGBT+ content
147,Jo bhagvan ne banaya h vese kyo nhi rhte log ....bhagvan k banaye huye jism ko tod marod k rakh dia insano ne,Non-anti-LGBT+ content
148,Khan sir op,Non-anti-LGBT+ content
149,"My collage friend is lesbian 
Divya Rani YouTube pai
Hai singer hai",Non-anti-LGBT+ content
150,samay bahaut Balwaan hoota hai,Non-anti-LGBT+ content
151,"Sirji bht badhiya topic kar rahe ho aap, Jai Hind",Non-anti-LGBT+ content
152,का मानना है कि खान सर नाम हटाकर एपीजी अब्दुल कलाम नाम रख लें,Non-anti-LGBT+ content
153,Kya ladki bhi ladka ban sakti hai,Non-anti-LGBT+ content
154, @patel praful  wahi toh hai par har gay sissy aur girly nhi hote ladko se attraction hona matlab gay hota hai na ki ladkiyon ki tarah behave karne walo ko hee gay kehte kuch ladke Jo ladkiyon jaise nhi behave krte woh bhi gay hote hai,Non-anti-LGBT+ content
155,"यह मानसिक नही होता है सर्
जब कोई बच्चा अपनी यौनिकता निर्धारित करता है ।
वह अपना फैसला ले सकता है की वह क्या है।",Non-anti-LGBT+ content
156,"Very informative and important but rarely available,thanks.",Non-anti-LGBT+ content
157,Allowed hai bharat mein...,Non-anti-LGBT+ content
158,"Hame patachala ki hamare,,,,
How many are you in one body?",Non-anti-LGBT+ content
159,Bas muje ye samajh nai aata ki kyu log farak karte hai….lgbt community? Pehle to hai kya aur kyu? Kya sabko general nai kr skte ? Why to categorise someone? Kyu duniya me itne discrimination hai? Sabko bas human mano!,Non-anti-LGBT+ content
160,Aapki marji h 🏳️‍🌈🏳️‍🌈,Non-anti-LGBT+ content
161,Isme hasi kis baat ki a rahi hai,Non-anti-LGBT+ content
162,Didibhi ka husband jeja hoti hai .. I like u .. but kabhi galth nazar sa sochi nahi I respect u likeu love u🙏🙏🙏,Non-anti-LGBT+ content
163,Sir aap pehle  inshan bniye kinnar pe hasna to sach me bura hai but aap jo girls ko target kerte ho kya wo shi hai?? 🥺🥺🥺,Non-anti-LGBT+ content
164,Kasam se ekdam andar tak smjh aagya,Non-anti-LGBT+ content
165,Pan Sexual रह गया सर।,Non-anti-LGBT+ content
166,Sawpnil  larka acha dikhta hy but now 😭,Transphobia
167, @Pinky Allahabadi  aapne apne Man ki baat bol di.. Toh socho woh log apne Man me kitne saalo se baat chupa kar rakhte hai... Try to understand!!!  Aap lucky Ho.. Ek baar hamari jagah par aa kar dekhiye.. Qualified settled hone ke baad Bhi khali Pan lagta hai.. 😢😢😢,Non-anti-LGBT+ content
168,Gender change karna ye God ke kanoon ke khilaf hai aise log kabhi bhi uske kingdom me enter nahi kr sakte...,Non-anti-LGBT+ content
169,Oor Asexual reh Gye. Jo Kisi K  saath bi sexual actraction feel nhi karte unme emotions hote aa lekin unne sexual desire nhi hoti,Non-anti-LGBT+ content
170,Tum kon lol stfu,Non-anti-LGBT+ content
171,Inter sex wale baccha paida kar sakte hai kaya ?,Non-anti-LGBT+ content
172,Kbi kisi janwar ko dekha he jo male ho or osme femail wali felings hon. Pompii city ki history prh lo jo esa krne ko right khte hen.,Transphobia
173,Khan sir aapko bahut bahut dhanyvad video banane ke liye bahut Sundar tarike se aur feelings ke sath ekadam friendly aap Samjha rahe the is Karan Hamen bahut acche se samajh a Gaya aur bahut Jankari Mili Jiski Hamen confusion thi To Yahi kahunga aap ka video bahut Achcha tha bahut interesting tha aur Khan Sar aap bhi bahut acche ho namaskar Shukriya,Non-anti-LGBT+ content
174, @Debajyoti Saha  I think humhe friendship karleni chahiye 😀,Non-anti-LGBT+ content
175,"sir ye bimari nhi h,,,",Non-anti-LGBT+ content
176,Jordrr,Non-anti-LGBT+ content
177,Kudrat k sath ched chad karna thik nahi hai ye bahut galat hai science itni taraki k sath kudrat k sath khel raha hai ye thik nahi hai jo sharir bhagwan ne diya hai ussi me rehna chahiye ye kya ho raha hai duniya me,Non-anti-LGBT+ content
178,सेक्स और जेंडर और सेक्सवलिटी  के बीच के अंतर को आप सही तरीके से नहीं समझा रहे हैं।  होमोसेक्सुअलिटी को आप मानसिक रोग कहकर पुकार रहे। और आपके बात करने के तरीके से ऐसा लग रहा है जेसे होमोसेक्सुअलिटी एक बिमारी है। जो लोग होमोसेक्सुअलिटी को बिमारी का नाम देते हैं मैं you tube से ऐसे घटिया विडियो delete करने की मांग करता हूं।,Non-anti-LGBT+ content
179,Sir aap bhut acha smjhate ho 🌺🌺❤️❤️,Non-anti-LGBT+ content
180,Gay word male female dono k liye use hota hai khan sir,Non-anti-LGBT+ content
181, @world of k-drama unko tomgirl kehte h,Non-anti-LGBT+ content
182,"The vision for change is bullshit. It will never happen.
Prostitution is an easy source (seems easy before they start) of income broken girls.
And this will continue forever.",Non-anti-LGBT+ content
183,Right,Non-anti-LGBT+ content
184,"undiscussed topics to discuss are only few people,  
Khan sir I Really Appreciate Your Teaching 👍",Non-anti-LGBT+ content
185,Sir kaya kinnar ki bi sex hota hai sex karne ki achha hota hai,Non-anti-LGBT+ content
186,Pahli bar sex education me mera khada nahi hua what a nice explanation 👌,Non-anti-LGBT+ content
187,"क्या टॉपिक चुना है सर ने आज 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂🤣🤣🤣😂😂🙏🙏🙏🙏🙏🙏🙏🙏सब हार्मोन की गडबड़ी से होता है     
ये सब पोल्ट्री फ़ार्म का मुर्गा खाने की वजह से हो रहा है, मुझे ऐसा एक वीडियो में देखने को मिला था खान सर मेरा मार्गदर्शन करके इस पर प्रकाश डालें👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌",Non-anti-LGBT+ content
188,Agar male female attract nhi ho raha ha to gadbad ha😂😂😂,Non-anti-LGBT+ content
189,Totally disturbing to nature... Ab tmhari bari dekhna kahar. Corona new h ya ni tm chero prakriti ko wo badla legi khatam kar degi tmko... Mat badlo yr hr cheez apni jaga sahi h tm galat karre ho badal k🙏,Non-anti-LGBT+ content
190,Top boy kya hota hai plzrply,Non-anti-LGBT+ content
191,Agar trans tha toh mr. Gay india me participate kyu kiya!!!!!!!!,Non-anti-LGBT+ content
192, @Bindia  maam mein aapke sawal ka jawaab de sakti hu bt mein aapke sawal nahi samji kya jiske baare mein aap puch rahi hai kya woh kinner hai?,Non-anti-LGBT+ content
193,Acha smjhaya 😄,Non-anti-LGBT+ content
194,Kasa ban sakta ladrka  sa ladki,Non-anti-LGBT+ content
195,Maro subscribe yr,Non-anti-LGBT+ content
196,"Sir next time se mic rkhna pls, audio utma clear nhi aara, reverb hira h",Non-anti-LGBT+ content
197,Bandar wala example badhiya tha...🤣🤣🤣🤣,Non-anti-LGBT+ content
198,"Aap k sabhi videos ko mai dekhta hu bahut aa6e gyan prapt karta hu
For that apka bahut bahut sukriya.
But the thing is it's not a mental disorder it's normal as a straight or heterosexual
Being a gay mai ye batana chahunga app study karwa rahe hai sahi gayan ko bantiye
Thanks ki apne ess mudde k upar bat ki",Non-anti-LGBT+ content
199, @Usama Baig  dimagh kharab hai kiya bhai dekho mera gf bhe transgirl he hai and ik maina research kiya hai ki unka feeling ladkiyo ki tarah hoti hai even humarai culture mai phale sai dya gaya hai bhai trans kai badai mai tum kuch bol nahe sakte bada aya thoda paraie karo even doctors bhe bola hai ismai ki unka yai trans disorder hota hai body alag hota hai jo unko nahe chya,Non-anti-LGBT+ content
200,Me  asexual  hu our apni sexual identity  se satisfy hu 😇,Non-anti-LGBT+ content
201,Manyta mil gaya hai sir 6/9/2018 ko,Non-anti-LGBT+ content
202,Transgender vi tho insan h,Non-anti-LGBT+ content
203, @sk  is baat se  samaaj kharaab ho raha hi.  Jisko aap bhai bol rahe ho usko didi bolna padega.,Non-anti-LGBT+ content
204,Indian people still need 40-50  year even more to digest it completely.,Non-anti-LGBT+ content
205,... mansik rogi toh tum ho bhai,Non-anti-LGBT+ content
206,Mujhe to Aisa lag raha ki Meri Aatma Meri Aapbiti Suna rahi ho kaash ki ye video samaaj dekh ke kuch soch ko badle 😔Aaj jo apne Batya ye hi Sachhai hy sir I'm gay but ladki ko Khush rakh skta,Non-anti-LGBT+ content
207,Huge respect to you Mam. I think this change is needed. I salute to your work.,Non-anti-LGBT+ content
208,"Sir aap ek cheez bhool gaye LADYBOY. Is type ke gender me us vyakti ki shareer ki banavat ekdam ladki jaisi hoti hai, chehra bhi sundar ladki jaisa hota hai bas unke paas vagina ke bajaye penis hota hai.",Non-anti-LGBT+ content
209,Sir mera question h ki ye homosexual hota kaise hai??,Non-anti-LGBT+ content
210, @Rachit Bhise  kya aadha sach,Non-anti-LGBT+ content
211,"Mei aapke efforts ko appreciate karta hu.... Atleast aapne logo mei yeh baatne ki himmat to dikhai... 
Sirf 2 correction:
1) Gay, Lesbian aur Bisexual, genders nahi hai, yeh gender identities hai... Gender humesha male, female and non-binary hi hote hai... (Last 2 jo aapne bataya wo genders hai). 
2) Different keh lo, majority se... Par ""mental-disorder"" is not the correct term.. (Yeh mei nahi keh raha, research articles kehti hai).",Non-anti-LGBT+ content
212,सर क्या जो लोग मेल ट्रांसजेंडर चेंज करवा कर फीमेल बन गया क्या वह कभी मां बन सकती है,Non-anti-LGBT+ content
213,Best and coolest teacher ever jo parents ko batana chaiyae woh sir samjha rahe hai,Non-anti-LGBT+ content
214, @its_yo_ dad  😂😂 ye koi bataane ki cheez hai??,Non-anti-LGBT+ content
215, @krish vaidik  phle to aap disaid kr lo aap ldhka ho yaa ldhki fir bolna ldhki bnna chahta hu ya chahti hu agr ldhki bnna h to bnna chahti h bolo na mt doro kisi se aap ko surjery kra lo doctor se ok,Non-anti-LGBT+ content
216,Koi galat bat nahi hai dunya me sabko apni Marji se jine Ka huk hai,Non-anti-LGBT+ content
217,इस दिमागी बिमारी का कोई इलाज?,Non-anti-LGBT+ content
218," @Ravi Vishwakarma  kis book me likha he ki ho hi nehi sakta he bhai, bahut log he aur tum chahke vi kuch nehi kar paoge so sad na. Accept karlo beto",Transphobia
219,emo rah gya,Non-anti-LGBT+ content
220,❤️❤️❤️❤️❤️❤️❤️❤️❤️,Non-anti-LGBT+ content
