,text                        ,category
27,Super we'll try concept bro at least we give respect to them it will be the great help for them                        ,Non-anti-LGBT+ content
28,"For this video, i subscribed your channel. I thank you for showing the true colors of human. Thank you da nanba♡                        ",Non-anti-LGBT+ content
29,"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",Homophobia
30,Aravinthakrishnan well said                        ,Non-anti-LGBT+ content
31,Bro back round edited a really a                        ,Non-anti-LGBT+ content
32,"Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother  ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this                        ",Non-anti-LGBT+ content
33,I need gay sex partners in cuddalore...interested persons plz msg me..                        ,Non-anti-LGBT+ content
34,"Pls don't prank like this,it is will hurt their feelings                        ",Non-anti-LGBT+ content
35,Such a intelligent human..If she would get proper education and support will achieve more.. Please support her                        ,Non-anti-LGBT+ content
36,Hatsoff akka congradulation unmaile 😊👩‍⚖️👩‍⚖️                        ,Non-anti-LGBT+ content
37,"1M subs confirm all the best, kondalampatty                        ",Non-anti-LGBT+ content
38,I support this                        ,Non-anti-LGBT+ content
39,State Level Short Film Festival #IFAwards2018 ITHAL FILMMAKER AWARDS 2018 ifa.ithaltrust.org                     ,Non-anti-LGBT+ content
40,Helping poor people is super                        ,Non-anti-LGBT+ content
41,wow😍😍😍 what a attitude..😘😘                        ,Non-anti-LGBT+ content
42,Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        ,Transphobia
43,Thanks a lot                        ,Non-anti-LGBT+ content
44,Nice bro respect all peoples 👍🏻good job bro                        ,Non-anti-LGBT+ content
45,Really great... Transgender woman pathi nalla yennam yellorukum varanum nu pannirukkinga... Keep it up... Congratulations 🎉                        ,Non-anti-LGBT+ content
46,Bro part 2 waiting bro ❤️👍👍                        ,Non-anti-LGBT+ content
47,awesome film. great concept. well done team!!                        ,Non-anti-LGBT+ content
48,"Superb. Was wondering why such a lengthy one, but due to the explanation of feelings in detail really made it possible to feel good and happy when they held each other's hands.                        ",Non-anti-LGBT+ content
49,I like this vedio ☺️                        ,Non-anti-LGBT+ content
50,SuperKiko112 no ..may be celebration is from West.. but homosexuality had always been existing in india..                        ,Non-anti-LGBT+ content
51,It takes me 5 minutes to find either this man is girl or boy!                        ,Transphobia
52,She is so cute                        ,Non-anti-LGBT+ content
53,Akka you very blessed girl in this world                        ,Non-anti-LGBT+ content
54,DJ team congratulation for your concert it is really something great for a transgender something great helpful all the best team                        ,Non-anti-LGBT+ content
55,Wow..sema sister..very well explained.. Ppl shld understand each person hav their own choice and emotions..                        ,Non-anti-LGBT+ content
56,Reaching 1M views                        ,Non-anti-LGBT+ content
57,I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...                        ,Non-anti-LGBT+ content
58,Totally scripted 😴                        ,Non-anti-LGBT+ content
59,"I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏                        ",Non-anti-LGBT+ content
60,"take care,be confident. No problems                        ",Non-anti-LGBT+ content
61,I am waiting bro ❤️❤️❤️❤️                        ,Non-anti-LGBT+ content
62,Very proud of thirunangaigal🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍                        ,Non-anti-LGBT+ content
63,Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy                        ,Non-anti-LGBT+ content
64,India won't progress                        ,Homophobia
65,Mother love is most important in life                        ,Non-anti-LGBT+ content
66,Not definitely the way your going..  They are born like that..  How boys gets feelings to a girl or a girl gets feelings to a boy.. Same.. Girls girls or boys boys have feelings..  They are born like tat..  That's it..                        ,Non-anti-LGBT+ content
67,Our body our rights                        ,Non-anti-LGBT+ content
68,Watch thiruthiyanangai short film  am director                        ,Non-anti-LGBT+ content
69,Oppose their ideology....not them                        ,Non-anti-LGBT+ content
70,She is very respectfull Leady Super bro I am waiting for part 2 😃                        ,Non-anti-LGBT+ content
71,hats off to tmp hats off                        ,Non-anti-LGBT+ content
72,I think this is the first short film openly talking about LGBT community. I think most of the LGBT community people are very talented but they are abused by some people. they used to LGBT community people but after getting benefits threw them. after that's not breakup it's called betrayal of friendship. atleast they want some good words. but they treated LGBT community peoples are like ugly things. before getting favour they were never behaved like this. now all of u say who is wrong? either LGBT or that kind of cheated persons                        ,Non-anti-LGBT+ content
73,Mass concept ❤️                        ,Non-anti-LGBT+ content
74,She's  pretty....                        ,Non-anti-LGBT+ content
75,sreeshma c  yes..i saw dark blue kiss❤️                        ,Non-anti-LGBT+ content
76,Part 2 waiting...🙏                        ,Non-anti-LGBT+ content
77,"Great movie, Love has no boundaries no matter what's happens                        ",Non-anti-LGBT+ content
78,"I have revealed me to my mom that I  belong LGBT community she accepted me but at the same time she wants me to marry a girl and to settle , I agreed because I dont have any relation other than my mom but at the same I would live my life with my lovable guy , I wanna a person to care love me like anything else , I am still waiting for him , even many bisexuals would get married with a girl and looking for a guy too , still waiting for my soul mate                        ",Non-anti-LGBT+ content
79,boss ur age                        ,Non-anti-LGBT+ content
80,U will b astonished even homosexuals looks 4 caste nowadays                        ,Non-anti-LGBT+ content
81,What is lesbian ??30% of people don't know about this.don't tell or talk about that this will lead to increase in homosexuality in india.just leave it don't talk about that.                        ,Non-anti-LGBT+ content
82,Yogesh abijith I don't think bible is correct bro .. why would god throw homosexuals into eternal hell.. why would god throw idol worshippers into eternal hell ...  logicala illa.. I think it's politics...antha oorku ethapula ezhuthiripaanga..                        ,Non-anti-LGBT+ content
83,Bro please do about tamil king ravanan                        ,Non-anti-LGBT+ content
84,when she console him i cried                        ,Non-anti-LGBT+ content
85,I want her contact number please. To help her. Kindly contact me                        ,Non-anti-LGBT+ content
86,I love it 💗💗💗                        ,Non-anti-LGBT+ content
87,"Saranya ha ha I nt waiting for an awareness campaign bt our youngsters itself  fearing to place infront their facts about this  topic , wen  it change thn the first step for   awareness will also be selfintiated                        ",Non-anti-LGBT+ content
88,I like you sister your points are valuable. We will respect your feelings                        ,Non-anti-LGBT+ content
89,I too expect that song                        ,Non-anti-LGBT+ content
90,Super malini all the best                        ,Non-anti-LGBT+ content
91,I understand your feelings. Some time you people go beyond your limit I am from North                      ,Non-anti-LGBT+ content
92,She is innocent nd cute                        ,Non-anti-LGBT+ content
93,😍😊how sweet 🙏                        ,Non-anti-LGBT+ content
94,Please spread the word dude                        ,Non-anti-LGBT+ content
95,Really we need to respect them .                        ,Non-anti-LGBT+ content
96,They are also God's creation. Respect everyone equally. In Bible one of the scripture says You are precious and honored in God's sight-Isaiah 43:4. Believe Jesus. he is  real God. He died for us and rose again before 2000 years ago. Believe him                        ,Non-anti-LGBT+ content
97,Shimmar Roshan bro....u seem to be very innocent and feels like u feel awkward to discuss about this                        ,Non-anti-LGBT+ content
98,Waste anchor.. channel has to change him for its growth..                        ,Non-anti-LGBT+ content
99,An excellent film. Depicted homosexuals in a very sensitive way.                       ,Non-anti-LGBT+ content
100,Realy she have beautyful heart god bless u                        ,Non-anti-LGBT+ content
101,Royal Queen  c I have read all of u r comments shall we become friends if u like............                        ,Non-anti-LGBT+ content
102,Yes really great                        ,Non-anti-LGBT+ content
103,Wow! Heart touching film! Latif’s acting is really awesome!                        ,Non-anti-LGBT+ content
104,"When she hugged him , I got tears in my eyes 🥺🥺                        ",Non-anti-LGBT+ content
105,"Thats genatic cormon problem, so don't hurt other transgender in society                        ",Non-anti-LGBT+ content
106,Heart Touching bro in 7.58 Time of Video                        ,Non-anti-LGBT+ content
107,God bless you and your team.........                        ,Non-anti-LGBT+ content
108,edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.                        ,Non-anti-LGBT+ content
109,Really great 👍                        ,Non-anti-LGBT+ content
110,Thank you so so much for uploading this movie....been searching for this movie..😍😍                        ,Non-anti-LGBT+ content
111,AnnamalaiSivaSunthar Prohithar  hi                        ,Non-anti-LGBT+ content
112,Super  bro  u very nice fass                        ,Non-anti-LGBT+ content
113,Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE                        ,Homophobia
114,Bro super I am waiting to part 2                        ,Non-anti-LGBT+ content
115,They are not against nature it's their nature.                        ,Non-anti-LGBT+ content
116,Bro do video on The History of Rose (Roja). 😍🌹                        ,Non-anti-LGBT+ content
117,Always be happy                        ,Non-anti-LGBT+ content
118,கவுண்டன் கெத்து .. Dude it’s not culture .. it’s conservative.. try to understand that difference between two ... you know even in Tamil literature talk abt gay relationship..  Ok I also want to live in so called cultured India.. do you have any solution for me to turn cultured...                      ,Non-anti-LGBT+ content
119,Is not good anna                        ,Non-anti-LGBT+ content
120,Frank is very good very nice 👌👌👌👍👍 super my in crime                        ,Non-anti-LGBT+ content
121,Very nice heart touched we are waiting 02 part                        ,Non-anti-LGBT+ content
122,Hi phone number please phone                        ,Non-anti-LGBT+ content
123,"Okay. Finally simple  people is like that. change them if possible. If you don't , then won't blame them. Not only the Quran even Bible says to women to cover their Hair . Every Religion merely talk about it. I m not here to talking for women . I don't care about you . If you want to be in this side or that side , I m okay with that.Men always have the advantage of being what we are. I don't care about the women stuffs .You girls want to sleep with lot of guys ??? Even myself also very much interested . Go and whatever wants to do . Every actions has it's side effects. Don't put the blames on Men for the mistakes you committed                        ",Non-anti-LGBT+ content
124,"Script, Acting level, Love in those words, background music. I just smiled, I watched many movies. But I never felt this much. It's really a great movie. I just want to say one thing to team or director or scirpt writer, just make more movies in LGBTQ community.; ; I usually share a screenshots of movies best or touching dialogues. But from this movie I just share the screenshot of title. Bcoz everyone wants ask about this movie and want to see this movie. I don't want to spoil others feel which I got when I watched this movie just by screenshot.                        ",Non-anti-LGBT+ content
125,Good prank  ... Congrats  thambigala                        ,Non-anti-LGBT+ content
126,Bro kutty request part 1 part 2 nu prikathiga bra single video mattum poduga please bro                        ,Non-anti-LGBT+ content
127,"I WONDER.. how bold to talk in front of camera. ; TO whoever support her, can I ask you something.... if u see her in public, do u see her in the same way like u see other girls. ; I have seen ppl.. jumping away from gay. ; This is just a talk show.. not for practical  life.                        ",Non-anti-LGBT+ content
128,Phone number please                        ,Non-anti-LGBT+ content
129,I'm also eagerly waiting for  that true lovable person..                        ,Non-anti-LGBT+ content
130,Adhi Music production 1 bro this film is based on gay                        ,Non-anti-LGBT+ content
131,Great teaching  madam                        ,Non-anti-LGBT+ content
132,hormone's change according to situation and food( junk food) today's lifestyle                        ,Non-anti-LGBT+ content
133,Absolutely! ignorance is dangerous for everybody. Take urself for example due to ignorance u r spreading hate among others                        ,Non-anti-LGBT+ content
134,Your look s cut                        ,Non-anti-LGBT+ content
135,A beautiful film it's proved love has no GENDER                        ,Non-anti-LGBT+ content
136,James Ronaldo .... i will pray dat God will help u to find the answer soon.... bro...                        ,Non-anti-LGBT+ content
137,Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢                        ,Non-anti-LGBT+ content
138,Solute for everybady.....                        ,Non-anti-LGBT+ content
139,Good madam.if i get any oppertunity in future i will give help some transgender.                        ,Non-anti-LGBT+ content
140,Avoid to make this type of videos . Days' soon.                        ,Homophobia
141,Why do you give a  prefixtransgender....do you ever give titles like male actor or female actress....grow up😏                        ,Non-anti-LGBT+ content
142,The one of the legent and good character only thirunangai all thirunangai is my mother 🙏🙏🙏hats of you ammas 🙏🙏🙏🙏                        ,Non-anti-LGBT+ content
143,Wowww...so much pain in ur voice..what a powerful communicator!                        ,Non-anti-LGBT+ content
144,bro pls make a video about appyan lord pls pls                        ,Non-anti-LGBT+ content
145,What about population??? Think about the future                       ,Non-anti-LGBT+ content
146,It's very heart touching anna🥺💔                        ,Non-anti-LGBT+ content
147,Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa❤️ best ever video bhaa😭 ❤️ antha awareness kondu vantinga ponga ✨ all the best team ❣️                        ,Non-anti-LGBT+ content
148,You are doing well anna❤️❤️🙏👍                        ,Non-anti-LGBT+ content
149,Dead r dangerous life                        ,Non-anti-LGBT+ content
150,Dafuq is wrong with some of the commenters? 🤨                        ,Non-anti-LGBT+ content
151,Pro I am witing part2                        ,Non-anti-LGBT+ content
152,I really appreciate the madam who is caring him like a mother😍...I really felt abt transgender😢....                        ,Non-anti-LGBT+ content
153,She is beautiful                        ,Non-anti-LGBT+ content
154,"They are genetically males. But due to lack of androgen receptors  excess androgen converted into oestrogen and will appear outside as females. And they will look taller, clear skin, with bigger breast. But female reproductive organs will be absent. Even the person who has this syndrome not aware of this. They will be usually supermodels. I m not sure there is rumour that hindhi actress radha who is Gemini daughter also has this syn. So next time if u see very beautiful girl pls be careful:)                        ",Non-anti-LGBT+ content
155,Life teaches big lesson ....for some peoples ....#obeytrans                        ,Non-anti-LGBT+ content
156,I love you so much sister                        ,Non-anti-LGBT+ content
157,Makeup by Yesu  love u anna😍                        ,Non-anti-LGBT+ content
158,Middle class family Sombadi access                       ,Non-anti-LGBT+ content
159,Thank you Menick 😀                        ,Non-anti-LGBT+ content
160,If guys rape girls which girl will believe a boy                        ,Non-anti-LGBT+ content
161,If you think like that you don't have history after you dead                        ,Non-anti-LGBT+ content
162,girubhakar thanks dude. at least one person understood. evn Im happy.                        ,Non-anti-LGBT+ content
163,Vignesh Rahman  pon namer sent me                        ,Non-anti-LGBT+ content
164,God bless you👍                        ,Non-anti-LGBT+ content
165,There is no meaning of friendship 😿                        ,Non-anti-LGBT+ content
166,world will begin                        ,Non-anti-LGBT+ content
167,Heart Touching Love Story !                        ,Non-anti-LGBT+ content
168,I can crying only otherwise what can i can I do                        ,Non-anti-LGBT+ content
169,She is beautiful.                        ,Non-anti-LGBT+ content
170,My pleasure :)                        ,Non-anti-LGBT+ content
171,Near Saraswathi hospital L&T bypass signal                        ,Non-anti-LGBT+ content
172,Physically girl but mentally boy                        ,Non-anti-LGBT+ content
173,LGBT   a shame to Indian justice.    It is not personal freedom  is lust only                        ,Homophobia
174,Androgen insentivity syndrome. Females who looks so beautiful   were genetically males. They will mostly supermodels. But actually they are males                        ,Non-anti-LGBT+ content
175,Awesome story 😍                        ,Non-anti-LGBT+ content
176,Good humanity  for the sister                        ,Non-anti-LGBT+ content
177,Social service is good 😇                        ,Non-anti-LGBT+ content
178,Can yu guys change the title????😑😑😑                        ,Non-anti-LGBT+ content
179,Best movie and people not understand relationship feeling I miss my life                        ,Non-anti-LGBT+ content
180,All the best bro                        ,Non-anti-LGBT+ content
181,History of Osama Bin Laden pls bro                        ,Non-anti-LGBT+ content
182,Reply me bro i like your all video bro please                        ,Non-anti-LGBT+ content
183,madan tell what is different between transgender or homosexuals in science                        ,Non-anti-LGBT+ content
184,I will proud of lathif                        ,Non-anti-LGBT+ content
185,Yes she is beautiful                        ,Non-anti-LGBT+ content
186,Do something like this bro just subscribed ur channel                        ,Non-anti-LGBT+ content
187,Best prank every. Waiting for next video. All the best TMP army 👍                        ,Non-anti-LGBT+ content
188,That's y no rains...                        ,Homophobia
189,Bro am also your big fan please number                        ,Non-anti-LGBT+ content
190,"Gowtham G  try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.                        ",Non-anti-LGBT+ content
191,Thanks for making this video                        ,Non-anti-LGBT+ content
192,contact me in msngr first please                        ,Non-anti-LGBT+ content
193,"That you have to choose,  be free be bold tell your expectations how you want to be with your partner if goes well get locked                        ",Non-anti-LGBT+ content
194,Love is not a thing. Love is love . Don't force anything . Love is love                        ,Non-anti-LGBT+ content
195,The people in this generation..... Like dog generation.. Pls. We all live in same earth... Pls don't forget tsunami                        ,Non-anti-LGBT+ content
196,Susithran Farrington ..yes ur right                        ,Non-anti-LGBT+ content
197,"There are already more than enough ignorant movies that associates STDs and other vices to the LGBTQ community. STD are also very common in heterosexual couples, how many movies on STD occurance in heterosexual couples have been made in India? Just few hundred years ago, some religion(s) tried and prosecuted scientists for proving that the earth revolves around the sun. Therefore, it’s obvious that they don’t know everything and are constantly wrong.                        ",Non-anti-LGBT+ content
198,Super super super correct words in public they are torchering                        ,Homophobia
199,Talk about Dutch boy bro.....                        ,Non-anti-LGBT+ content
200,Unmai ma God bless you                        ,Non-anti-LGBT+ content
201,"Shrinivasan Kannan  Why you are comparing two irrelevant things??;  Okay then as you say,If a unmatured lil girl is been raped without knowing the real meaning of it, what will you do then ..!!??                        ",Non-anti-LGBT+ content
202,Correct she is good heart lady not only she all transgender is really good heart person public should understand them                        ,Non-anti-LGBT+ content
203,Super acting brother                        ,Non-anti-LGBT+ content
204,Really very very good heart person akka...❤💓❣️                        ,Non-anti-LGBT+ content
205,Bro may I know your name please?                        ,Non-anti-LGBT+ content
206,Annie April  homosexuality is natural......                        ,Non-anti-LGBT+ content
207,Guys Soo much of negative comments....                        ,Non-anti-LGBT+ content
208,Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.                     ,Homophobia
209,Just Stunned anna😥🥺😭😭Vera level Anna Andha Amma Vera level 😭🙏All the best anna Stay Happy                        ,Non-anti-LGBT+ content
210,Bro say about lesbains relationship is wrong or right?                        ,Homophobia
211,I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view                        ,Non-anti-LGBT+ content
212,Sama brother good                        ,Non-anti-LGBT+ content
213,"If its not mentioned, all will mock as transgender thinking she is a lady with male voice.                        ",Non-anti-LGBT+ content
214,Its make me cry...this moment seriously I miss my thirunangai mummy...😭😭                        ,Non-anti-LGBT+ content
215,I'm waiting bro                        ,Non-anti-LGBT+ content
216,Bro Vera leval acting bro                        ,Non-anti-LGBT+ content
217,"Homophobia started to exist in india only after British rule, before that indian culture did mention homosexuality                        ",Non-anti-LGBT+ content
218,i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...                        ,Homophobia
219,very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high                        ,Non-anti-LGBT+ content
220,People with disabilities should be given a different compartment.                        ,Non-anti-LGBT+ content
221,Really great akka                        ,Non-anti-LGBT+ content
222,Bro premiere pleased make it as  video                        ,Non-anti-LGBT+ content
223,Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇                        ,Homophobia
224,dhiva maha To break the taboo and awkwardness around them. There’s almost zero representation of Transgenders in Tamil cinema and TV industries. This must be welcomed.                        ,Non-anti-LGBT+ content
225,"Voice only make her to identify, Except her voice she is cute girl... 😎👧                        ",Non-anti-LGBT+ content
226,This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education                        ,Homophobia
227,Thanks Immanuel sir for your explanation. You mentioned that if we encourage homosexuality everyone will become the same. Please understand the science & nature behind the scene. Could please watch this video to get the better understanding of transsexual & homosexual given by psychiatrist Dr Shalini                        ,Non-anti-LGBT+ content
228,Makeup by Yesu  🙏🙏🙏💕💕💕🤗💐💐💐                        ,Non-anti-LGBT+ content
229,"aneesh cool this is wt my question? If we really know about our culture then y this is happening? why we are not recognizing good things in our culture? Even u might be using soap. Bt I use herbals mostly in my lifestyle. Dont think that I support western lifestyle. Im just against outdated norms. Bring culture in ur lifestyle. Have traditional living bt dont suppress modern thinking. Whole world knows Yoga is from India. Even if they use it, let them use it.  Then world will become more peaceful. Yes it has become business I agree. We should regulate it.                        ",Non-anti-LGBT+ content
230,"Try to uplode videos about transgender.. their hormonal changes,  physical appearance.. in what way they differ from normal human being.. those who want to know about this tell in the comment session                        ",Non-anti-LGBT+ content
231,vasan marx really? Are u just recovered or do u have cure? Half boiled egg.                        ,Non-anti-LGBT+ content
232,"All credit (like, share,comt)goes to  the  pure heart (Akka ).....                        ",Non-anti-LGBT+ content
233,True love never fails.. S am also in LGBTQ community                       ,Non-anti-LGBT+ content
234,May God bless you...                        ,Non-anti-LGBT+ content
235,"Dear sir,my comment was just a joke. This movie and it's characters are awesome,from my perspective you don't need to change anything.; Both guys are fantastic at their work                        ",Non-anti-LGBT+ content
236,Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..                        ,Non-anti-LGBT+ content
237,Bro you're a malayali right? I've seen your comments in Chithra chechi's posts. Seems you're a die hard fan                        ,Non-anti-LGBT+ content
238,What is  LGBT                        ,Non-anti-LGBT+ content
239,She is beautiful                        ,Non-anti-LGBT+ content
240,Am i only one who see her not as a transgender?????                        ,Non-anti-LGBT+ content
241,I'm totally confused can you please help me to come out from this feel                        ,Non-anti-LGBT+ content
242,I told it to my brother.  He understood my situation.                        ,Non-anti-LGBT+ content
243,Waiting 🥳... #tmp                        ,Non-anti-LGBT+ content
244,God bless you sister                        ,Non-anti-LGBT+ content
245,"Good attempt team 🙏; Just in case if the comedy dialogues are not added, this would be are greatest video!; ; This really show the greatness of transgenders; ; I'm afraid if they get offended in part 2, hope there will be a convincing end.; All the Best for your future endeavors 😊                        ",Non-anti-LGBT+ content
246,"Encouraging sec 377 is not only a good message but an awesome Message. whether someone is forcing a person to sleep with them, irrespective of whether it's gay or straight is wrong. If someone is trying to convert some one gay, they cannot. Only if the other person is gay he will like it. If not he will reject. If its forced even after rejection from the other side its a criminal offence. Its sexual abuse whether its don't from a man to a women or from a women to a man or frm a man to another man or from a women to another women. It's still crime. However no individual can change his or her sexuality just because someone is trying to.                        ",Non-anti-LGBT+ content
247,life experience  because my friend is gay please say                        ,Non-anti-LGBT+ content
248,Talk about pyramid bro                        ,Non-anti-LGBT+ content
249,"please, bro, talk about pedophile                        ",Non-anti-LGBT+ content
250,I support lgbt its their own choice                        ,Non-anti-LGBT+ content
251,This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.                        ,Non-anti-LGBT+ content
252,"One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️                        ",Non-anti-LGBT+ content
253,Great na super👌All the best na                        ,Non-anti-LGBT+ content
254,Good effort bro congratulations                        ,Non-anti-LGBT+ content
255,Really appreciate anna 😍                        ,Non-anti-LGBT+ content
256,This is very innovative prank i ever seen 👌huge  congrats to the owl team for such good thing . 👏👏👏Your video ill reach high we always support good things  and  usefull mesaage 🙏😍😍😍😍😍😍😍😍                        ,Non-anti-LGBT+ content
257,correct bro in my school to it happens                        ,Non-anti-LGBT+ content
258,Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍                        ,Non-anti-LGBT+ content
259,Good speech...u have a broad mind😊 awesome                        ,Non-anti-LGBT+ content
260,"Wow , great...                        ",Non-anti-LGBT+ content
261,Heart touching bro. Vera Level love you bros. Great Effort                        ,Non-anti-LGBT+ content
262,ram ram hi where R U plz Ur WhatsApp no                        ,Non-anti-LGBT+ content
263,We also support LGBT We are asking public opinion...                       ,Non-anti-LGBT+ content
264,i want true lover                        ,Non-anti-LGBT+ content
265,Hi Senila  ur speech very super.                        ,Non-anti-LGBT+ content
266,😍😍😍same thing comes to my mind. She's reallyyyy reallyyyyy reallllyyyyy ooosssummmm😍😍                        ,Non-anti-LGBT+ content
267,Bro plz talk about shinchan life history                        ,Non-anti-LGBT+ content
268,Nithi Sh rightly said bro                        ,Non-anti-LGBT+ content
269,Brother I love a girl but she is straight and she haven't fall in love till  now but I think she could be a bisexual so can u explain it to us do a video of that bro plzz                        ,Non-anti-LGBT+ content
270,"These fellows should arrested by police for public disturbance and undersense case,                        ",Non-anti-LGBT+ content
271,"Before in india historical country democracy and everything...but still now  india is worst country... because child affected per min 3 percent child affecting (exam- Kashmir 11 days in Temple)but no proper punishment, encouraging homo,caste, religion problem,increase economically ( exam-diesal rate) etc.,that is now Indian citivation...No proper leaders..no nationalism...No relationship for other caste and religion..reason only the current national leaders guiding...jaihind                        ",Non-anti-LGBT+ content
272,Very nice Parsons thrunangai                        ,Non-anti-LGBT+ content
273,Really super Akka🤲🤲🤲god bless you                        ,Non-anti-LGBT+ content
