id,text,category
1411709717928366086, dan coba a la versión policial de que Samuel estaba grabando a mujeres con el móvil.Justo después de aseverar que la paliza de ayer en Tarrassa tampoco era LGBTIfobia.Luego pasan al Orgullo donde no llevar mascarilla sí tiene que ver mágicamente con ser LGBTI.TV izq,None
1411776888113090564,"El asesinato de Samuel me paraliza y eriza la piel. Me hace preguntarme qué puedo hacer yo. A nivel individual. Mi voto en un las elecciones 🙄, activismo LGBTI, activismo individual en mis contextos o con cada persona que hablo...o responder a la violencia con violencia.",None
1412020484712062978," No, es más bien que, si la noticia dice que la agresión fue realizada por ""moros"", entonces culpables automáticamente, problema sistémico, hay que hacer algo...En los demás casos, o la agresión es violencia LGTB o de género: habrá que esperar a ver, una desgracia concreta...",None
1409524625952985092,"... Es coFundador a d ela liberaría «El armario abierto», primera librería enfocada en temas de la diversidad sexual en #Mexico 🇲🇽. #OrgulloLGTBI#OrgulloSiempre#Pride2021#pride#orgullo4/4",None
1409734225142730752," Este si, qué es sinvergüenza, soñar no cuesta, miserable ni la Comunidad LGTB, votaría por ti, porque son personas decentes y esto de adherirte a la delincuente te va a pasar la factura imbecil.",None
1435213111187943424,"Decir esto es no tener ni puta idea de nada y no haber viajado a muchos países. Aunque estos hechos ocurran (y hay que denunciarlos y hacer que no vuelvan a ocurrir), afortunadamente España es uno de los mejores países en los que ser libre siendo gay.",None
1409487122009051140,"En el marco de una comunicación global, adscrita a la agenda 2030, ¿qué opinión tienes acerca del boom mediático en defensa de los derechos #LGTBI?",None
1412296275119202307," ¿Porque Público nunca Habla de la Nacionalidad y Religion de  por Ejemplo los Agresores y ladrones Que dieron paliza en Cataluña a Lgtbi eran Magrebies, tanto miedo tenéis? ¿Y si los asesinos de este chaval son Sudaméricanos? Dais asco",None
1320319170496651264,"Cuando discuto con transfobicos siempre me quedo sin argumentos que decir de manera correcta ante su argumento de ""la biología"" Alguna persona trans que este buen informada que me pueda decir como responder a ese tipo de cosas please?",Transphobic
1412473993790038019," 1- que den una paliza per se no implica q sea Homofobia si o si,2-. no solo no me incomoda sino q tengo amigos y mas trato y contacto con el LGTB del q seguramente tu tengas jamas,¿Derechos?  NO MIENTAS Esto NO ES una lucha real por derechos de NADA solo es una escusa POLITICA",None
1345186136801509120,"Para mí es llamativo si a un vato gay le ofende que le hable en femenino. Pero si me dice que no lo haga, no lo hago y ya. Es un asunto muy sencillo me parece. Claramente sucede desde un lugar muy distinto al del asunto con las personas trans, pero tiene lo del respeto en común.",None
1497302175764074496,🏳️‍🌈La Rioja aprueba una histórica ley #trans regional con la oposición de PP y Ciudadanos y después de años de tramitación parlamentaria .  v/,None
1328836127395115008,mira como se rie... quie  rie rabia... jajaja ay la mariquita fea que quiere ser trans y no puede jajajajajajajaja,Transphobic
1335675025236647936,"Estoy de acuerdo contigo. Realmente no lo entiendo. Sé qué es un transgenero, pero su naturaleza no cambia. El o Ella, siguen teniendo la misma naturaleza, aunque se sientan diferentes. Pero estoy abierto a hechos que refuten los mios.",Transphobic
1412195181365891087," Una cosa no quita la otra. Pero te recuerdo que los derechos LGTBI los ha asentado la izq en este país, mientras que la derecha los ha intentado tumbar. ¿Que la lucha debe ser conjunta? SÍ, pero ninguna mención a la violencia sufrida este finde por parte de Casado, Ayuso, etc",None
1333801746200621056,🏳️‍🌈😂Seguro gays. Trans. Coca... Y ect.,Transphobic
1328112059708551168,"Llamarme lo que queráis, pero me muero de curiosidad de verle “el chichi” a Cristini o alguna trans... . Soy muy curioso, lo siento 🤦‍♂️.  #LaCasaFuerte5",Transphobic
1317209113936465920,"sólo les molesta que les digan cis porque les molesta lo trans, y usan el ""mujeres biológicas"" para alienar a las mujeres trans, dejen de mentirse",Transphobic
1379372962692923136,la misoginia señor es usted una puta maricona,Homophobic
1409888608505536519,"Decir ser anarquista y legitimar la agenda lgtbi, que es un negocio puramente estatal, es de lo más imbécil y es no entender que hptas es la anarquía.... Es darle la razón a esos, que usan la palabra para referirse a caos y desorden....",None
1509144445576376320,"BIEN POR LOS JÓVENES.!ESTÁN ARTO DE LAS HIPOCRESÍAS Y LA SINVERGUEZURA DE ESTE PAÍS,DE LA SUMISIÓN DE LAS GENERACIONES MAYORES,LOS DROGADICTOS, BORRACHOS,PEDOFILOS, PUTAS. SON ROSTROS,LOS CORRUPTOS Y ASESINOS SON HONORABLES.LOS PREMIOS NOBEL  SON MARICONA Y BORRACHO.PIENSAA!!",Homophobic
1333998817025331200,Que gane la más transexual.,Transphobic
1349777706146263040,"Sigue jugando a la guerra hijo, sin la presencia de un hombre en la casa puedes volverte afeminado en un segundo. Ay esta grasa no se quita 💅🏻",Homophobic
1414627646256865280," Ni quiero saber quién eres, tranquilo. Por cierto, me parece irónico q vengas a defender q no mataron por ser gay y después en tu perfil pongas tweets de Samuel con el hastagh #lgtbi, aclarate. Dicho esto se acabó la conversación, ya me has aburrido",None
1564893268764131328,"""Amigos maricones. Cuanta más pluma él, más puta ella"". Esto explica muchísimas cosas en mi vida",Homophobic
1419012734352515076," El respeto, y estoy vacunada y pase el covid, empieza en respetar a lis que no creen, nos imponen respeto #LGTBI y nos quejamos porque hay quienes no se vacunan? #DictaduraSanitaria porque lis mismos #Sanitarios no pueden más, hacen falta más y descansados.",None
1316513650363031552,Colombianos feos dice el chileno culiao. Acaso no tenes espejo en tu casa indio marica? Anda estripate esos barros asqueroso.,Homophobic
1348691317702930432,"Juan Manuel Santos con su amo George Soros, el gran financiador de las causas contra la humanidad: identidad de genero, transexualismo, #socialismo, progresismo. #soros #colombia #santos #NoMasSocialismo",Transphobic
1319911698602610688,Y marica hijueputa ese que sale con esas chimbadas jajajajja,Homophobic
1418519397149335554,Muchas entidades #LGTBI de Catalunya se desplazaron hasta la capital ...👏🏽👏🏽👏🏽,None
1394790231342260224,"Putaa viejo...vos queriendo insultarme???...si hasta nombre de marica tenes trolazo...""Mauri""...jajajaja ponete Don Travesti tambien como el putazoo al que le escribiste...",Homophobic
1327612031453835264,"Por favor reportad a este ser cavernícola. ""Feminista radical"". Facha diría yo. . El odio de gentuza así provoca cientos de suicidios de personas trans, esto hay que pararlo.",Transphobic
1410234329641390081, - vacuna / vacunación- inmunidad /inmunización- PCR- pandemia- resiliencia- Pasaporte covid- LGTBI / orgullo / etc- feminismo ( = femitontismo)- violencia de género- cuota- igualdad- corrupción...🥴🙄 Hasta el hipotálamo estoy,None
1412120443692146690," Y no sólo eso, sino que cuando la paliza se la dan al de la bandera de España nos enteramos por casualidad y cuando se la dan al de la LGTBI ( igual de inadmisible) tenemos a los medios de comunicación volcados , informando de detalles y pidiendo colaboración.",None
1412395914967326720,"¿SI eres homosexual, tienes que pertenecer a la causa LGTBI? ¿O hay otras asociaciones? ¿No se puedes ser lo que uno quiera, y punto, sin pertenece a ninguna asociación?#LGTBI",None
1414153661178077186," pero nosotros les hemos fallado también mucho. El #feminismo el colectivo #LGTBI , lo #Femenino debe permanecer unido por el bien de nuestro futuro. Un gran #matriarcado like a #colmena ,una sociedad bien articulada en la que los cuidados estan en el centro. Ojalá algun dia.",None
1409633608822779915,No deja de sorprenderme la falta de un activismo visible en los bloques del orgullo crítico de las personas seropositivas. Sin VIH no hay orgullo. A la disidencia le falta VIH #OrgulloLGTBI,None
1412747335390666757,"Recordar la poli pegó en el #15M, pegó a los #pensionistas, pegó a universitarios, pegó a manifestantes en #Barcelona y pegó a activistas #LGTBI y #periodistas antes de ayer. Recuérdalo, la #policía no es tu amiga, es la herramienta de represión del gobierno y los poderes.",None
1412307299268501504," ""Allí"" habitan los delincuentes y gamberros que te pegaban una paliza por mirarles, pero resulta que ahora solo pegan a los LGTBI. A la 💩 con vuestra campaña de extrema izquierda.",None
1411683903803473925, La Fórmula AyusoPrivatizaciónRecortesBajada de impuestos a grandes fortunasLibertad para los suyosCierre de ambulatoriosFinanciación maltrato animalRecortes derechos LGTBIRecortes violencia de géneroLiberalizar terreno públicoToros y misaOsea V0X 2.0,None
1410153971709222917," El próximo GTA va a ser LGTBI sin humor y sin violencia, las pistolas seran de agua y ganara el que cante mas canciones infantiles.",None
1333137309529747456,"Nadie:. Mi viejo: Sabés por que en Montevideo hay más contagios? Porque están todos los comunistas del frente amplio, ellos incitan para que se junten todos los pichis en las plazas, hay que tirar una bomba y matarlos a todos gay, putos lesbianas trans todos tODOS hay que matARLOS",Transphobic
1409538512106536965,"q coraje me dan más marcas q en el mes del orgullo se ponen la banderita para ganar más dinero, pq se ven como ""oh mira, apoya al colectivo"" Bro le importas una mierda, se pone la bandera para ganar dinero, el resto del año se la sudas #LGTBI",None
1588722163322073088,"Uy mucha hijueputa como les tira a su gente con El Gordo Marica de Duque, ese lo ayudó a elegir usted se le olvida gran pendeja",Homophobic
1332353753199087616,"Entonces están designed o qué el patriarcado apoya la agenda trans y al mismo tiempo agrede, discrimina, viola y mata personas trans... ??? Por qué todos saben que el machismo siempre ha estado a favor de lo LGBT...",Transphobic
1409452454274646016,Solo hay dos posturas posibles: al lado o enfrente. ¿De qué lado estás? #Orgullo #OrgulloLGTBI,None
1322945629258043136,"cada generación tiene su Bond, no? A nosotros nos tocó Moore que era muy inglés posh y sofisticado; Connery le daba ese toque macho y aguerrido escocés; prepárate porque al rato lo van a hacer transgénero... 🙄",Transphobic
1411760139523301377,"Sí, la violencia machista es la misma que ataca y asesina a las mujeres y al colectivo LGTB. No lo olvidéis",None
1326434511173902336,"Pobre, le acusarán de transfobia y el lobby trans trabajará por relegarle al ostracismo profesional",Transphobic
1330675836656214016,"Para echarle más leña al fuego. Justo por casualidad tiene una prima mayor que también es transmasculina y según lo que eh escuchado es responsable de todo. . La que te conté, solía publicar en las redes que estaba arrepentida de todo y que en realidad no era trans.",Transphobic
1377667446753034240,"A todos nos debería alegrar que otras personas superen obstáculos, sean trans o no. Lo único que hace tu comentario es quitarle valor al chico, tremenda empatía la tuya.",None
1340372520298553088,no marica jajskaka yo vivo cagándola,Homophobic
1409051296636846080,‼️ Mañana lunes 28 de junio concentración por el #Orgullo 2021 en #Valladolid ❤️🧡💛💚💙💜🗓 28 de junio⏰ 20:00h📍 Plaza Portugalete 🌈🌈🌈 #OrgulloLGTBI #LGTBI #28deJunioOrganiza:,None
1412152159114776579,"¡¡ #BuenasNochesATodos seguidores!! D.E.P 😧 Rafaella Carra &amp; Richard Donner, pero #BienvenidaZornoza al #HalaMadrid los juegos Ps Now o y ""Cambia El Paso"" 👍los ataques colectivo #LGTBI en general NO 😡 #HastaMañana #SiguemeYTeSigo #twitch",None
1409706278801199105," La comunidad LGTBI tiene derechos con los cuales usted se está haciendo la ""marica"" 🙄",None
1409617625240543239,🟣 #28J: #DíaDelOrgullo #LGTBI+✔ CICOP brega para que se pueda construir en cada Hospital 🏨 y Centro de salud 🏥 un dispositivo de atención que aborde la salud desde un enfoque integral e interseccional 🤲🏽.,None
1411968356551438340, Qué va. El de terrassa era un chaval random (hetero) al q le pegaron a secas. No tiene nada q ver con violencia lgtb,None
1488349807680831488,"Marica toda la Boyacá está vuelta mierda, no hay zona que no haya un hijo de puta hueco sin contar la poca luz que le impide a uno ver, lo mismo pasa por toda la Primera de Mayo de Occidente a Oriente. Está ciudad está hecha pedazos y esa gonorrea no hace nada. Perra malparida.",Homophobic
1409558741108899842,Recuerdo una vez que él era muy devoto a la iglesia. Y como siempre estaba con él me llevaba a pasear en bicicleta y fuimos a la iglesia el quería inscribirme para hacer la catequesis o como se dice la primera comunión. Pero en ese tiempo las personas de #LGTBI no se escuchaba,None
1409619185408172038, ¡Jajajajaj! #Progres descubren que el #Pan es #conservador y en contra de las personas #LGTB,None
1409514544460931072,"Se puede ser #LGTBI y votar al PP o Vox, también se puede ser trans y votar al PSOE, pero no esperen ver defendidos sus derechos y libertades por esos partidos. Yo prefiero apoyar a Cs, un partido valiente y sin complejos que sí defiende mis derechos y los de todo el mundo.",None
1410368799426162691, El feminismo ha causado estragos en España y Irene Montero más todavía con su todos todas y todes pero hay que admitir que el colectivo LGTBI sí sufrimos violencia por lo que somos. Yo he tenido que aguantar que una supervisora me dijera que cuando un compañero árabe estuviera...,None
1323441466258071552,La élite que impone a este descarado pedófilo es la misma que impuso al moro homosexual casado con un transexual. Su objetivo es burlarse de la población en sus narices y jactarse del gran poder que tienen.,Homophobic
1329817670011801600,Respeto es lo que necesitan las personas trans. La diversidad sexual y de género  es una riqueza de la humanidad,None
1336280007979781888,"mi abuela me ha dicho que sabe que soy lesbiana y que tengo novia y que esta orgullosisima de mi, que me quiere muchisimo y que cuando quiera se la presente 🥺✨ tengo la mejor abuela del mundo o no? 🥺",None
1412530888513142792,"Se imaginan otra vez colón lleno de 🇪🇸, si hubiese llegado a la final de la Eurocopa y toda España con las banderas, a este gobierno del #psoe #podemos y #separatistas, a la #extremaizquierda la #izquida y al colectivo #LGTBI #lgtbi🏳️‍🌈 otra vez lleno de banderas de #España #🇪🇸",None
1389461495960965120,"A ver boba hijueputa, gracias a lo que usted llama “la peor clase”, usted tiene alimento en su puta casa boba marica, y no son la peor clase! SON LOS MÁS HONRADOS QUE SIN IMPORTAR DONDE ESTUDIARON O NO SON MÁS VALIOSOS QUE USTED BOBA MARICA.",Homophobic
1335583946348908288,"Y más allá que no sea tu caso, si discriminamos a los TRANS, yo ahí si creo que debería haber un ente social  que frene esa conducta. Lo mismo que si lo hacemos contra los negros, mujeres o judios. Etc. De alguna manera tenemos que hacer respetar las libertades individuales.",None
1330617716126920704,"jahdjahj q especie interesante los q piensan q las radfem no queremos a las mujeres trans en el feminismo. si quieren estar en el feminismo pueden estarlo (!!!) sin problemas, pero no en el radfem gente, no es difícil ¿?",Transphobic
1328699685444448256,"Buen punto. Yo no soy mujer trans, pero puedo entender la presión de inconscientemente querer encajar para no sufrir humillaciones ni acoso.",None
1410345966046171152, Si “Las cuestiones #LGTBI también son cuestiones provida”... ¿por qué el colectivo LGTBI apoya y milita la legalización del aborto?,None
1547891014148313088,"Sin coñas que conozco a 3 maricones y los 3 tienen camisetas de los heat(eso si,ninguno tiene ni puta idea de nba). Uno tiene la de robinson☠☠☠",Homophobic
1411038063099355148," Verdaderamente me sorprende ese tipo de comentarios, y sin tener en cuenta las consecuencias en la salud que son terribles no sólo en las personas #trans sino en todo el colectivo #lgtbi! Y yo q doy clases de #género nunca he dicho que existieran cientos de sexos, sino los q son",None
1412341317204688897,Faltan voces LGTB en los medios que expliquen POR QUÉ #JusticiaPorSamuel es un crimen homófobo. Ni siquiera los propios periodistas y presentadores ven la más que evidente relación de los hechos.Es como si en los 90 nadie dijera que el caso de Ana Orantes era violencia machista,None
1409474600048726018,-¿Y tus padres lo saben?-¿Y cómo te diste cuenta?-¿Cómo mantenéis relaciones?Ahora haz estas preguntas a una persona heterosexual. ¿A que suena extraño? ¿A que no suelen hacerse esas preguntas si sabes que la persona es heterosexual? #OrgulloLGTBI #Orgullo2021 #Orgullo,None
1455314536630685696,"fuera de joda es una paja ser lesbiana, quiero q mis amigas me hagan mimos y ya creen q me gustan ¿? haceme mimos hija de puta",Homophobic
1322100656816164864,Acabo de darme cuenta de que llevo  vistas la misma cantidad de series lesbicas que de maricones filipinos solo tirando de recomendaciones cuando normalmente no suelo encontrar demasiadas lesbicas de tailandesitos.....,Homophobic
1411487851213115395,"No en serio wtf que mierda, literal por la supuesta “moda” como le dijo esa imbecil yo recibí golpes e insultos por parte d la misma señora q me pario, es totalmente pendejo que una mamerta hetero venga a querer minimizar la cantidad de huevadas q t pasan si sos d la lgbt",None
1411586668935716864," Y los gays seguirán votando a los partidos que les traen de fuera a esas ""perlitas""????  #LGTBI #Orgullo #LGTBIfobia #Orgullo2021",None
1331025696970452736,maricones capitalistas... la verdadera lacra social,Homophobic
1315472923474370304,"“Si eres negro, si eres blanco, si eres gay, si eres heterosexual, si eres transexual, seas quien seas, sea lo que sea que quieras ser, te apoyo. Amo a cada uno de ustedes."" . 🏳️‍🌈🤍. •. •. •. #NationalComingOutDay",None
1409733205511507969,"Porque es de estupidos poco evolucionados decir que la comunidad LGBT+ marcha en las calles para poder tener sexo en público, ese es sólo el argumento de un imbecil que probablemente tenga deseos homosexuales reprimidos",None
1412386424612081674, Todo el mundo sabe que ser del colectivo de #LGTBI significa ser un Ángel... Que le vamos a hacer,None
1335083665114730496,ME IMAGINÓ QUE VAN A TERMINAR EL TRANS........lo que mas me duele que aún hay hondureños buenos que andan detras de estos personajes.,Transphobic
1323655143443881984,no sabía que estaba prohibido ser trans en españa. tampoco sabía que facilitar ser trans era tan importante en la agenda de un pais que se cae a pedazos.,Transphobic
1409579008723927045,"Esta tarde los autobuses no van por la marina, sino por la avenida Porto da Coruña, detrás del kiosco Alfonso... y no hay ninguna señalización ni aviso!! #autobus #coruña #LGTBI #Cambioruta #aviso #navegantes",None
1409558442101161994,No tiene ni cuatro años y ya la estoy adoctrinando para ser la presidenta del lobby #LGTBI. Soy el padre del año.,None
1411748757234982913,"Todos los gobiernos se han olvidado durante 14 meses de los jóvenes entre 16 y 29 años, y ahora estos jóvenes se ríen de todos sin estar vacunados ......#LGTBI#semanadelorgullo#botellones#playasNo se podía saber",None
1553549323341893632,que comentario tan marica perdoneme pero ud  es todo un bobo hijueputa,Homophobic
1411010404839477248," Es pinkwashing porque son los derechos LGBT lo que instrumentalizan los partidos. No instrumentalizan DDHH en gral.No dicen nada de derechos reproductivos de las mujeres, de violencia contra las mujeres, derechos de pueblos indígenas,  racismo, discapacidad, ddhh y ambiente,etc.",None
1409459128599199744,¿Celia Villalobos defendiendo la Ley Trans en la #LaHoraDeLa1? ...la misma Celia cuyo partido vota en contra de cualquier ley que defienda los derechos #LGTBI? #LeyTrans,None
1331537535357624320,"Este asesinato no lo vas a compartir porque no es un trans. El presidente no va a poner un tuit porque no es un trans, solo han asesinado a otra mujer. #SoloEsUnaAsesinadaMasNoUnTrans",Transphobic
1334498107862749184,pq las mujeres trans no son mujeres obviamente a ustedes no les avisaron?,Transphobic
1330104311318277888,"¿Estás diciendo que la agresión a una persona trans es por culpa de las feministas que se oponen a vuestra absurda ley? Muy peligroso tu discurso, indigno del cargo que ocupas. Por cierto, el agresor fue un hombre.",None
1460457235147116288,"¿no viste que en guadalajara sacaron a batazos a una chava en silla de ruedas de un mercado separatista, porque iba acompañada de una mujer trans, pero el mercado ese esta en una parque publico?",Transphobic
1410202973179949056," Eso es dos cojones, tenemos que defender LGTBI pero si no opinas exactamente igual se utiliza el insulto de marica mala, dos cojones si señor!!!Ahora si te digo maricon ten los cojones decirme homófoba, ains que lastima picha.",None
1329981876807864320,esta insultando a las personas trans con ese tweet y la verdad ya esta empezando a dar miedo como tiene la obsesión por ese ship para tirar tweets así,None
1409634657289736198,"-Ma, estoy saliendo con alguien..+¿Con quién?-Con una piba.+Me refería al nombre.Casi dos años de esta conversación.#OrgulloLGTBI",None
1327219951636242432,"A vos nadie te escucha hijueputa, finquero ignorante, y con esa carita de marica, te veo y te jodo gonorrea. Cuidate malparido",Homophobic
1330315431970820096,"Nuestro sexo no es la única razón de opresión. Las personas trans existen también desde que el mundo es mundo, como por ejemplo refleja la antropología, y el esta señora lo que hace es excluir. El feminismo NO puede excluir en la lucha",None
1325151500264484864,Es responsabilidad de todos y TODAS las que luchan contra la exclusión rechazar este tipo de ataques. Las mujeres trans son mujeres!,None
1409101245353242628," Lo último que acabas de decir que los derechos están garantizados es una falacia, mira cuantas mujeres son asesinaras por la violencia de género que es una abominación, mira la tasa de suicidio de adolescentes y mayores en la población LGTB, mira los delitos de odio",None
1411391244148908035,"si el día de mañana yo apareciese brutalmente asesinada por una paliza los comentarios sobre si pudo haber sido un acto homófobo sería lo que menos preocuparía a mi familia, que es gente consciente de los riesgos de ser lgbt en ciertos ambientes y situaciones.",None
1335836862900924416,preocupate porque tu fav se identifique como transexual gay y lesbiana,Transphobic
1322266463248547840,"Las mujeres ""cis"" y las mujeres trans son sumamente diferentes entre sí y no hay nada de malo en admitirlo. No las estoy separando como ganado. Esa es tu interpretación. Lo único que digo es que ambos grupos se beneficiarian enormemente si estuvieran separados.",Transphobic
1344706114768826368,"Soy homosexual y no recuerdo haberte preguntado, puta",Homophobic
1332126478696386304,No eres homosexual mijo y descuida con tal que sea macho no me importa( a menos que sean mujeres trans). No eres como yo simple como eso no eres como yo,Transphobic
1431693065610137600,✍️ #Opinión de  . Las Infancias y adolescencias trans merecemos el acceso a la salud. Merecemos ser representades. Porque nosotres somos el presente.,None
1417242579201101826," Nadie apoya el aborto por moda esto no es como un gusto personal como lo es ser LGBT esto es otra cosa, nadie apoya o se hace un aborto por qué si, imbécil",None
1409448949648396296,"En este camino hay cuestiones que podrían quedar fuera, de hecho, ya no tendremos 2 leyes: #LGTBI por un lado y #Trans por otro. Pero ya lo hemos dicho muchas veces: ser maximalistas no nos lleva a ninguna parte, si ha de ser una sola ley esperamos recoja los mínimos necesarios.",None
1543587691350089728,"-Cada año hace más calor por el cambio climát-. -Pues ponte a follar y dale un nieto a tu madre, puta maricona. Es lo que tenéis que hacer los putos perroflautas estos.",Homophobic
1409559720172609539,¡EU JOTOS FELÍZ DÍA CABRONES!Más tarde les traigo regalitos para el cuerpo ;)#Orgullo2021 #Orgullo #OrgulloLGTBI,None
1333516096054452224,"Jajajajaj dígame un alcalde de su puta derecha que haya sido bueno en Bogotá, esa plaga se robó hasta los huecos! No venga aquí con su discurso marica de la izquierda.",Homophobic
1322462866629365504,"Claro que no. Hay personas trans que ni se cortan el pelo, ni se operan ni se hormonan y siguen siendo igual de valides y tú no eres nadie pa decir lo contrario ✨🌸. Lo que hagan o dejen de hacer con su cuerpo no define su género, lo hacen elles, y a ti te debería dar igual",None
1418284592201715716, #SolosOnTheBeachA mi de momento me recuerda a Manuel manita relaja Y el pelo rosa me transmite q no le importa el que dirán; q no le importa q le confundan con #Samuelsomostodos #lgtbi #gay por q en to caso lo llevaría azul Todo de él me transmite buena onda,None
1468585196379426816,"Lleváis siglos sin ver una película española. Es muy triste que el cine español sea referencia en el mundo y aquí sea considerado un chiringuito para maricones y vividores del cuento, es que no tenéis ni puta idea de nada mas que de americanadas y pistolitas.",Homophobic
1333910017905483520,"Hoy se fue Caterinne Danielle Márquez, luchadora incansable por los derechos humanos de las personas trans. Lamentamos profundamente su pérdida y abrazamos a . .  En nuestros corazones siempre compañera 🕊️",None
1320409819396952064,Otra maricona.,Homophobic
