sentence,category,label
मुझे यह पता लगाने में 5 मिनट लगते हैं कि यह आदमी लड़की है या लड़का है!,transphobic,2
भारत प्रगति नहीं करेगा,homophobic,0
समलैंगिकता ट्रेंडी नहीं है यह त्रासदी है .... भगवान ने आदम और ईव को एडम और स्टीव नहीं बनाया,homophobic,0
इस प्रकार के वीडियो बनाने से बचें। जल्द ही दिन।,homophobic,0
LGBT भारतीय न्याय के लिए एक शर्म की बात है। यह व्यक्तिगत स्वतंत्रता नहीं है केवल वासना है,homophobic,0
यह कोई बारिश नहीं है ...,homophobic,0
सुपर सुपर सही शब्द सार्वजनिक रूप से वे टार्चिंग कर रहे हैं,homophobic,0
Sodomity। पाप पाप है। अदालत???? बाइबल पढ़ने का यह सही समय है। बाइबिल एक ईसाई पुस्तक नहीं है। यह निर्माता से मानव तक एक प्रेम पत्र है। यहां तक ​​कि हिंदू संस्कृति भी हरि-हरन पुत्र इय्यप्पन को खोलती है।,homophobic,0
भाई का कहना है कि लेस्बेन संबंध गलत है या सही है?,homophobic,0
मुझे लगता है कि आप बहुत समलैंगिक हैं .... thats y यू भावना के साथ कह रहे हैं .... उर आवाज भी इस तरह से हो रही है ...,homophobic,0
"बहुत साल पहले हमारे भगवान यीशु कहते हैं कि अगर कोई व्यक्ति अपने परिवार से पूरा हो जाता है, तो उस दिन उसने अगल और अवाल को पैदा किया और यह कृत्य युवा पीढ़ियों को भ्रमित करने के लिए उन्हें लगता है कि हमारे पास यह कार्य है इसलिए हम किसी से भी यौन संबंध रखते हैं, जो हमारे देश से कहती है कि ओरुथंकू ओरुथाई यह टिप्पणी आपको लगता है कि आप सोचते हैं टिप्पणी की तरह सही",homophobic,0
कम उम्र में इस तरह की भावना केवल व्यक्तिगत कॉइनक्लिंग द्वारा आसानी से इलाज किया जा सकता है और सही रास्ते पर वापस लाया जा सकता है और शिक्षा पर ध्यान केंद्रित किया जा सकता है,homophobic,0
यह बहुत ज्यादा है .. कमबख्त रेलवे पुलिस बेवकूफ ...,homophobic,0
यह बकवास 🖕🏼 इस व्यक्ति को प्रोत्साहित नहीं करता है,homophobic,0
इन एलजीबीटी लोगों के लिए हार्मोन समस्या परामर्श डॉक्टर एक बड़ा समाधान है।,homophobic,0
अगर सभी लोग समलैंगिक के रूप में होंगे .... हमारी भारतीय आबादी कम होगी,homophobic,0
"वह पुरुष और महिला विषमलैंगिक का एक उत्पाद है। वह एक बौद्धिक की तरह बोलती है। इस लोगों की बात मत सुनो। उसे हेट्रोसेक्सुअल के बच्चों को अपनाना है। पूरी तरह से विकृत और पाखंडी लोग। वे परिवार के स्टैक्चर को खराब करते हैं, और समाज को खराब कर देते हैं।",homophobic,0
"उपरोक्त वीडियो में, ज्यादातर वह बाल दुर्व्यवहार के बारे में बता रही है! लेकिन आप एक बात जानते हैं, समलैंगिकों बच्चों को लुभाएंगे और समलैंगिकों को भी बदलने की कोशिश की जाएगी",homophobic,0
अनीस जैक्सन thats k bro। यह एक स्वस्थ जीवन शैली नहीं है,homophobic,0
"मुझे लगता है कि यह गलत है, इंसान में हमें कई गलत इच्छाएं मिलती हैं, जिन्हें उर विवेक के माध्यम से नियंत्रित किया जाना चाहिए ..... उन्हें प्रोत्साहित नहीं किया जाना चाहिए .....",homophobic,0
भगवान ने पुरुषों के लिए महिलाओं को बनाया। पुरुषों के लिए पुरुष नहीं। बाइबिल का इतिहास है जहाँ उस स्थान पर समलैंगिकता के कारण परमेश्वर ने एक शहर को नष्ट कर दिया था।,homophobic,0
यह इस बारे में है कि हम क्या देखते हैं और हम क्या महसूस करते हैं। लेकिन मेरे अनुसार यह एक पाप भाई है,homophobic,0
LGBT यह भगवान और प्रकृति के खिलाफ है।,homophobic,0
निर्देशक सर pls गे रेपेंट अगुरा मारी फिल्म एडुंगा,homophobic,0
"समलैंगिक विवाह होना चाहिए क्योंकि इंसान हमारे जैसे हैं, इनमें से अधिकांश सेक्स में शामिल नहीं होना चाहिए जो सभी मामलों में प्रकृति समाज के खिलाफ है",homophobic,0
"यहां तक ​​कि बच्चे के दुरुपयोग के माध्यम से कई समलैंगिकता में हैं, विशेष रूप से समलैंगिक। उस स्थिति में उन्हें निश्चित रूप से चिकित्सा सहायता की आवश्यकता है। और अब मैंने जो देखा है, वह है, कई छोटे बच्चे जो स्कूल या कॉलेज में हैं, वे इन तथाकथित बोल्ड पीपीएलजेड कहानियों के अपने कामुकता के बारे में भ्रमित हैं जो कोठरी से बाहर आए थे। बच्चे पूरी तरह से अपनी कामुकता लेने और गुमराह होने पर भ्रमित हो जाते हैं। इसलिए जब समलैंगिक पीपीएल के पास अपने बेडरूम में जो चाहते हैं, वह करने के लिए अपने अधिकार होते हैं, तो हमारे पास भी इसी तरह के अधिकार हैं कि वे पीपीएल को अपनी प्रेरणादायक कहानियों को साझा न करें और इसे संकेत दें।",homophobic,0
जल्द ही बेटा और पिता एवी समलैंगिक सेक्स करेंगे। यह कमीने भी इसे सही ठहराएगा। बकवास।,homophobic,0
यह मानसिक बीमारी नहीं है .. लेकिन यह आनुवांशिक विकार है ... क्योंकि हार्मोन मर्दाना प्रक्रिया पूरी तरह से 100%नहीं की जाती है ... जब उसकी माँ के पेट में मालिनी ... एस्ट्रोजेन या टेस्टोस्टेरोन हार्मोन पूरी तरह से मालिनी मस्तिष्क और मन तक नहीं पहुंचता है तो मालिनी लगता है कि उसका लिंग पुरुष है ... इसके विपरीत अन्य एलजीबीटी के लिए .... इथू ओके ... क्योर भविष्य में मिल जाएगा,homophobic,0
दोस्तों उसकी बात पर मत गिरो ​​.... यह काली युगा है तो सब कुछ बदल जाएगा ... एक प्रकृति कानून है इसलिए इसके विपरीत मत जाओ .... तब प्रकृति सब कुछ नष्ट कर देगी ... इसलिए डॉन 'टी समलैंगिक के लिए जाओ ...,homophobic,0
मैं इस तरह की चीजों को स्वीकार या पछतावा करने के लिए कौन हूं। लेकिन मेरी एक राय है कि मैं कभी भी किसी को समलैंगिकता की सलाह नहीं देता,homophobic,0
आप मुझे बताने का मतलब है कि इन wetties को एक पूरा महीने मिलता है जब WW2 सैनिकों को केवल 1 मिनट की मौन मिलता है,homophobic,0
यदि आप आबादी को अकेले लाइव को नियंत्रित करना चाहते हैं और बच्चे को अपने मित्र के साथ यौन संबंध की आवश्यकता है। आपके सभी दिमागों को पूरा करना।,homophobic,0
मानसिक बोलना और यह सुनना भविष्य की दुनिया समाप्त हो रही है,homophobic,0
"मैंने अपने दोस्तों के लिए सभी दरवाजे बंद कर दिए हैं, मेरे माँ पिताजी को समलैंगिक लड़के का अर्थ भी नहीं पता था।",homophobic,0
उनमें से ज्यादातर राउडीज़ हैं और वे बहुत बुरा व्यवहार करते हैं जो उनके विकास को कम करते हैं,homophobic,0
नकली तैयार किया गया,homophobic,0
अजीब தமிழன் तो समलैंगिक जोड़ों के बहुमत में एड्स क्यों है? वे नहीं जानते कि सुरक्षित सेक्स कैसे करें? सचमुच पसंद है?,homophobic,0
ना क्राइस्ट Ilaa ... लेकिन मैं यू से सहमत हूं ... LGB पूरी तरह से बकवास है ...,homophobic,0
"हम चाहते हैं कि वे लोग जो इन देशों में से किसी एक यूएई, कतर, सऊदी अरब, ईरान, ब्रुनेई में इस गौरव को जाने और मनाने के लिए उनका समर्थन कर रहे हैं। पहले यू उस स्थान का सम्मान करें जहां से आप पैदा हुए थे और फिर आप उर अधिकारों और उर स्वतंत्रता के बारे में बात करते हैं .. हम किसी के हित के खिलाफ नहीं हैं। क्या उर माता -पिता या दादा -दादी इस तरह से नहीं थे .. हमारे सभी बुजुर्गों ने उस संस्कृति का पालन किया जो वे लाते थे ... बड़े होते हैं। कागज का उपयोग करना ... हम भारतीय दुनिया में नेतृत्व और अधिक सभ्य समाज हैं।",homophobic,0
लोह जेन# यह एक प्राकृतिक आदत नहीं है यह दूसरों से प्रभावित है .. ज्यादातर बच्चों को समलैंगिकों द्वारा बहकाया जाता है,homophobic,0
"केवल एक मूर्ख बाइबिल को गलत समझेगा। अगर एक ही लिंग सेक्स ठीक है, तो भगवान को पुरुष और महिला बनाने की आवश्यकता नहीं है। यहां तक ​​कि जानवर भी ऐसा नहीं करते हैं। और क्या सबूत की जरूरत है यह भगवान की इच्छा नहीं है।",homophobic,0
