text,category,label
Just look at these comments. I think 2 days before director naveen was speaking about women rights. There comments were like awesome or bold speech. Bt Just look at the comments here. All kinds of bad words. Very good guyz. Now women dont have rights to speak about women rights only. Bt men can speak and they will be applauded for it. superb guyz superb. All are commenting on her appearance. Why isnt her dress decent? She is wearing full sleeves shirt. She is nt even exposing her skin. Oh k Indian men want woman to be beautiful like saree and accessories. Bt they cant accept her beauty in mini exposing dresses. What u want guyz decide? U want woman to be decently dressed or traditionally dressed? U abuse decently dressed woman too. hypocrites.                        ,non-anti-LGBT,1
"Because she has changed gender from he. Still in trans state. Unless they are born female, they will always be called transgender.                        ",non-anti-LGBT,1
"Shiva Ranjan Yov, do you even think before you type? ; US, Canada la deport pannuvaangala?; Adei. ; It’s not the worst thing to have mentioned the gender here. ; It will take time for you to understand.                        ",non-anti-LGBT,1
I cried bro                        ,non-anti-LGBT,1
Really hats off...heart melting vedio....i can't ctrl my tears while seeing ...especially.7.15 _8.15 ...really good hearted antha akka....god bless u akka....have a bright future.....akka....                        ,non-anti-LGBT,1
Wow 90k subscribers sooper bro                        ,non-anti-LGBT,1
This short film was mentioned & Appreciated in the Hindu  Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.                        ,non-anti-LGBT,1
woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar                      ,non-anti-LGBT,1
Melting bro really super !!! Thirunangaigal feelings ah apdiye real panirukinga Crying varudhu bro !! Respect Thirunangaigal ❤️                        ,non-anti-LGBT,1
Super we'll try concept bro at least we give respect to them it will be the great help for them                        ,non-anti-LGBT,1
"For this video, i subscribed your channel. I thank you for showing the true colors of human. Thank you da nanba♡                        ",non-anti-LGBT,1
"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",homophobic,0
Aravinthakrishnan well said                        ,non-anti-LGBT,1
Bro back round edited a really a                        ,non-anti-LGBT,1
"Looks like Karthik took advantage on Varun when he loses his main love and shadows which is from his mother  ,just in very short period of time they get into very intimated relationship and of course Varun is good looking by face and physique..,btw overall its a well emotion plays..my eyes got wet.the mother character shows incomplete acceptance in the ending..just viewers should assume anything..Me too from LGBT community I'm looking for friends with similar feelings and sexuality..I wish I'll have someone to support ,pamper and love me like this                        ",non-anti-LGBT,1
I need gay sex partners in cuddalore...interested persons plz msg me..                        ,non-anti-LGBT,1
"Pls don't prank like this,it is will hurt their feelings                        ",non-anti-LGBT,1
Such a intelligent human..If she would get proper education and support will achieve more.. Please support her                        ,non-anti-LGBT,1
Hatsoff akka congradulation unmaile 😊👩‍⚖️👩‍⚖️                        ,non-anti-LGBT,1
"1M subs confirm all the best, kondalampatty                        ",non-anti-LGBT,1
I support this                        ,non-anti-LGBT,1
State Level Short Film Festival #IFAwards2018 ITHAL FILMMAKER AWARDS 2018 ifa.ithaltrust.org                     ,non-anti-LGBT,1
Helping poor people is super                        ,non-anti-LGBT,1
wow😍😍😍 what a attitude..😘😘                        ,non-anti-LGBT,1
Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        ,transphobic,2
Thanks a lot                        ,non-anti-LGBT,1
Nice bro respect all peoples 👍🏻good job bro                        ,non-anti-LGBT,1
Really great... Transgender woman pathi nalla yennam yellorukum varanum nu pannirukkinga... Keep it up... Congratulations 🎉                        ,non-anti-LGBT,1
Bro part 2 waiting bro ❤️👍👍                        ,non-anti-LGBT,1
awesome film. great concept. well done team!!                        ,non-anti-LGBT,1
"Superb. Was wondering why such a lengthy one, but due to the explanation of feelings in detail really made it possible to feel good and happy when they held each other's hands.                        ",non-anti-LGBT,1
I like this vedio ☺️                        ,non-anti-LGBT,1
SuperKiko112 no ..may be celebration is from West.. but homosexuality had always been existing in india..                        ,non-anti-LGBT,1
It takes me 5 minutes to find either this man is girl or boy!                        ,transphobic,2
She is so cute                        ,non-anti-LGBT,1
Akka you very blessed girl in this world                        ,non-anti-LGBT,1
DJ team congratulation for your concert it is really something great for a transgender something great helpful all the best team                        ,non-anti-LGBT,1
Wow..sema sister..very well explained.. Ppl shld understand each person hav their own choice and emotions..                        ,non-anti-LGBT,1
Reaching 1M views                        ,non-anti-LGBT,1
I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...                        ,non-anti-LGBT,1
Totally scripted 😴                        ,non-anti-LGBT,1
"I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏                        ",non-anti-LGBT,1
"take care,be confident. No problems                        ",non-anti-LGBT,1
I am waiting bro ❤️❤️❤️❤️                        ,non-anti-LGBT,1
Very proud of thirunangaigal🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍                        ,non-anti-LGBT,1
Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy                        ,non-anti-LGBT,1
India won't progress                        ,homophobic,0
Mother love is most important in life                        ,non-anti-LGBT,1
Not definitely the way your going..  They are born like that..  How boys gets feelings to a girl or a girl gets feelings to a boy.. Same.. Girls girls or boys boys have feelings..  They are born like tat..  That's it..                        ,non-anti-LGBT,1
Our body our rights                        ,non-anti-LGBT,1
Watch thiruthiyanangai short film  am director                        ,non-anti-LGBT,1
Oppose their ideology....not them                        ,non-anti-LGBT,1
She is very respectfull Leady Super bro I am waiting for part 2 😃                        ,non-anti-LGBT,1
hats off to tmp hats off                        ,non-anti-LGBT,1
I think this is the first short film openly talking about LGBT community. I think most of the LGBT community people are very talented but they are abused by some people. they used to LGBT community people but after getting benefits threw them. after that's not breakup it's called betrayal of friendship. atleast they want some good words. but they treated LGBT community peoples are like ugly things. before getting favour they were never behaved like this. now all of u say who is wrong? either LGBT or that kind of cheated persons                        ,non-anti-LGBT,1
Mass concept ❤️                        ,non-anti-LGBT,1
She's  pretty....                        ,non-anti-LGBT,1
sreeshma c  yes..i saw dark blue kiss❤️                        ,non-anti-LGBT,1
Part 2 waiting...🙏                        ,non-anti-LGBT,1
"Great movie, Love has no boundaries no matter what's happens                        ",non-anti-LGBT,1
"I have revealed me to my mom that I  belong LGBT community she accepted me but at the same time she wants me to marry a girl and to settle , I agreed because I dont have any relation other than my mom but at the same I would live my life with my lovable guy , I wanna a person to care love me like anything else , I am still waiting for him , even many bisexuals would get married with a girl and looking for a guy too , still waiting for my soul mate                        ",non-anti-LGBT,1
boss ur age                        ,non-anti-LGBT,1
U will b astonished even homosexuals looks 4 caste nowadays                        ,non-anti-LGBT,1
What is lesbian ??30% of people don't know about this.don't tell or talk about that this will lead to increase in homosexuality in india.just leave it don't talk about that.                        ,non-anti-LGBT,1
Yogesh abijith I don't think bible is correct bro .. why would god throw homosexuals into eternal hell.. why would god throw idol worshippers into eternal hell ...  logicala illa.. I think it's politics...antha oorku ethapula ezhuthiripaanga..                        ,non-anti-LGBT,1
Bro please do about tamil king ravanan                        ,non-anti-LGBT,1
when she console him i cried                        ,non-anti-LGBT,1
I want her contact number please. To help her. Kindly contact me                        ,non-anti-LGBT,1
I love it 💗💗💗                        ,non-anti-LGBT,1
"Saranya ha ha I nt waiting for an awareness campaign bt our youngsters itself  fearing to place infront their facts about this  topic , wen  it change thn the first step for   awareness will also be selfintiated                        ",non-anti-LGBT,1
I like you sister your points are valuable. We will respect your feelings                        ,non-anti-LGBT,1
I too expect that song                        ,non-anti-LGBT,1
Super malini all the best                        ,non-anti-LGBT,1
I understand your feelings. Some time you people go beyond your limit I am from North                      ,non-anti-LGBT,1
She is innocent nd cute                        ,non-anti-LGBT,1
😍😊how sweet 🙏                        ,non-anti-LGBT,1
Please spread the word dude                        ,non-anti-LGBT,1
Really we need to respect them .                        ,non-anti-LGBT,1
They are also God's creation. Respect everyone equally. In Bible one of the scripture says You are precious and honored in God's sight-Isaiah 43:4. Believe Jesus. he is  real God. He died for us and rose again before 2000 years ago. Believe him                        ,non-anti-LGBT,1
Shimmar Roshan bro....u seem to be very innocent and feels like u feel awkward to discuss about this                        ,non-anti-LGBT,1
Waste anchor.. channel has to change him for its growth..                        ,non-anti-LGBT,1
An excellent film. Depicted homosexuals in a very sensitive way.                       ,non-anti-LGBT,1
Realy she have beautyful heart god bless u                        ,non-anti-LGBT,1
Royal Queen  c I have read all of u r comments shall we become friends if u like............                        ,non-anti-LGBT,1
Yes really great                        ,non-anti-LGBT,1
Wow! Heart touching film! Latif’s acting is really awesome!                        ,non-anti-LGBT,1
"When she hugged him , I got tears in my eyes 🥺🥺                        ",non-anti-LGBT,1
"Thats genatic cormon problem, so don't hurt other transgender in society                        ",non-anti-LGBT,1
Heart Touching bro in 7.58 Time of Video                        ,non-anti-LGBT,1
God bless you and your team.........                        ,non-anti-LGBT,1
edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.                        ,non-anti-LGBT,1
Really great 👍                        ,non-anti-LGBT,1
Thank you so so much for uploading this movie....been searching for this movie..😍😍                        ,non-anti-LGBT,1
AnnamalaiSivaSunthar Prohithar  hi                        ,non-anti-LGBT,1
Super  bro  u very nice fass                        ,non-anti-LGBT,1
Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE                        ,homophobic,0
Bro super I am waiting to part 2                        ,non-anti-LGBT,1
They are not against nature it's their nature.                        ,non-anti-LGBT,1
Bro do video on The History of Rose (Roja). 😍🌹                        ,non-anti-LGBT,1
Always be happy                        ,non-anti-LGBT,1
கவுண்டன் கெத்து .. Dude it’s not culture .. it’s conservative.. try to understand that difference between two ... you know even in Tamil literature talk abt gay relationship..  Ok I also want to live in so called cultured India.. do you have any solution for me to turn cultured...                      ,non-anti-LGBT,1
Is not good anna                        ,non-anti-LGBT,1
Frank is very good very nice 👌👌👌👍👍 super my in crime                        ,non-anti-LGBT,1
Very nice heart touched we are waiting 02 part                        ,non-anti-LGBT,1
Hi phone number please phone                        ,non-anti-LGBT,1
"Okay. Finally simple  people is like that. change them if possible. If you don't , then won't blame them. Not only the Quran even Bible says to women to cover their Hair . Every Religion merely talk about it. I m not here to talking for women . I don't care about you . If you want to be in this side or that side , I m okay with that.Men always have the advantage of being what we are. I don't care about the women stuffs .You girls want to sleep with lot of guys ??? Even myself also very much interested . Go and whatever wants to do . Every actions has it's side effects. Don't put the blames on Men for the mistakes you committed                        ",non-anti-LGBT,1
"Script, Acting level, Love in those words, background music. I just smiled, I watched many movies. But I never felt this much. It's really a great movie. I just want to say one thing to team or director or scirpt writer, just make more movies in LGBTQ community.; ; I usually share a screenshots of movies best or touching dialogues. But from this movie I just share the screenshot of title. Bcoz everyone wants ask about this movie and want to see this movie. I don't want to spoil others feel which I got when I watched this movie just by screenshot.                        ",non-anti-LGBT,1
Good prank  ... Congrats  thambigala                        ,non-anti-LGBT,1
Bro kutty request part 1 part 2 nu prikathiga bra single video mattum poduga please bro                        ,non-anti-LGBT,1
"I WONDER.. how bold to talk in front of camera. ; TO whoever support her, can I ask you something.... if u see her in public, do u see her in the same way like u see other girls. ; I have seen ppl.. jumping away from gay. ; This is just a talk show.. not for practical  life.                        ",non-anti-LGBT,1
Phone number please                        ,non-anti-LGBT,1
I'm also eagerly waiting for  that true lovable person..                        ,non-anti-LGBT,1
Adhi Music production 1 bro this film is based on gay                        ,non-anti-LGBT,1
Great teaching  madam                        ,non-anti-LGBT,1
hormone's change according to situation and food( junk food) today's lifestyle                        ,non-anti-LGBT,1
Absolutely! ignorance is dangerous for everybody. Take urself for example due to ignorance u r spreading hate among others                        ,non-anti-LGBT,1
Your look s cut                        ,non-anti-LGBT,1
A beautiful film it's proved love has no GENDER                        ,non-anti-LGBT,1
James Ronaldo .... i will pray dat God will help u to find the answer soon.... bro...                        ,non-anti-LGBT,1
Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢                        ,non-anti-LGBT,1
Solute for everybady.....                        ,non-anti-LGBT,1
Good madam.if i get any oppertunity in future i will give help some transgender.                        ,non-anti-LGBT,1
Avoid to make this type of videos . Days' soon.                        ,homophobic,0
Why do you give a  prefixtransgender....do you ever give titles like male actor or female actress....grow up😏                        ,non-anti-LGBT,1
The one of the legent and good character only thirunangai all thirunangai is my mother 🙏🙏🙏hats of you ammas 🙏🙏🙏🙏                        ,non-anti-LGBT,1
Wowww...so much pain in ur voice..what a powerful communicator!                        ,non-anti-LGBT,1
bro pls make a video about appyan lord pls pls                        ,non-anti-LGBT,1
What about population??? Think about the future                       ,non-anti-LGBT,1
It's very heart touching anna🥺💔                        ,non-anti-LGBT,1
Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa❤️ best ever video bhaa😭 ❤️ antha awareness kondu vantinga ponga ✨ all the best team ❣️                        ,non-anti-LGBT,1
You are doing well anna❤️❤️🙏👍                        ,non-anti-LGBT,1
Dead r dangerous life                        ,non-anti-LGBT,1
Dafuq is wrong with some of the commenters? 🤨                        ,non-anti-LGBT,1
Pro I am witing part2                        ,non-anti-LGBT,1
I really appreciate the madam who is caring him like a mother😍...I really felt abt transgender😢....                        ,non-anti-LGBT,1
She is beautiful                        ,non-anti-LGBT,1
"They are genetically males. But due to lack of androgen receptors  excess androgen converted into oestrogen and will appear outside as females. And they will look taller, clear skin, with bigger breast. But female reproductive organs will be absent. Even the person who has this syndrome not aware of this. They will be usually supermodels. I m not sure there is rumour that hindhi actress radha who is Gemini daughter also has this syn. So next time if u see very beautiful girl pls be careful:)                        ",non-anti-LGBT,1
Life teaches big lesson ....for some peoples ....#obeytrans                        ,non-anti-LGBT,1
I love you so much sister                        ,non-anti-LGBT,1
Makeup by Yesu  love u anna😍                        ,non-anti-LGBT,1
Middle class family Sombadi access                       ,non-anti-LGBT,1
Thank you Menick 😀                        ,non-anti-LGBT,1
If guys rape girls which girl will believe a boy                        ,non-anti-LGBT,1
If you think like that you don't have history after you dead                        ,non-anti-LGBT,1
girubhakar thanks dude. at least one person understood. evn Im happy.                        ,non-anti-LGBT,1
Vignesh Rahman  pon namer sent me                        ,non-anti-LGBT,1
God bless you👍                        ,non-anti-LGBT,1
There is no meaning of friendship 😿                        ,non-anti-LGBT,1
world will begin                        ,non-anti-LGBT,1
Heart Touching Love Story !                        ,non-anti-LGBT,1
I can crying only otherwise what can i can I do                        ,non-anti-LGBT,1
She is beautiful.                        ,non-anti-LGBT,1
My pleasure :)                        ,non-anti-LGBT,1
Near Saraswathi hospital L&T bypass signal                        ,non-anti-LGBT,1
Physically girl but mentally boy                        ,non-anti-LGBT,1
LGBT   a shame to Indian justice.    It is not personal freedom  is lust only                        ,homophobic,0
Androgen insentivity syndrome. Females who looks so beautiful   were genetically males. They will mostly supermodels. But actually they are males                        ,non-anti-LGBT,1
Awesome story 😍                        ,non-anti-LGBT,1
Good humanity  for the sister                        ,non-anti-LGBT,1
Social service is good 😇                        ,non-anti-LGBT,1
Can yu guys change the title????😑😑😑                        ,non-anti-LGBT,1
Best movie and people not understand relationship feeling I miss my life                        ,non-anti-LGBT,1
All the best bro                        ,non-anti-LGBT,1
History of Osama Bin Laden pls bro                        ,non-anti-LGBT,1
Reply me bro i like your all video bro please                        ,non-anti-LGBT,1
madan tell what is different between transgender or homosexuals in science                        ,non-anti-LGBT,1
I will proud of lathif                        ,non-anti-LGBT,1
Yes she is beautiful                        ,non-anti-LGBT,1
Do something like this bro just subscribed ur channel                        ,non-anti-LGBT,1
Best prank every. Waiting for next video. All the best TMP army 👍                        ,non-anti-LGBT,1
That's y no rains...                        ,homophobic,0
Bro am also your big fan please number                        ,non-anti-LGBT,1
"Gowtham G  try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.                        ",non-anti-LGBT,1
Thanks for making this video                        ,non-anti-LGBT,1
contact me in msngr first please                        ,non-anti-LGBT,1
"That you have to choose,  be free be bold tell your expectations how you want to be with your partner if goes well get locked                        ",non-anti-LGBT,1
Love is not a thing. Love is love . Don't force anything . Love is love                        ,non-anti-LGBT,1
The people in this generation..... Like dog generation.. Pls. We all live in same earth... Pls don't forget tsunami                        ,non-anti-LGBT,1
Susithran Farrington ..yes ur right                        ,non-anti-LGBT,1
"There are already more than enough ignorant movies that associates STDs and other vices to the LGBTQ community. STD are also very common in heterosexual couples, how many movies on STD occurance in heterosexual couples have been made in India? Just few hundred years ago, some religion(s) tried and prosecuted scientists for proving that the earth revolves around the sun. Therefore, it’s obvious that they don’t know everything and are constantly wrong.                        ",non-anti-LGBT,1
Super super super correct words in public they are torchering                        ,homophobic,0
Talk about Dutch boy bro.....                        ,non-anti-LGBT,1
Unmai ma God bless you                        ,non-anti-LGBT,1
"Shrinivasan Kannan  Why you are comparing two irrelevant things??;  Okay then as you say,If a unmatured lil girl is been raped without knowing the real meaning of it, what will you do then ..!!??                        ",non-anti-LGBT,1
Correct she is good heart lady not only she all transgender is really good heart person public should understand them                        ,non-anti-LGBT,1
Super acting brother                        ,non-anti-LGBT,1
Really very very good heart person akka...❤💓❣️                        ,non-anti-LGBT,1
Bro may I know your name please?                        ,non-anti-LGBT,1
Annie April  homosexuality is natural......                        ,non-anti-LGBT,1
Guys Soo much of negative comments....                        ,non-anti-LGBT,1
Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.                     ,homophobic,0
Just Stunned anna😥🥺😭😭Vera level Anna Andha Amma Vera level 😭🙏All the best anna Stay Happy                        ,non-anti-LGBT,1
Bro say about lesbains relationship is wrong or right?                        ,homophobic,0
I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view                        ,non-anti-LGBT,1
Sama brother good                        ,non-anti-LGBT,1
"If its not mentioned, all will mock as transgender thinking she is a lady with male voice.                        ",non-anti-LGBT,1
Its make me cry...this moment seriously I miss my thirunangai mummy...😭😭                        ,non-anti-LGBT,1
I'm waiting bro                        ,non-anti-LGBT,1
Bro Vera leval acting bro                        ,non-anti-LGBT,1
"Homophobia started to exist in india only after British rule, before that indian culture did mention homosexuality                        ",non-anti-LGBT,1
i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...                        ,homophobic,0
very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high                        ,non-anti-LGBT,1
People with disabilities should be given a different compartment.                        ,non-anti-LGBT,1
Really great akka                        ,non-anti-LGBT,1
Bro premiere pleased make it as  video                        ,non-anti-LGBT,1
Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇                        ,homophobic,0
dhiva maha To break the taboo and awkwardness around them. There’s almost zero representation of Transgenders in Tamil cinema and TV industries. This must be welcomed.                        ,non-anti-LGBT,1
"Voice only make her to identify, Except her voice she is cute girl... 😎👧                        ",non-anti-LGBT,1
This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education                        ,homophobic,0
Thanks Immanuel sir for your explanation. You mentioned that if we encourage homosexuality everyone will become the same. Please understand the science & nature behind the scene. Could please watch this video to get the better understanding of transsexual & homosexual given by psychiatrist Dr Shalini                        ,non-anti-LGBT,1
Makeup by Yesu  🙏🙏🙏💕💕💕🤗💐💐💐                        ,non-anti-LGBT,1
"aneesh cool this is wt my question? If we really know about our culture then y this is happening? why we are not recognizing good things in our culture? Even u might be using soap. Bt I use herbals mostly in my lifestyle. Dont think that I support western lifestyle. Im just against outdated norms. Bring culture in ur lifestyle. Have traditional living bt dont suppress modern thinking. Whole world knows Yoga is from India. Even if they use it, let them use it.  Then world will become more peaceful. Yes it has become business I agree. We should regulate it.                        ",non-anti-LGBT,1
"Try to uplode videos about transgender.. their hormonal changes,  physical appearance.. in what way they differ from normal human being.. those who want to know about this tell in the comment session                        ",non-anti-LGBT,1
vasan marx really? Are u just recovered or do u have cure? Half boiled egg.                        ,non-anti-LGBT,1
"All credit (like, share,comt)goes to  the  pure heart (Akka ).....                        ",non-anti-LGBT,1
True love never fails.. S am also in LGBTQ community                       ,non-anti-LGBT,1
May God bless you...                        ,non-anti-LGBT,1
"Dear sir,my comment was just a joke. This movie and it's characters are awesome,from my perspective you don't need to change anything.; Both guys are fantastic at their work                        ",non-anti-LGBT,1
Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..                        ,non-anti-LGBT,1
Bro you're a malayali right? I've seen your comments in Chithra chechi's posts. Seems you're a die hard fan                        ,non-anti-LGBT,1
What is  LGBT                        ,non-anti-LGBT,1
She is beautiful                        ,non-anti-LGBT,1
Am i only one who see her not as a transgender?????                        ,non-anti-LGBT,1
I'm totally confused can you please help me to come out from this feel                        ,non-anti-LGBT,1
I told it to my brother.  He understood my situation.                        ,non-anti-LGBT,1
Waiting 🥳... #tmp                        ,non-anti-LGBT,1
God bless you sister                        ,non-anti-LGBT,1
"Good attempt team 🙏; Just in case if the comedy dialogues are not added, this would be are greatest video!; ; This really show the greatness of transgenders; ; I'm afraid if they get offended in part 2, hope there will be a convincing end.; All the Best for your future endeavors 😊                        ",non-anti-LGBT,1
"Encouraging sec 377 is not only a good message but an awesome Message. whether someone is forcing a person to sleep with them, irrespective of whether it's gay or straight is wrong. If someone is trying to convert some one gay, they cannot. Only if the other person is gay he will like it. If not he will reject. If its forced even after rejection from the other side its a criminal offence. Its sexual abuse whether its don't from a man to a women or from a women to a man or frm a man to another man or from a women to another women. It's still crime. However no individual can change his or her sexuality just because someone is trying to.                        ",non-anti-LGBT,1
life experience  because my friend is gay please say                        ,non-anti-LGBT,1
Talk about pyramid bro                        ,non-anti-LGBT,1
"please, bro, talk about pedophile                        ",non-anti-LGBT,1
I support lgbt its their own choice                        ,non-anti-LGBT,1
This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.                        ,non-anti-LGBT,1
"One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️                        ",non-anti-LGBT,1
Great na super👌All the best na                        ,non-anti-LGBT,1
Good effort bro congratulations                        ,non-anti-LGBT,1
Really appreciate anna 😍                        ,non-anti-LGBT,1
This is very innovative prank i ever seen 👌huge  congrats to the owl team for such good thing . 👏👏👏Your video ill reach high we always support good things  and  usefull mesaage 🙏😍😍😍😍😍😍😍😍                        ,non-anti-LGBT,1
correct bro in my school to it happens                        ,non-anti-LGBT,1
Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍                        ,non-anti-LGBT,1
Good speech...u have a broad mind😊 awesome                        ,non-anti-LGBT,1
"Wow , great...                        ",non-anti-LGBT,1
Heart touching bro. Vera Level love you bros. Great Effort                        ,non-anti-LGBT,1
ram ram hi where R U plz Ur WhatsApp no                        ,non-anti-LGBT,1
We also support LGBT We are asking public opinion...                       ,non-anti-LGBT,1
i want true lover                        ,non-anti-LGBT,1
Hi Senila  ur speech very super.                        ,non-anti-LGBT,1
😍😍😍same thing comes to my mind. She's reallyyyy reallyyyyy reallllyyyyy ooosssummmm😍😍                        ,non-anti-LGBT,1
Bro plz talk about shinchan life history                        ,non-anti-LGBT,1
Nithi Sh rightly said bro                        ,non-anti-LGBT,1
Brother I love a girl but she is straight and she haven't fall in love till  now but I think she could be a bisexual so can u explain it to us do a video of that bro plzz                        ,non-anti-LGBT,1
"These fellows should arrested by police for public disturbance and undersense case,                        ",non-anti-LGBT,1
"Before in india historical country democracy and everything...but still now  india is worst country... because child affected per min 3 percent child affecting (exam- Kashmir 11 days in Temple)but no proper punishment, encouraging homo,caste, religion problem,increase economically ( exam-diesal rate) etc.,that is now Indian citivation...No proper leaders..no nationalism...No relationship for other caste and religion..reason only the current national leaders guiding...jaihind                        ",non-anti-LGBT,1
Very nice Parsons thrunangai                        ,non-anti-LGBT,1
Really super Akka🤲🤲🤲god bless you                        ,non-anti-LGBT,1
We support LGBT...that girl is stylish and awesome...                        ,non-anti-LGBT,1
Semma prank good information to all 🤝                        ,non-anti-LGBT,1
You are of high quality and Wise person respecting God's Creation. May God bless you for your revelation.                        ,non-anti-LGBT,1
Hey thoo po                        ,non-anti-LGBT,1
"Bro he is not a Inventer, he re-invented from the help of Vimanika sastra i think so...                        ",non-anti-LGBT,1
You are pretty beautiful.  Great words. You are really super human being.                        ,non-anti-LGBT,1
Thala death bady 3 yapooo Plsss atha part 3 oru time panunga thala                      ,non-anti-LGBT,1
Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks                        ,non-anti-LGBT,1
Rizwan Mn What? Tell me dear                      ,non-anti-LGBT,1
Get your facts straight bruh                        ,non-anti-LGBT,1
i have no words t                        ,non-anti-LGBT,1
Thank you so much Vinoth🖤                        ,non-anti-LGBT,1
waiting for 2                        ,non-anti-LGBT,1
"DRAGON BALL FAN  We don't care about your opinion , LOL                        ",non-anti-LGBT,1
No one will tell her transgenders until heard their voice                        ,non-anti-LGBT,1
Fantastic speech.  Very open mindedly talked.                        ,non-anti-LGBT,1
You are such a most sensible human being.. Faith ob God is must for you..                       ,non-anti-LGBT,1
This is too much.. fucking railway police idiots...                        ,homophobic,0
Please all of you appreciate this video.....                        ,non-anti-LGBT,1
Very impressive music score with romantic strains that suit the theme very well.  Good luck to all of those involved in its production and may bigger achievements follow.                        ,non-anti-LGBT,1
Awsome film ❤                        ,non-anti-LGBT,1
True.....it's better to think..love u Malini..u are great                        ,non-anti-LGBT,1
Great speach sister                        ,non-anti-LGBT,1
Please upload plot 2                        ,non-anti-LGBT,1
It's hurting to see the title as transgender actress why can't there be some other name for them .                        ,non-anti-LGBT,1
Please growing up males/females                        ,non-anti-LGBT,1
Tirunagai is god please respect them there also a human being                        ,non-anti-LGBT,1
Like gay.. But everybody wNt like to body.. Why? Please first understand a person feeling after you love with him.. Please don't like body and penis.. 💕love you all                        ,non-anti-LGBT,1
kinda cool  exactly!!                        ,non-anti-LGBT,1
