text,category,label
पूरी दुनिया में अगर कोई किसी चीज को नही समझा पाते उसे सिर्फ खान sir समझा सकते है🙏,non-anti-LGBT,1
Gupt ang aur yoni sab ek jaise hote hain 🤣🤣🤣,transphobic,2
THANX UPSANHAR FOR UPDATES OF THESE THING WHICH IS VERY USEFUL FOR MEDICAL STUDENTS,non-anti-LGBT,1
 @Sheikh Salman  aur bro kya yeh sahi hau ki quran me likha gaya hai ki gay lesbi ko patthar maarna chainye??(bohot log kehte hai pata nhi ye sach hai ki jhooth isliye aapse puch raha hu),non-anti-LGBT,1
 @Tarot Oracle  by birth hai koi gender change nai kiye hai,non-anti-LGBT,1
🤣🤣🤣🤣 aajkal tik tok aur reel mai aasa lhok dekha jata hai,transphobic,2
"Sir ek Shemale bhi hota he, half boy half girl.. Breast +penis",non-anti-LGBT,1
Ekdom thik😅😅🤣🤣,transphobic,2
But F chaman rajjaa is here with cutya giri and fbi nia cia nasa and isro - vinash kale viprit buddhi - adding more black dots to whole link - 🟥⬛⚫🔴🟥✔️⬛🟥⬛✔️⬛🟥⬛✔️✔️⬛⬛✔️✔️⬛✔️✔️🟥⬛✔️,non-anti-LGBT,1
lesbian ar gay to baccha paida kr sakte hai na,non-anti-LGBT,1
Kay transgender and inter sex reproduction kar sakte he??? Please reply sir...,non-anti-LGBT,1
What the heck ...sir app disorder kyu bol rahe hai ye totally disrespectful hai ☹️,non-anti-LGBT,1
Yrr mai bhi banna chahta hu,non-anti-LGBT,1
Or kuch Mili nahi khan,non-anti-LGBT,1
 @Bineet GTM  yes allowed Nahi hai,non-anti-LGBT,1
आपका mukabla koi नही कर सकता खां सर 🙏❤,non-anti-LGBT,1
His name is Prophet mohammad… ye naam mein kya rakha hai bhai,non-anti-LGBT,1
Sahi bola h aapne i am lesbian,non-anti-LGBT,1
Tu kya हें,non-anti-LGBT,1
"सर आपके शिक्षण शोध से काफ़ी प्रभावित हूं और मुझे काफ़ी अच्छा लगता है।
    कृपया यह बतलाएँ कि क्या किसी transgender का सेक्स ट्रांसप्लांट से मेल या फीमेल बनना संभव है।",non-anti-LGBT,1
Ye sab Bina sar per ke topics pe video  banane se bahut views  milte hai lekin genderbiasedlaws  pe nai bana sakte,non-anti-LGBT,1
"Sir, porn me jo shemale hote hai wo kis me aate hai.. yeh wala samaj me nahi aaya.. kyuki unka stan v hota hai  pennis v hota hai.. isko jara samjaye ??",non-anti-LGBT,1
Sex aur gender me antar kya hai,non-anti-LGBT,1
"ha aap shi hai, but reaserch papers ne btaya hai ki ham monogamist (ek sathi) nhi hai
ham any jivo se alag nahin hain yadi aap ise is tarah se deke ki  pyar sirph ek samajik nirman hai, ek vyakti jo lgatar aapke aas-pas ho usse lgav ho jata hai
jo kisi bhi vyakti ke lie kabhi bhi bdal skta hai..hme jivan  me1 se adhik logo se  pyaar ho jata hai, ryt?...aapko kya lgta hai?",non-anti-LGBT,1
Sir pura power palant hata diya jaae to kya sex ke parti aatrect hota hai leadiz,non-anti-LGBT,1
Jankari  dene k liey thanks,non-anti-LGBT,1
This lecture is toxic. Everything is normal. तरस नहीं खाते किसी के ऊपर।,non-anti-LGBT,1
Ye aisa isaliye bol rahi hai taki kothi bangale walo ko lage ki ye kothi bangale wali hai.,non-anti-LGBT,1
 @Only Tech  ye kisi ke homosexual hone ko mentality disorder bta rhe h,non-anti-LGBT,1
Omg kitna easily samja dete ho,non-anti-LGBT,1
Iss hisaab se toh Karan Johar bhi transwoman hua phir usse kyu gay bolte hai,non-anti-LGBT,1
Apki awaj khadak se rahi hai .clear nahi a rahi,non-anti-LGBT,1
"please remove these two vulgar words -  हिजड़ा, छक्का 😡😡😡😡😡😡😡 this is totally disrespectful",non-anti-LGBT,1
"Bahut hi badiya bataye sir ji
Hame kisi par hasna nahi chahiye",non-anti-LGBT,1
"Its not mental disorder ,sexual orientation alg cheej hota",non-anti-LGBT,1
 @rmeena    you call me as a friend not brother,non-anti-LGBT,1
Very nice and helpful knowledge Thanks,non-anti-LGBT,1
Its a very usefui channel.Any body can get knowledge on various subjects.Thank you sir.,non-anti-LGBT,1
जय हिंद जय भारत वंदेमातरम,non-anti-LGBT,1
"Identiy disorder b hota hai 
Jo apni body se khush nhi rhte hai.",non-anti-LGBT,1
Transgender doesnt mean kinnar:hijada/chakka|| bada aaya information dene wala,non-anti-LGBT,1
नेक नियति से किया हुआ हर काम सफलता दिलाता है सिर्फ़ होंसला बनाये रखने की ज़रूरत है।,non-anti-LGBT,1
Sir aap bahut achcha sir,non-anti-LGBT,1
Aap logo kasay phata chalay ga kitna  problem hota hay,non-anti-LGBT,1
Sir ye too batya he nhi ki transgender bche paida krsakte hai ki nhi,non-anti-LGBT,1
Tom boy kis श्रेणी में आता है,non-anti-LGBT,1
Khan sir ek vidio school fees par banayiye jo puri fees ke liye bol rahe hai,non-anti-LGBT,1
Jabardast,non-anti-LGBT,1
 @Army Purple bts  😆😆😑😑 maine ne kisi teacher ko comment section me bhasan dete hua phele bar dekha 🙂🤣😂 waise konse subject sikha te hoh app,non-anti-LGBT,1
I salute u sir really great man u r,non-anti-LGBT,1
respect 99+,non-anti-LGBT,1
Hum bhi samajh may aa gaya,non-anti-LGBT,1
Kaun kya comments,non-anti-LGBT,1
kuch logo ko main janta hu jo society ko dikhane ko samaaj ko apne rishtedaaro ko dikhane ko natural samanya shadi suda jeevan ji rahey jinke apne bacche bhi hai per wah log chori chupe sam lengik sambandh banatey hai un prajatiyo ko kya kahenge kisi aur ko pata hai to woh bhi bataye...,non-anti-LGBT,1
"Sir kis application pe padhate ho aap ,plz reply 🥺🙏",non-anti-LGBT,1
"अगर तालिबान भारत आ जाए तो , ये सब खत्म  होने मे समय नही लगेगा । 
कुछ लोग सिर्फ नाम के लिए  धार्मिक है , जे श्री राम चिल्लाने के अलावा उनको कुछ आता ही नही ।  ये क्या राम राज्य लाए गे। 
इनके राज मे ही तो वेहशिया गिरी को अदालत की तरफ से छूट मिली।",non-anti-LGBT,1
Wow sir kya samjate ho  😀,non-anti-LGBT,1
Mane bahut se video dekhe  par samghe nhi aaya par sir. Par aapne bilkul saral language may samghA diya thanks,non-anti-LGBT,1
Agar thoda hindi me Bolte app to jyada accha lagta,non-anti-LGBT,1
Bc kya hai ye 😂😂😂😂😂😂,non-anti-LGBT,1
"ah yes, LGBTI",non-anti-LGBT,1
Sir jese sabhi  teacher ho to India top par aajayegi,non-anti-LGBT,1
टॉमबॉय केसे होते हे क्या उनके गुप्त अंग केसे होते हे वो किस तरह के जेंडर पर आकर्षित होते हे. दूसरा इंटर सेकुल्स क्या बच्चे पैदा कर सकते हे,non-anti-LGBT,1
Thanks sir very nice ap ba huhut achhe se samjhaue,non-anti-LGBT,1
"Dear sir, please inter sexual ka explanation dijiye",non-anti-LGBT,1
 @Yugandhara Gavali  aloah ne aesa nahi banaaye he ye to bolte farishto se galti ho gai banane me to. Ek mard our ek aurat our ek apne khusre bhai log. 3 comunity ban gai. But allah ne inhe khud se alag kar ke rakhne ke liye nahi kaha he inko bhi izzat deni hi he hame q k ye bhi hamari hi tarha sirf our sirf insaan he. Ye koi bimaar ya inse nazre churane jese nai he . Balke ye banane ke time ho gai ek choti si galti he ek nuks he bas. Jese koi per se maazur peda hota he. Koi haath se to koi zuban se to koi aankhse to koi sunne ki taqat se. to wesa hi ye bhi ek pedaaishi nuks he maazuri he bas. To kya ham aese peda hue baccho ko apnate nai apnate hena wese hi ye bhi insaan he jinka badan ka bas ek hissa pura nai hota but inhe bhi ham me hi jaga our izzat ka darja dena ye hukm he allah our uske rasul ka. Per ye baat rahi sirf pedaaishi khusro ki jinki niche ki body incomplete hoti he our badan aadmi ka pr fitrat aurat ki. pr jo log complete body le ke peda hue he but ander se kuch our mehsoos karte he unko chahiye ke wo allah ke aage na jaaye our uski diibhui zindagi ko khushi se accept kare our jaayez tarike se jiye. Taake wo unko us ka sila marne ke baad direct ham normal logose bhi pehle de heaven ke rup me na ke uski qudrat se chhed chaad kar ke usko challeng kare. Allah ko aesa log bilkul pasand nahi to plzzzz mere bhai bheno jo bhi aesa feel karte he our inme se kam az kam jo bhi meri baato ko apne allah our apne bhagwaan ke waaste samjh rahe he wo plzzz samjhe our allah ko naaraaz na kare bas uske fesle ko qubul kare. Q k uske aage ham khud bhi khud ke nahi. Ham sab uper waale ki amanat he to uski amanat me khayanat na kare. Aage aaplog jesi marzi our plzzz mujhe bura mat samjhna na bura kehna na baddua dena koi. Bas me  apne uper waale ka jo hukum he wo aaplog tak pohchana chahti thi. Yaha mera kaam khatam aage aap apne bhale khud he sab kuch ye duniya hi nai hoti uper bhi jaana he. Our haa logo ko bhi kehdu aas paas ke plzzzz sab ko wo jese he wese jeene do unko ye sab kadam uthaane pr majbur mat kato plzzz accept kare dosti kare insaniyat baate inse inhe akela feel na hone de.,non-anti-LGBT,1
" @LIMITED GAMER  bhai tum sahi keh rahe ho han mana ki zamana badalta h toh badlana chaiye par maryada m rehke hi badlav jaruri h, jo badlav nature k against ho us badlav se door hi rehna chaiye. kalyug h kalyug",non-anti-LGBT,1
Note karlu kahi upsc exam main na ajaye🤣🤣🤣🤣🤣🤣🤣,non-anti-LGBT,1
sir lgbtqi+ community kehte hai,non-anti-LGBT,1
Bhai natural hota hai lekin ye paida hone ke baad society pe depend krta hai. Isliye isko psychological keh skte hai.,non-anti-LGBT,1
Attract nahi hote hai to Gadbad hai 🤣,homophobic,0
"Inter sex balo ko feelings kaisi aati hogi,,aur ye dekhne me ldki lgte hai ya ldka,,",non-anti-LGBT,1
inter-sex wale kya khud pregnant ho sakte hai ?,non-anti-LGBT,1
Yoni kaise likha jata hai bhaiyo,non-anti-LGBT,1
"gay aren't just a male attracted to a male, gay can be a Female too. gay just mean to be attracted towards the same gender",non-anti-LGBT,1
"हिम्मत रख बदलेगा मंजर,
संकट का पल कट जायेगा।।
फिर से होगा नया सबेरा
घोर अँधेरा छट जायेगा।।
🙏🌾🌷🌾🌷🌾",non-anti-LGBT,1
Inter-sex ke bare me aaj pta chla merko 😱 omg asa bhi hota h,non-anti-LGBT,1
"3400 jo dislike diye hain unko psychological treatment chahiye, this type of education should be given every school of India",non-anti-LGBT,1
Train me to sahi admi ke sath v sahi suluk nhi krta h yesab ka to Kya kahe😠😠😡😡,non-anti-LGBT,1
Is liye ladkion ke beech me zyada nhi rehna chahiye......!!!!!!!!!🤣🤣🤣🤣🤣,homophobic,0
Tum ladka ho ya ladki?,non-anti-LGBT,1
आप कुछ मायने में अच्छे टीचर हैं लेकिन आपका भी मानसिक लेबल डिवेलप नहीं है अभी बहुत से मामले में आप बहुत पीछे हैं,non-anti-LGBT,1
Kya socha hai🙄,non-anti-LGBT,1
Know shakti is always right but everyone has their own destiny  😊,non-anti-LGBT,1
Namasta 🙏😊 transgenders 😃😃🇨🇮💚💚💚💚💚🧡🧡🧡🧡❤️❤️❤️❤️❤️❤️❤️😃😃😃👋👋👋👋👋👋👋👋👋,non-anti-LGBT,1
Khan sir Male ke liye mangal aur female ke liye Sukra ka sign kye banate hai pls explain,non-anti-LGBT,1
 @Karan Kumar   theek suna hai main tumse to jyada hi akalmand hun kyunki main facts janti hun tumhari tara nahi kisiko bhi aise galat thehra ti bina koi proof ke 🤣😂,non-anti-LGBT,1
 @PRAKASH raj  🤬,non-anti-LGBT,1
"Rabb galat aa mtlb,,,",non-anti-LGBT,1
Sir eमे आवाज नही आ रही बरोबर आपकी,non-anti-LGBT,1
Bhut badiya jankari t h apne bhut logo ki confusion door kr d thanks sir,non-anti-LGBT,1
WhatsApp pe message kaise Aya  app to Bolte ho ki  Mai name  aur mob no Kisi ki nhi deta hu,non-anti-LGBT,1
 @patel praful  sissy matlab ek aisa ladka Jo ladkiyon jaisa behave karta hai mera BF waisa nhi hai mere bf ko ladkiyon me bilkul interest nhi hai hum dono gay hai,non-anti-LGBT,1
Jo bhagvan ne banaya h vese kyo nhi rhte log ....bhagvan k banaye huye jism ko tod marod k rakh dia insano ne,non-anti-LGBT,1
Khan sir op,non-anti-LGBT,1
"My collage friend is lesbian 
Divya Rani YouTube pai
Hai singer hai",non-anti-LGBT,1
samay bahaut Balwaan hoota hai,non-anti-LGBT,1
"Sirji bht badhiya topic kar rahe ho aap, Jai Hind",non-anti-LGBT,1
का मानना है कि खान सर नाम हटाकर एपीजी अब्दुल कलाम नाम रख लें,non-anti-LGBT,1
Kya ladki bhi ladka ban sakti hai,non-anti-LGBT,1
 @patel praful  wahi toh hai par har gay sissy aur girly nhi hote ladko se attraction hona matlab gay hota hai na ki ladkiyon ki tarah behave karne walo ko hee gay kehte kuch ladke Jo ladkiyon jaise nhi behave krte woh bhi gay hote hai,non-anti-LGBT,1
"यह मानसिक नही होता है सर्
जब कोई बच्चा अपनी यौनिकता निर्धारित करता है ।
वह अपना फैसला ले सकता है की वह क्या है।",non-anti-LGBT,1
"Very informative and important but rarely available,thanks.",non-anti-LGBT,1
Allowed hai bharat mein...,non-anti-LGBT,1
"Hame patachala ki hamare,,,,
How many are you in one body?",non-anti-LGBT,1
Bas muje ye samajh nai aata ki kyu log farak karte hai….lgbt community? Pehle to hai kya aur kyu? Kya sabko general nai kr skte ? Why to categorise someone? Kyu duniya me itne discrimination hai? Sabko bas human mano!,non-anti-LGBT,1
Aapki marji h 🏳️‍🌈🏳️‍🌈,non-anti-LGBT,1
Isme hasi kis baat ki a rahi hai,non-anti-LGBT,1
Didibhi ka husband jeja hoti hai .. I like u .. but kabhi galth nazar sa sochi nahi I respect u likeu love u🙏🙏🙏,non-anti-LGBT,1
Sir aap pehle  inshan bniye kinnar pe hasna to sach me bura hai but aap jo girls ko target kerte ho kya wo shi hai?? 🥺🥺🥺,non-anti-LGBT,1
Kasam se ekdam andar tak smjh aagya,non-anti-LGBT,1
Pan Sexual रह गया सर।,non-anti-LGBT,1
Sawpnil  larka acha dikhta hy but now 😭,transphobic,2
 @Pinky Allahabadi  aapne apne Man ki baat bol di.. Toh socho woh log apne Man me kitne saalo se baat chupa kar rakhte hai... Try to understand!!!  Aap lucky Ho.. Ek baar hamari jagah par aa kar dekhiye.. Qualified settled hone ke baad Bhi khali Pan lagta hai.. 😢😢😢,non-anti-LGBT,1
Gender change karna ye God ke kanoon ke khilaf hai aise log kabhi bhi uske kingdom me enter nahi kr sakte...,non-anti-LGBT,1
Oor Asexual reh Gye. Jo Kisi K  saath bi sexual actraction feel nhi karte unme emotions hote aa lekin unne sexual desire nhi hoti,non-anti-LGBT,1
Tum kon lol stfu,non-anti-LGBT,1
Inter sex wale baccha paida kar sakte hai kaya ?,non-anti-LGBT,1
Kbi kisi janwar ko dekha he jo male ho or osme femail wali felings hon. Pompii city ki history prh lo jo esa krne ko right khte hen.,transphobic,2
Khan sir aapko bahut bahut dhanyvad video banane ke liye bahut Sundar tarike se aur feelings ke sath ekadam friendly aap Samjha rahe the is Karan Hamen bahut acche se samajh a Gaya aur bahut Jankari Mili Jiski Hamen confusion thi To Yahi kahunga aap ka video bahut Achcha tha bahut interesting tha aur Khan Sar aap bhi bahut acche ho namaskar Shukriya,non-anti-LGBT,1
 @Debajyoti Saha  I think humhe friendship karleni chahiye 😀,non-anti-LGBT,1
"sir ye bimari nhi h,,,",non-anti-LGBT,1
Jordrr,non-anti-LGBT,1
Kudrat k sath ched chad karna thik nahi hai ye bahut galat hai science itni taraki k sath kudrat k sath khel raha hai ye thik nahi hai jo sharir bhagwan ne diya hai ussi me rehna chahiye ye kya ho raha hai duniya me,non-anti-LGBT,1
सेक्स और जेंडर और सेक्सवलिटी  के बीच के अंतर को आप सही तरीके से नहीं समझा रहे हैं।  होमोसेक्सुअलिटी को आप मानसिक रोग कहकर पुकार रहे। और आपके बात करने के तरीके से ऐसा लग रहा है जेसे होमोसेक्सुअलिटी एक बिमारी है। जो लोग होमोसेक्सुअलिटी को बिमारी का नाम देते हैं मैं you tube से ऐसे घटिया विडियो delete करने की मांग करता हूं।,non-anti-LGBT,1
Sir aap bhut acha smjhate ho 🌺🌺❤️❤️,non-anti-LGBT,1
Gay word male female dono k liye use hota hai khan sir,non-anti-LGBT,1
 @world of k-drama unko tomgirl kehte h,non-anti-LGBT,1
"The vision for change is bullshit. It will never happen.
Prostitution is an easy source (seems easy before they start) of income broken girls.
And this will continue forever.",non-anti-LGBT,1
Right,non-anti-LGBT,1
"undiscussed topics to discuss are only few people,  
Khan sir I Really Appreciate Your Teaching 👍",non-anti-LGBT,1
Sir kaya kinnar ki bi sex hota hai sex karne ki achha hota hai,non-anti-LGBT,1
Pahli bar sex education me mera khada nahi hua what a nice explanation 👌,non-anti-LGBT,1
"क्या टॉपिक चुना है सर ने आज 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂🤣🤣🤣😂😂🙏🙏🙏🙏🙏🙏🙏🙏सब हार्मोन की गडबड़ी से होता है     
ये सब पोल्ट्री फ़ार्म का मुर्गा खाने की वजह से हो रहा है, मुझे ऐसा एक वीडियो में देखने को मिला था खान सर मेरा मार्गदर्शन करके इस पर प्रकाश डालें👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌",non-anti-LGBT,1
Agar male female attract nhi ho raha ha to gadbad ha😂😂😂,non-anti-LGBT,1
Totally disturbing to nature... Ab tmhari bari dekhna kahar. Corona new h ya ni tm chero prakriti ko wo badla legi khatam kar degi tmko... Mat badlo yr hr cheez apni jaga sahi h tm galat karre ho badal k🙏,non-anti-LGBT,1
Top boy kya hota hai plzrply,non-anti-LGBT,1
Agar trans tha toh mr. Gay india me participate kyu kiya!!!!!!!!,non-anti-LGBT,1
 @Bindia  maam mein aapke sawal ka jawaab de sakti hu bt mein aapke sawal nahi samji kya jiske baare mein aap puch rahi hai kya woh kinner hai?,non-anti-LGBT,1
Acha smjhaya 😄,non-anti-LGBT,1
Kasa ban sakta ladrka  sa ladki,non-anti-LGBT,1
Maro subscribe yr,non-anti-LGBT,1
"Sir next time se mic rkhna pls, audio utma clear nhi aara, reverb hira h",non-anti-LGBT,1
Bandar wala example badhiya tha...🤣🤣🤣🤣,non-anti-LGBT,1
"Aap k sabhi videos ko mai dekhta hu bahut aa6e gyan prapt karta hu
For that apka bahut bahut sukriya.
But the thing is it's not a mental disorder it's normal as a straight or heterosexual
Being a gay mai ye batana chahunga app study karwa rahe hai sahi gayan ko bantiye
Thanks ki apne ess mudde k upar bat ki",non-anti-LGBT,1
 @Usama Baig  dimagh kharab hai kiya bhai dekho mera gf bhe transgirl he hai and ik maina research kiya hai ki unka feeling ladkiyo ki tarah hoti hai even humarai culture mai phale sai dya gaya hai bhai trans kai badai mai tum kuch bol nahe sakte bada aya thoda paraie karo even doctors bhe bola hai ismai ki unka yai trans disorder hota hai body alag hota hai jo unko nahe chya,non-anti-LGBT,1
Me  asexual  hu our apni sexual identity  se satisfy hu 😇,non-anti-LGBT,1
Manyta mil gaya hai sir 6/9/2018 ko,non-anti-LGBT,1
Transgender vi tho insan h,non-anti-LGBT,1
 @sk  is baat se  samaaj kharaab ho raha hi.  Jisko aap bhai bol rahe ho usko didi bolna padega.,non-anti-LGBT,1
Indian people still need 40-50  year even more to digest it completely.,non-anti-LGBT,1
... mansik rogi toh tum ho bhai,non-anti-LGBT,1
Mujhe to Aisa lag raha ki Meri Aatma Meri Aapbiti Suna rahi ho kaash ki ye video samaaj dekh ke kuch soch ko badle 😔Aaj jo apne Batya ye hi Sachhai hy sir I'm gay but ladki ko Khush rakh skta,non-anti-LGBT,1
Huge respect to you Mam. I think this change is needed. I salute to your work.,non-anti-LGBT,1
"Sir aap ek cheez bhool gaye LADYBOY. Is type ke gender me us vyakti ki shareer ki banavat ekdam ladki jaisi hoti hai, chehra bhi sundar ladki jaisa hota hai bas unke paas vagina ke bajaye penis hota hai.",non-anti-LGBT,1
Sir mera question h ki ye homosexual hota kaise hai??,non-anti-LGBT,1
 @Rachit Bhise  kya aadha sach,non-anti-LGBT,1
"Mei aapke efforts ko appreciate karta hu.... Atleast aapne logo mei yeh baatne ki himmat to dikhai... 
Sirf 2 correction:
1) Gay, Lesbian aur Bisexual, genders nahi hai, yeh gender identities hai... Gender humesha male, female and non-binary hi hote hai... (Last 2 jo aapne bataya wo genders hai). 
2) Different keh lo, majority se... Par ""mental-disorder"" is not the correct term.. (Yeh mei nahi keh raha, research articles kehti hai).",non-anti-LGBT,1
सर क्या जो लोग मेल ट्रांसजेंडर चेंज करवा कर फीमेल बन गया क्या वह कभी मां बन सकती है,non-anti-LGBT,1
Best and coolest teacher ever jo parents ko batana chaiyae woh sir samjha rahe hai,non-anti-LGBT,1
 @its_yo_ dad  😂😂 ye koi bataane ki cheez hai??,non-anti-LGBT,1
 @krish vaidik  phle to aap disaid kr lo aap ldhka ho yaa ldhki fir bolna ldhki bnna chahta hu ya chahti hu agr ldhki bnna h to bnna chahti h bolo na mt doro kisi se aap ko surjery kra lo doctor se ok,non-anti-LGBT,1
Koi galat bat nahi hai dunya me sabko apni Marji se jine Ka huk hai,non-anti-LGBT,1
इस दिमागी बिमारी का कोई इलाज?,non-anti-LGBT,1
" @Ravi Vishwakarma  kis book me likha he ki ho hi nehi sakta he bhai, bahut log he aur tum chahke vi kuch nehi kar paoge so sad na. Accept karlo beto",transphobic,2
emo rah gya,non-anti-LGBT,1
❤️❤️❤️❤️❤️❤️❤️❤️❤️,non-anti-LGBT,1
Maine aj shi se in sb cheezo ko samjha h  thanks sir,non-anti-LGBT,1
 @Krishna Sharma  aapko mera swal confuse kyu kr raha hai?? m sb kuuch toh bta diyaa....woh clothes bh ldko ki trnh hi wear krti hai...agr usko ldki ke cloth wear krne ko bolo toh hsne lg jati hai....kehti hai m tere sath bilkul orgnl hu...baki ke sath fake..ldki wala koi shonk hai hi ni...for eg....mujhe bht pyari dreses wear krna acha lgta....usko simple jaise boys bs shirt pant wear krte...vse rehti...jaise m dfrnt hair style bnanti..woh simple ....uske ears m hole bh nahi...earrings bh nahi wear krti...aur m kya btau aapka woh fully ek boy hai...mujhe toh ek baat aur  smj ni lgti....ki mujhe uske sath boy ki feeling aa gyi...school m 200 ldkiya aur thii hmari class m kisi ko kuuch ni pta....mtlb bnde ke bhvr se pta hi chl jata hai ki woh insaan kaisa hai....pr baki ko kyu smj ni lga....uske parents uska trtmnt kyu ni krwa rahe agr possible hai....usne toh kai swaal chodd diye jiska koi answer ni...ab m na toh uski hlp kr skti hu....na usko chodne ka dil krta hai....smj ni aa raha kya kru....,non-anti-LGBT,1
I am bisexual,non-anti-LGBT,1
"I have a friend too, and she is lesbian. I am very happy that today someone is talking about this issue. ❤️❤️❤️❤️",non-anti-LGBT,1
Sir ji transgender me bhawnaye  hoti h ya nhi unhe kisi chiz k liy bura lgta hoga kbhi khushi dukh jesa jb log unka mjak uthate h to unhe bura। To lgta hoga n,non-anti-LGBT,1
Inter  sex  vala  topic  apnay  cum  explain  keya  hai  khan  bhai,non-anti-LGBT,1
