sentence,label
"Bonjour    89.3.51.26   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   Ariel (discuter) ",0
"Nous frisons ainsi la tautologie la vulgarité de dans ton cul est dans ton cul. Merci Animal Mother, j ai cru un instant que personne n avait vu ma kolossale finesse, vraiment cette expression est pleine d intérêt. Lylvic (discuter) ",1
Hello J ai vu ton image de sabre laser (bleu) Que dirais tu de faire la meme chose en rouge ? Cordialement F.P.Eghbali ,0
"Que vdr soit un sale con, je ne le pense pas. Je pense par contre que vdr a un tres serieux problème, non seulement avec la psychanalyse (si ce n était que ca), mais avec les autres en général. Je n aime pas vdr. Il représente tout ce que je méprise le plus. Le fanatisme, l arrogance, et l agressivité. Pourtant, ce n est pas mon hostilité qui motive mes propos, mais la conviction que vdr est dangereux pour ce projet, et qu il a depuis très longtemps atteint un point de non retour. Je ne hais pas vdr. Je le plains sincèrement. En revanche, vdr, je vous avais demandé de ne plus me parler. Mais c est plus fort que vous, hein? Et, voyez vous, vdr, je    suis    conciliant. J ai rarement l habitude de dire ca, mais c est vous qui avez un réel problème. Je ne vous dirais pas d aller consulter, parce que je ne suis pas un franc partisan de l ironie déplacée et de mauvais gout. Allez, au plaisir, vdr.BiffTheUnderstudy ",1
Haegi est un nazi de puis longtemps plus connus sous le nom de ratzgi il a pour habitude de devorer les enfant comme un rat . Il joue a minecraft dans le but d essayer de reconstruire le 3eme reich. Marié a Julien biatch il est toujours puceau malgré ses 15 ans. Il vit a mittlerbegheim et a fait son stage a hitlersviler . Cette apres midi il va scouater au chiotte .,1
" De deux choses: - Un, tu sembles avoir des difficultés à t exprimer correctement en Français. Ce n est peut-être pas ta langue maternelle, mais si ça l est, c est peut-être le signe que tu dois patienter un peu (13 ans c est très jeune) avant de contribuer. - Deux, tu ne sembles pas comprendre le but de Wikipédia et son fonctionnement. Pour cela,je t inviterais à lire les pages d aide du site avant de contribuer. Bref, si tu persistes tu risques des blocages de plus en plus longs alors que ce n est pas nécessaire. Préfère la lecture à l écriture (du moins sur Wikipédia), c est au moins aussi instructif. D avance merci. Creasy±‹porter plainte› ",0
"Notre peuple vaincra ! Pourtant j avais été gentil avec toi ces derniers temps, j avais arrêté de t insulter avec ma plage d IP. Tiens, je vais aller vandaliser la page Lobby juif pour me venger et je dirai à tout le monde que c est toi qui m as autorisé...86.195.12.253 (d) ",0
"Vous êtes tous de ridicules idéologues se proclamant encyclopédistes, c est vous les usurpateurs, pas Mme SIgaut, honte à vous cancrelats!",1
"Pour le portail Portail:Côte d Ivoire , pourriez-vous indiquer quels sont les articles qui devraient y figurer et qui n  y sont pas ??? Il semble , par ailleurs , que le bloc    liens    ne soit pas vide .... ivoire8",0
"Comme vous êtes un vieux briscard, vous n ignorez pas l importance des usages sur WP (et du cinquième principe fondateur). WP:CSI est la traduction écrite consensuelle (comme le montre sa page de discussion) des usages et pratiques. Elle consacre l importance du rôle de régulation des administrateurs en matière de suppression afin d éviter l encombrement des PàS (qui sont déjà nombreuses). Le journal des suppressions de page fournit depuis longtemps des exemples de SI qui sont fondées sur un autre motif que les créations aberrantes et les bacs à sable (qui étaient des motifs exclusifs de SI il y a très très longtemps, mais qui ne le sont plus, exclusifs, depuis longtemps aussi). SM ** ようこそ ** ",0
"Crois-moi, si tu étais le diable, je serais un peu moins méprisant. En réalité, tu n es qu un petit troll minable, comme l a encore montré ta tentative de rendre mes propos inintelligibles en insérant ta réponse à l intérieur de mon message, d où sa suppression.Loudon dodd ",1
Toujours pas débarassé de la dizaine de jeunes fainéants au chômage qui se prennent pour des victimes et qui appellent leur logement neuf une  cité  ?,0
"Pour info, j ai lancé le sondage Wikipédia:Sondage/Adoption d un modèle aléatoire pour les « Lumières sur... » Cdlt, Tok Wiz Mi le ",0
"Ma doue beniget ! Cor des roycos dans l Poitou ? C est vrai qu il y a le roi des salauds à La Rochelle Pour nous dans la Breizh , être roraliste c est soutenir Ségolène victime du roi des salauds à La Rochelle.",1
"Je maintiens que votre présentation est bâtarde puisque, après avoir présenté successivement chacun des deux pays, elle présente les subdivisions sur un même paragraphe (en séparant celle de l Azerbaïdjan et celles de la Russie par un interligne alors que les deux pays ne le sont pas). Je ne vois pas en quoi cet article devrait bénéficier d un traitement différent des centaines d autres existant sur des sommets transfrontaliers. Ne vous en déplaise, s entêter dans une attitude non constructive, après que je vous ai laissé deux messages vous demandant d arrêter, est bel et bien du vandalisme à mes yeux, contourner un premier blocage par des IP flottantes n améliore pas la situation et continuer dans cette posture avec un second admin, , en l accusant de partialité ne plaide pas pour votre cas. Vous avez voulu jouer au plus malin, l article est maintenant semi-protégé et je mettrais bien une pièce sur le fait qu il le demeure. Gemini1980 oui ? non ? ",0
"Cet article décrit cette  fille à pédés  comme  une femme, souvent hétérosexuelle (et en fait toujours hétérosexuelle)  ce qui contredit l anglais  indeed, many fag hags are lesbian.  ?!? Xian ",1
" Si vous connaissiez un peu l histoire de la naissance de l état d Israel, vous n écririez pas de telles inepties. Monsieur De Fursac ",0
"Pas de problème, bienvenue. Tu peux participer à la discussion en cours Discussion Wikipédia:Wikiconcours/été 2007/Équipes/Équipe 11. VIGNERON * discut. ",0
"2. Les éditions Docteur angélique sont très appréciées par un public de lecteurs grandissant. Des auteurs exceptionnels ont été publiés comme Christian Trottmann, docteur en philosophie et chercheur au CNRS, Alice Nicolle, docteur es-lettre, Jean Khoury, doctorant en théologie spirituelle, etc. (voir le site www.docteurangelique.com) Je ne vois pas pour quelle raison la page de cette maison d édition disparaîtrait de la liste des maisons d éditions françaises !",0
EL QUAIDE EST LIBRE ILS VON RESSIGNER DES ATTENTATS C SIGNE DES LBERATION A MON NON J EN AI EFFECTUER AUCUNE EL QUAIDE A REUSSIT A LES FIRE LIBERER A QUOI VOUS JOUER CE SONT DES VIOLEUR ET PEDOPHILE ET TERRORISTE BENAMARA NABIL,1
"Page 135, le texte associé à la note 506 est clairement une illustration du propos en question. De plus, je ne comprends pas bien ce que vous dites: vous vous livrez à une interprétation de l auteur de l ouvrage en question, ce qui est hors-sujet. Kastagnet (d) ",0
Votre façon de dénigrer toute une équipe ainsi que l artiste est à la limite du racisme Cedalyon. Dommage pour votre façon d interpréter; vraiment. Si votre fonction consiste à tirailler alors je préfère me retirer. Merci,0
(4)/// (« 1192 »)=(« 211 »)=(« 31 »)=(4)/// (« 2233 »)=(« 46 »)=(10)=(1)/// (« 41 »)=(« 5 »)/// (« 441 »),0
"Eh bien donc, vous êtes des menteurs éhontés... Car j ai bel et bien été réverté SANS explication, et en aucun cas je ne fus traité de vandale, si ce n est par vous. Une fois que j ai eu respecté la règle que je n avais pas comprise, la modification a été acceptée. Mais ensuite l administrateur en question m a donné un avertissement plus de douze après que le cas soit réglé, un DERNIER avertissement, alors que je n ai JAMAIS reçu d autres avertissement. Ensuite, s instituant JUGE ET PARTIE, l administrateur décide de lui-même de me bloquer. Votre comportement sans scrupule me fait me demander s il est besoin d une éthique pour être administrateur sur Wikipédia, car là on atteint des sommets d arbitraire et d hypocrisie. Jésus de Nazareth (d) ",1
"Bonjour, « idiotie », comme simple message de modification, n était peut-être pas ce qu il y avait de plus judicieux. Il est un peu ambigu on ne sait pas si tu as ajouter une idiotie ou si tu en retires une, « retrait d une idiotie » eu été plus précis. Par ailleurs, c est peu hostile, il aurait été plus pertinent du parler d « inexactitude », ou de simplement écrire « l agent immobilier peut aussi travailler pour l acheteur ». Merci pour ta correction. Sub (d)  (un contributeur idiot)",0
"Tes qune grosse pétasse de merde toi pi ton bot tu me fait chiez! et pi appart ca va don chier!Pourquopi on peut pas scréé un article comme ON le veut! T es qu,une salope!",1
Le patron il rajoute saloperie de boss qui travaille mal et qui me refait faire deux fois le boulot Sardur - allo ? ,1
"Je suis également intéressé. Je n avais pas encore remarqué l ébauche de portail créé récemment, ça laisse du boulot pour faire un beau portail. J ai déjà eu l occasion de modifier un peu des autres portails, au niveau technique ça ne devrait pas poser trop de problèmes. L enjeu est surtout de choisir les articles à mettre en avant et les catégories à lister. On peut en parler sur la page de discussion du portail, ça sera plus pratique si on est plusieurs à participer je pense. ",0
"Mouarf! Et on se prétend encyclopédie... A dégueuler. Juste une remarque, quand je vois le bordel, les borgs ne sont qu un moindre mal. Analogie avec les communistes? Ben voyons, enlevez votre slip bordel! Picard le dit lui-même, il ne reçoit rien comme salaire! La star-Fleet ne connait plus cette pourriture qu est l argent ! Bon, bref, bonne soirée.... M en vas boire mon rosé! (bernie_liege)",1
"Ne me prends pas pour un con, merci. Tu dis  formulation consensuelle  ce qui est rigoureusement faux et tu le sais très bien. Kropotkine_113 ",0
" Ok il faut que je règle mon chrome car moi je n obtiens pas les adresses en cliquant, tu utilises chrome ? une spécificité ? Il est vrai que j ai tout désactivé ou presque ...Enfin je pense que les rigolos vont passer un petit quart d heure.. Général, venant de décéder et très mal vu de ces pourritures de négationnistes...des gens qui ne respectent rien et surtout pas ceux qui leur font fermer leur gueule. Vite vu d où vient l humour. Il est vrai désormais décapiter est le signe d un avancement de la civilisation pas vrai ?! Bonne chose en tout cas que cette page ait été retirée en un temps record et le   contributeur  ait été banni Donc tu as laissé une spécificité sous chrome car moi je ne récupère pas les adresses... Cordialement.St Malo (discuter) ",0
"L article est évidement une propagande puante. Les éloges de Staline par Guevara sont considérées comme des  provocations humoristiques  (sic), ses assassinats sont présentées comme des  thèses émises par des anticommunistes  (il ne manque plus que la citation de Sartre:  ce sont des chiens ! ). Je ne parle même pas des portraits trop nombreux, qui font veut donner à l article un air de musée émouvant. Le Livre noir du communisme est bien explicite sur ce sinistre personnage. Jaczewski ",1
"Bon, j ai essayé à plusieurs reprises de rétablir un dialogue, mais tu persistes 1) à m insulter en parlant de  vandalisme  et de  foutage de gueule . Il est possible que tu ne comprennes rien à rien au sujet, mais ce n est pas une raison pour m insulter. 2) à remettre pour la 10e fois (au moins) une version bourrée d erreurs (signalées par moi et aisément vérifiables), avec même un mot anglais non-traduit (signalé ici même - mais pour le voir il faudrait que tu lises ce que tu remets), et surtout fondamentalement hors-sujet. Là encore tu as le droit de ne pas comprendre de quoi traite l article, mais ce n est pas une raison pour adopter ce comportement absurde et contre-productif. J ai été patient, maintenant ça suffit. ",0
"Là, sous mon coude, je n ai que deux livres de références Jacques Cauvin   Naissance des divinités, naissance de l agriculture  , et Robert Graves   Les mythes grecs  . Il y a eu un monde avant Abraham, bien avant ! Donc la division du temps en  semaine  a existé bien avant la Bible, et les Chaldéens. S il n y avait que l expression  sans aucun doute  (qui signifie que   le doute est peu permis de  ) pourquoi avoir enlevé TOUT l article, SANS en discuter, au cas où ta culture s imposerait comme schéma prépondérant sans que tu t en rendes compte ? Mais surtout, ce qui me heurte c est ta manière PEREMPTOIRE d avoir supprimer mon travail, ça j apprécie pas je trouve cela de très mauvais goût, impoli et irrespectueux.",0
 ! Tu ne te rends même pas compte que c est toi le pire de tous pour faire des histoires. Jaimelesfraises (discuter) ,0
"Bienvenue sur Wikipédia Bonjour, et bienvenue. Merci pour votre contribution à Wikipédia ! À défaut d’avoir créé un compte utilisateur, vous êtes identifiable par votre adresse IP,       , actuellement associée à toutes . L’ouverture d’un compte personnel, gratuite et facultative, permet de bénéficier de fonctionnalités supplémentaires comme le regroupement de toutes vos contributions, sous le pseudonyme de votre choix ; l’accès à une liste de suivi personnelle, permettant de visualiser l’évolution des pages de votre choix (celles que vous avez modifiées, par exemple) ; une signature personnalisable pour vos messages dans les pages de discussion ; la possibilité de participer aux prises de décisions et autres débats communautaires ; une plus grande confidentialité en même temps qu une plus grande convivialité ; une interface configurable, notamment en CSS et en JavaScript ; un compte unifié sur tous les autres projets de la Wikimedia Foundation (par exemple les Wikipédia dans d’autres langues). D’autres informations sur ce sujet sont consultables sur les pages Compte utilisateur et Nom d utilisateur. Vous pouvez également découvrir le fonctionnement de Wikipédia à partir du sommaire de l aide. Si vous le souhaitez, vous pouvez    vous inscrire maintenant   . Bonnes contributions !   Althiphika   ΨΨΨ ",0
" Si mieux que Cosette, enlevons Cosette. Pour le chapitre France, d accord avec vous pour faire un chapitre  par pays  (exemple), il y a énormément d articles détaillés existants (que je n ai pas osé mettre en par peur du nombre). Cordialement, Hoshimoriyo (discuter) ",0
"Quand on ne peut plus argumenter, on insulte, visiblement. Pour ce qui est de la mauvaise compréhension du français, je vois que vous n avez aucune leçon à me donner. Pour ce qui est de la mauvaise fois non plus. Je pense que nous n avons plus rien à nous dire, j ai horreur de parler à un mur, d autant plus quand ce mur n est pas présent sur wikipédia avec l objectif de participer au développement d une encyclopédie, mais dans celui de faire de la promotion. Ce que je suis loin d être le premier à vous reprocher. Mais il semble que vous ne soyez pas capable de comprendre ces reproches... David Berardan ",1
"Bonjour Leag, C est à toi que je m adresse car tu viens d intervenir sur l article Marketing. Je ne sais pas faire. Peux-tu m aider ? J ai séparé la Mercatique du Marketing avec un renvoi Article détaillé et plus j avance, plus je constate que c était la chose à faire malgré les petits problèmes que cela peut poser et il y en a deux que je ne sais pas résoudre L onglet discussion de l article Mercatique renvoie à l article Marketing. Sur Google, taper Mercatique renvoie à Marketing Est-ce de ton ressort et si oui, aurais-tu la possibilité d arranger cela ? Un grand merci d avance. Cordialement à toiJean-Louis Swiners (discuter) ",0
quoi ce gouvernement bling-bling si arrogant    prend des mesures    suite à cette affaire    c est pertinent    MIKEREAD (d) ,0
"Bonjour       , Vous avez découvert comme il est facile de modifier Wikipédia. Votre modification a été    annulée    en raison de son caractère non constructif. Merci de ne pas réitérer ce genre de contribution. Visitez la page d’aide afin d’en apprendre plus ou le bac à sable afin de faire des tests. JeanBono (d) ",0
" Ma présentation est vrai méli-mélo , besoin d une visite et aussi d une petite retouche , des idées mais ne sais pas comment faire , besoin aussi d un parrain permanent ... ",0
"Bonjour. J ai retiré un passage que vous aviez ajouté à cet article. J en explique les raisons dans mon résumé de modification je pense que c est ce qu on appelle dans notre jargon du travail inédit (TI), car j ai nettement l impression que c est une remarque que vous vous êtes faite en voyant le film. Mais je peux me tromper, et en ce cas il suffit d apporter une source qui fait le même constat que vous. Bonne continuation sur Wikipédia (et n hésitez pas à vous ouvrir un compte pour faciliter la communication) ! — ",0
"De rien, j aimerais bien ton avis sur ce que je viens d écrire. BisesPierregil83 (d) ",0
" Et ça aurait été normal... Heureusement, ça n est qu hypothétique, le but n étant pas d organiser le concours du plus beau logo anti-corrida. — Azurfrog [[[Discussion Utilisateur:Azurfrog|नीले मेंढक के साथ बात करना]]] ",0
"    Ce n est pas le comportement de Kumkum qui est en cause ici, mais celui de Panam2014.    Alors merci de cesser de nous donner, à tout propos, des illustrations coruscantes de ce qui est évoqué par Starus quand, dans une    des    RA dans laquelle vous êtes impliqué, où il s interroge sur et rappelle que, — [opérateur] ",0
La partie   Lignes publicitaires   a été supprimée. Cela permet-il le retrait du bandeau ? sand ,0
Si vous pouviez mentalement ne pas considérer que ce qui n est pas psychanalytique est Alternatif ? Votre position de faire l’aumône de quelques mentions alternatives ne correspond pas aux sources. Votre obsession à tout ramener à Freud ne correspond pas à toutes les sources (avez vous cherché  sociologie et inconscient  sur gogole ? )...Vos comptes sont toujours  particuliers  ce que nous avons commencé ici n est pas la totalité sur laquelle nous pouvons faire une conclusion comme vous le faites. cdtG de gonjasufi (discuter) ,0
