sentence,label
"No encuentro ni una sola referencia en internet de que Kiko haya intervenido en el programa cuarto milenio, creo que es en Más allá de la vida donde si ha intervenido.",0
"Estimada Carmen, si posees (perdona que te tutee) más información compartela con nosotros ya que así este artículo se enrriquece. Aythami Melián ",0
"tengo que cerrar, luego vuelvo y te contesto (el tema duni) pero lo otro... que noooo, seria? no, de veras (interpretación subjetiva tuya, pienso seguir siendo  mala , pero no sale en el RAE el sentido ;-), eres tu el que te escabulles de responder, maloooo!). Muacsss gordo ;) ",0
Este sitio no es spam. Es el fan club oficial de Paulina Rubio. Los derechos del sitio son reservados para Paulina Rubio Dosamantes. Lo puedes leer en el msimo sitio. Estupido  Federico.  75.6.233.,0
"Hijo, sin ánimo de ofender, el Nu Mierda y el MetalCore son la mismísima mierda, en excepción que el MetalCore no tiene rapeos culos ni sintetizadores.",1
"¡Qué mamadera de gallo! Pero puesto que así lo quieres, no voy a seguir dándote de comer.   Yavidaxiu   (¡Kajá an-ró!) 21:11 9 ago 2006 (CEST)",0
"Los mongoles emplearon una crueldad apabullante e inmensa, como nunca se ha visto en la historia de la humanidad. Y el que no lo crea, que lea un libro serio sobre el tema. Y al que le disguste, pues lo siento, es la realidad. Ya han borrado varias veces un párrafo sobre este tema. No sé si es que no se quiere  empañar  la imagen de los mongoles, o es que los usuarios piensan que los imperios se hacen regalando flores a la población local, o es que quizá mi entrada no es muy  erudita , o no está bien redactada, pero los hechos son los que son. Ya va siendo hora de que se saquen los trapos sucios de TODOS los imperios (en el futuro seguiré colocando, en sus páginas respectivas, entradas relativas a las hambrunas provocadas por el Imperio Británico en La India o el genocidio Belga en El Congo). Naturalmente, hay gente que piensa que los únicos genocidios de la historia son los de Hitler y Stalin. Pues bien, no es así. Es más, cada cierto tiempo, se produce un genocidio parecido. A ver si nos dejamos de tanta peliculita de Hollywood, y bajamos al Planeta Tierra.",1
"ver usuarios que pueden suplir labores de otros que trabajamos aquí. En el poco tiempo que tienes haces una buena labor y te desenvuelves mejor a mí me tomó casi un año todo el manejo, sigue así. Saludos. 03:23 12 dic 2014 (UTC)",0
"Hola, he visto que esto en el artículo de Siete Aguas:  # Federación Valenciana de Municipios y Provincias - Guía Turística De donde se ha extraído información con su consentimiento.  ¿Me podrias decir que tipo de información podemos extraer de su web y bajo que permisos? ",0
"  ¿se puede saber por qué trasladaste tu página de usuario, y tu página de discusión a Usuario Discusión:Mushii/UP?   Respuesta: Porque soy una pe******. P Cometí un error trasladando la principal y ahora intento arreglarlo. Y DEJATE DE BALCONEAR EN RCS, JUAN PABLO.(andá a la peluquería, vieja balconera! X3) ",1
"Hola, lamento la tardanza en responder.   Irijo   no figura en el diccionario de Celdrán en ninguna de sus formas. Yo me inclinaría por la forma oficial, a no ser que puedan encontrarse fuentes seguras para el nombre en castellano. Si necesitas cualquier otra cosa, ya sabes, a tu disposición. Un saludo, rupert de ",0
si dicen tantas cosas malas porque no hacen eso ustedes . que creen que esto es facil nadie es perfecto hijos de puta ballanse a cagar,1
"Le agradezco su consideración de acudir precisamente a mí entre tantos otros. Dígame cuáles son los puntos en que necesita ayuda y tan puntualmente como mis obligaciones me lo permitan marcharé presto y colaborativo. Me he tomado ya la libertad de cambiar unos pequeñitos puntuacionales a la par que puntuales en dicho artículo, espero le sean de utilidad. Reciba un más que cordial saludo,    Qoan    (¡cuéntame!) 11:19 18 dic 2010 (UTC)",0
"Ya me he dado cuenta, va y se pone un nombre idéntico al anterior, XD. He seguido las últimas contribuciones que ha hecho y lo único que hace es cambiar géneros en todos los artículos, este es peor que yo jaja. Por lo menos ahora parece que usa fuentes fiables a simple vista.  Ya le avisé en cuanto lo vi, como empiece a revertir mis ediciones o de quien sea sin tener razón voy al tablón de denuncias en un abrir y cerrar de ojos.  PD: Tengo pensado crear un articulillo sobre The Wicked Lady pero no sé si tendrá (supongo que sí) relevancia enciclopédica, he encontrado fuentes de momento en allmusic y aquí ¿Qué te parece? Te pregunto esto porque alguna que otra vez he creado un artículo y me lo han borrado por no tener relevancia. Ya solo hay una duda: en algunos sitios pone The Wicked Lady y en otros sin el  The ... ",0
"no se como responder el mensaje, pero quien fue el retrasado mental que edito esa pagina??? poniendo cosas a favor de mejico que por la influencia de mejico el resto de paises adoptaron la piñata retreasdo mental",1
"Hola. El problema del artículo no es que su contenido no fuera informativo, si no que la banda en cuestión carece de relevancia. Si no tienes fuentes fiables que den fe de la relevancia del grupo, el artículo no tiene cabida. Lo siento. ",0
El piloto britanico afirmo en su circulo de amistades mas intimo que Fernando Alonso no le habla porque es un racista,1
"Hola, Simplemente decirte que he eliminado el que había puesto un usuario anònimo a Puta_%28mitolog%C3%ADa%29 ya que buscando por internet tanto en inglés como en español he encontrado numerosas referencias.",0
"El artículo entero está plagado de incorrecciones (y de imbecilidades). Hay algunas sutiles, como la de que Logan fue instruído en el arte de los ninja, y no de los samurái, y otras más descaradas, como que lobezno recupera el adamantium gracias a que se hace un jinete de Apocalipsis, en vez de que se lo quita a Cyber cuando está dormido, o que MARIKO NUNCA HA SIDO CIEGA Y SORDOMUDAAAAAA!!!",1
"Ibas bien hasta la última opción. Todo lo anterior está perfecto, y si tenés algún problema, vení y decímelo en la cara, cagón, amargo, tragasables. El Kaiser",1
"En este artículo, donde se mencionaba Cuzco, ha sido cambiado a Cusco. En todos los mapas de los siglos XVI, XVII y XVIII aparece el topónimo Cusco. En algunos mapas del siglo XIX (desde 1814) y XX (hasta por lo menos 1976) aparece el nombre de esta ciudad escrito como Cuzco. Hoy en la cartografía oficial peruana aparece el nombre original en castellano. Manuel González Olaechea y ",0
Había una vez un lápiz que se entubo en tu raja y gritaste oh yes yea nigga si si siii y luego se entbo en tu boca y el lapiz tenia caca ceca y un caballo se meo y una mosca te entro en el culo y una polilla se meo mucho mucho en tu cabeza y despues te measte la boca Fin Y se lo chupaste al caballo ),1
"La demagogia no cabe aquí, Tico. ¡Qué malos los españoles imperialistas! Tus prejuicios son preocupantes. Sanbec :envelope: 12:34 27 ene 2006 (CET)",0
"Rastrojo no me contestas porque tienes miedo, de que te reviente la puta cabeza de escuchimizado que tienes y la use para hacerme pajas pos eso es lo que voy a hacer preparate porque te quedan 4 horas de vida hijo de la gran puta.",1
"Hola, la referencia de traducción del artículo James S. A. Corey la he movido a la página de Discusión (por eso no se ve en el historial). ",0
"Guille de   sorry   nada, si estás editando a toda máquina la para y me dices algo, jeje. La próxima vez que suceda le daré tu teléfono a Trollquemada.. Vaya pu... lo de la Casa de Mark Twain, ¿le has dejadoun aviso? No, no me contestes, sigue editando que ya me ocupo yo. Un grandísimo abrazo, protagonista de   «Buscando desesperadamente a Guille»   14px Dorieo ¡Homerízate! 01:42 25 abr 2008 (UTC)",0
"=Por qué borras las consecuencias, sea una rebelión o asonada trae cambios.  Consecuencia  falta y tú lo borras. Van a llevar a otro lado el mausoleo de Franco, eso va a traer cola, se llama consecuencias.",0
"Ella me pone loco al bailar si lo vieras como lo hace , lo hace no puede rescatarse.Es la mas linda del salón , la que me pudo enamorar .Como me gusta la noche , como me gusta la noche",0
"Yo sólo pregunto: ¿qué tiene de peor la vertical? Al leer un artículo de Prehistoria, ¿por qué no se puede ver al lado ese cuadro? estorba tanto como una imagen. Si se sube a commons como dibujo se podría poner en cientos de artículos, ¿produce problemas en el sistema el que sea plantilla? Si alguien aclara los problemas que producen las plantillas se podría juzgar mejor (por lo menos yo). ",0
"¿y este weon malo tiene un articulo?, se pierde goles solo!!!, y lo peor es que todos los de canal 13 lo alaban apesar no hacer nada Se deberia borrar este articulo por irrelevante ",1
"Hola Osado, veo que estás modificando mis ediciones del cambio de «Taxon Lazarus» a «taxón lázaro» dejándolo como «taxón Lázaro». El nombre correcto es «taxón lázaro», con minúsculas, lázaro se usa en este contexto como adjetivo (antropónimo) y así está en la bibliografía (ver la referencia que se cita en el propio artículo Fernández-López, 2000). No voy a discutirlo ni revertirte, es un asunto menor. Aprovecho para felicitarte el año nuevo, un saludo, ",0
" Lourdes, mensajes  Hola he trasladado MAURIAC a Mauriac, sin tantas mayúsculas. Lourdes, mensajes ",0
"La verdad no está en vos, Bibiana, acá no interesa a NADIE si tenés el aval de los familiares de BSP, porque ninguno de ellos convivía con él. La sangre no tiene nada que ver en estos casos, su obra fue, es y será muy A PESAR TUYO, libre por la sencilla razón de que según él DIOS lo utilizó como canal para transmitir profecías y no es moralmente ético lucrar con ello, cosa que BSP JAMÁS hizo. Es muy diferente de si hubiese sido una novela u otros escritos que no contemplen la acción benévola de un DIOS que decide REGALARNOS mensajes y advertencias. Lo que hayan hecho los demás no justifica tu accionar, en tu caso, NI SIQUIERA CONOCISTE AL AUTOR.",0
"Millars, te recuerdo que TU no eres la voz de la conciencia y menos aún de la ciencia. Por mi puedes borrar lo que te de la gana, los nazis también quemaron los libros que les dió la gana. No seas tan paternalista. Por cierto, desde esta Ip o desde otras, seguiré escribiendo lo que me apetezca, te guste a ti o no.85.84.139.",0
   Respuesta:    La motivación del artículo es informar. No se trata de una página de promoción ya que no se dá ningún contacto con el autor ni se ofrecen servicios a través de ella. Te parece poco que este joven fotógrafo haya creado el    mayor portal fotográfico de Internet de una ciudad española    (y posiblemente europea) con más de 15.000 fotografías hechas por el mismo?? Creo que eso sólo ya es digno de mención. Cuántos fotógrafos conoces que hayan hecho algo así?? Que más puede hacer falta?? Míralo tu mismo: www.vigoenfotos.com,0
"Dos cositas. Está interesante el artículo, pero la parte de las opiniones habría que desarrollarla, ¿no? P Aparte, no sé yo si Uniones Civiles va todo el rato en mayúscula. Gran trabajo. Raystorm is ",0
"Hoy va a correr sangre (Va a correr sangre) Ya sé por dónde se mueve ese bum Hoy voy a convertirme en un criminal, ya no creo en nadie A menos que me convierta en un muerto Hoy voy a vengar a mi hermano, como le juré a mi padre Diente por diente, ojo por ojo, es esto Una bicha prestada, porque no soy hampa Pero la rabia que siento no escampa Es tanta que me ahoga, nunca había olido droga Pero, ahora es necesario Pa  cumplir con lo que el corazón me implora Siento que se me sale el tórax, la moto a cien por hora Pelo por la bicha y le grito:  y, ¿ahora? Todo pasa muy chola, en ráfagas descargo a todo  esos malandros Hasta que ya no escupe la pistola Y el corazón, tucún-tucún, tucún-tucún Y las balas, pacan-pacan, pacan-pacan Y el corazón, tucún-tucún, tucún-tucún Y las balas, pacan-pacan, pacan miniaturadeimagen https://www.behindthevoiceactors.com/tv-shows/Robot-Chicken/Otis/",1
"Creo que sería más correcto desvincular a Banksy del movimiento graffiti, su obra se ajusta mejor a las características del post-  graffiti  ",0
uuuuuuuuuuuuuuuuuuuu ESTO ES PARA KE LO LEA LA UEFA ESTA DEL CULO SU SISTEMA Y SE LA DAN DE EUROPEOS POR JUSTICIA RUSIA TENIA QUE AVANZAR POR DAR UN BUEN ESPECTACULO ANOTANDO MAS GOLES A FAVOR LO QUE ME INDICA QUE TIENE BUEN POTENCIAL QUE ES ESA MIERDA DE QUE PASA GRECIA S @ MIERDA DE SISTEMA VALEN MADRE @ S,1
"Han pasado sólo tres días, pero la revisión es un poco complicada. Hoy por la noche en España me pongo (aprox. 21:00 UTC). Saludos. ",0
"La autora Marta Sanz ha escrito una obra titulada  Farándula , que ha sido publicada en 2015 y que podría ser introducida a la página.",0
"la Ablación de clítoris es para salvajes e inumanos por practicarlo con niñas, aunque viendolo bien eso evitaria muchas infidelidades por parte de la mujer, se les deveria dar esa condena a aquella mujer que se sorprenda siendo infiel y a nosotros los hombres caparnos como a los nenucos.",1
" sobre  Paca la Culona :   Franco: Caudillo de España  , Paul Preston, DEBOLS!LLO, 1993, 2002, ISBN 978-84-9759-477-6, p. 372. Saludos.",1
"Si no querés que rebatan las pruebas de tus argumentos buscá mejores. Lo de Vilas a la discusión correspondiente, por favor. ",0
La traducción de este artículo es una verguenza. Obviamente fue hecha por una persona que no tiene un amplio dominio de la lengua española.,1
"Me suena un poco raro eso de que  TATU  signifique algo en particular. Sí sé que el nombre está extraido de      та    девушка любит    ту    девушку  , (aprox «esa chica ama a esta chica»), pero ello no quiere decir que TATU, por sí solo, signifique eso. Tal como está ahora el artículo parece que si tú le dices  TATU  a un ruso entienda ese significado, y eso es lo que me suena bastante raro. ",0
