sentence,label
"David, página es una palabra esdrújula, y como tal, lleva tilde en la penúltima sílaba. Imagen es grave y termina en vocal, y por eso no lleva. Saludos, Gizmo II ¿Eu? 21:45 8 sep 2008 (UTC)",0
Comprueba cualquier fuente historifográfica seria (de izquierdas o de derecha) y verás que esto es pura basura. Mera autopropaganda de una persosna que no tiene estudios y que se limita a copiar y repetir bibliografía de muy poco crédito.,1
"El delicadito pareces ser tú, descargando con nosotros las frustraciones de los artículos que te han borrado. Hablas desde el desconocimiento del trabajo que hacemos los usuarios respecto a las solicitudes de artículos, que también hemos ayudado a mejorar, vincular y hasta crear. Como que apenas puse un grano de arena acomodando estas peticiones de música, simplificando, ordenando alfabéticamente y quitando las dudosas o con solo referencias no externas. Algunas peticiones duran años y años ahí, quiere decir que no causan interés en ser creados esos artículos, o son de dudosa relevancia, etc. Ni es raro ni nos quita el sueño; de ser relevantes esos artículos, alguien los creará con o sin petición acá. Por cierto, si te sigue valiendo todo, hasta el ser cortés con otros wikipedistas, tu registro de bloqueos seguirá en aumento. ",1
La verdad es que sus comentarios son inútiles como argumento... simplemente no son de peso y no se toman en cuenta.,0
"   ¿Referencias? Eso faltaría, ¡insolente!. thumb|right|350px|¿Cuántos tienen más de 35 años? ¿Y parecen yihadistas? ¿o peligrosos radicales? ¿No será que están hasta el gorro de sus jefes y de los occidentales que los sustentan?",1
"Enserio, deje de hacerse el chistosito y pongase a madurar de verdad, y no le digo que tome cerveza, ver mujeres desnudas o algo así, claro que no, eso no es madurar, eso es hacerse tonto.Ceronx7 ",1
"la leyenda negra fue una realidad,los españoles de ahora no negaran que sus antepasados vinieron a saquear las riquezas de los imperios indigenas,ni que decir de la asesina insquisiscion,siempre ponen de pretexto de que fueron hombres de su epoca ,pero en ese tiempo no practicaban el cristianismo acaso,por eso en varios paises latinoamericanos mediocremente piensan que mejor nos hubieran conquistado los ingleses,gente trabajadora,practica,frontal,en comparacion con los españoles que son mal vistos en europa por ser flojos y solo pensar en el sexo,felismente en chile vieneron los alemanes para mejorar la raza y ser los primeros en latinoamerica",1
¿Podríais indicar la fuente de los diez primeros puestos de la lista electoral? En prensa no aparece esa lista por ningún lado...,0
"Hola. Espero que lo que motiva tu preiodo de ausencia sea algo agradable y provechoso. De verdad se nota que no andas por aquí. Cuando puedas por favor échale una miradita a Tratado de Tantauco. Lo escribí según lo que he leído y escuchado por aquí y por allá, pero me gustaría que lo revise alguien que entiende más de temas legales. Aparte de eso, no sé el tratado se celebró en el Tantauco que está a unos 15 km de Castro o si habrá algún otro cerca de Ancud. Saludos y que estés bien. Lin linao, ¿dime? 06:11 20 may 2006 (CEST)",0
"hijo de puta le vas a denunciar los comentarios a tu puta madre cabronazo ala que te foyen, y que te pudras en el infierno so feo.",1
"He retirado las ediciones que aportaron las IPs últimas al ver que muchos de los párrafos, aunque no todos, eran copiadas de distintos sitios: Tiempo Argentino, El destape web, Izquierda diario. Basta con copiar algunas frases y párrafos en Google y arroja varios resultados de artículos anteriores al artículo. Saludos.",0
"  Salvajes bestiales y perversos, así como sarracenos crueles y traicioneros, eran los modelos que más se alejaban de su ideal moral.   Si esto es  neutral  que me lo digan...",1
"Aclaro nuevamente sr. Chlewey que todo esto se trata de la campaña de Ricardoramirezj por desprestigiarme y es muy triste que tire la piedra y esconda la mano poniendo avisos de ataques personales cuando el inició las acusaciones en su propia discusión y aquí de un modo pusilánime y cobarde. PD: No me da miedo decir lo que pienso, pero al parecer a Ricardoramirezj, quien tiene un lagro prontuario de bloqueos por trolleadas varias, quiere enseñarnos a comportar... vaya, vaya. Nueva ",0
"Te digo que ni si quiera sabes nada el jugador Robin Knoche ya no es un seleccionado sub-23 ya pasa la edad. Si tan solo supieras de futbol sabrias el dato. Pero eres un inepto No hay dos jugadores de brasil ni de Holanda por eso se pone 1 no 2. Nicklas Bendtner ya tiene un quipo, y debe ponerse donde juega, estos datos lo sabemos los fanaticos del wolfsburgo, pero tu deja de estar editando esta pagina creyendo que sabes, no sabes de futbol y menos de este gran equipo que es el wolfsburgo. Hahahahaha, ni siquiera me conoces para decir esto. Gahahahaha y    no    se debe decir el equipo de Bendtner pues ÉL NO SE TRASPASÓ    DIRECTAMENTE    DEL WOLFSBURGO PARA EL NOTTINGHAM. Él salió del Wolfsburgo, estuvo libre y DESPUÉS el Nottingham adquirió a él )  Si no fuera por mi no sabrias de los errores que tienes naco. Me gustaria tener tu numero de telefono para poder discutir realmente esto No. ",0
"Uso una plataforma de Blogs que es muy difundida en Latinoamerica, se llama Bligoo.com pero no encuentro referencia en el articulo, creo que es buena nombrarla sobretodo frente a ejemplos anglosajones.",0
"Se ha retirado la plantilla traducción que colocó en el artículo el 04 de ene de 2009, ya que ha transcurrido bastante tiempo desde que colaboró en él por última vez (el 04 de ene de 2009). Si dejó partes sin traducir revise si es necesario hacer limpieza. Bigsus-",0
"No sabes como se echa de menos tu magnífico trabajo en esta casa, espero que el Niño Jesús o los Reyes Magos te traigan de vuelta, si vieras que los vándalos y las CPP crecen como hongos desde que no estás. Te deseo lo mejor del mundo, de corazón. thumb|400|center|Bendita sea la fecha que une a todo el mundo en una conspiración de Paz y Amor. ¡Feliz Navidad! Un gran abrazo y mis mejores deseos.",0
"Ocúpate del sexto mandamiento en adelante tontín-tontón.xD ¿Qué no te lo había dicho antes?... Yo de los primeros 5, tú    sólo    del sexto en lo sucesivo....pfff,,20px••15px   INK     58   ••",1
"Para ser honesto, yo tampoco entiendo el por que de tu bloqueo. Consultaré con el bibliotecario que te bloqueó a fin de aclarar la situación. ",0
"Te lo diré bien claro chaval, NO HAY NINGUNA PUTA MICRONESIA ESPAÑOLA. ¿Hace falta que te lo repita? Galjundi7 ¿Qué me dices? 18:35 29 ago 2011",1
"Hola Muro... un grupo de IPs le han tomado amor... crees que puedes semi proteger???... estoy en mi cuenta títere, por lo que no tengo mis botones a la mano. Gracias. 15:49 16 mar 2009 (UTC)",0
"Como que sea fusionado con el articulo del catalán, no basta con varios siglos de dominación y opresión castellana para que ahora hasta nuestros hermanos catalanes nos quieran esclavizar como una colonia suya, y luego nos llaman despectivamente blaveros. Y no pasa nada, no tenemos identidad ni nada. No pasa nada, a perro flaco pulgas con el.",1
"la verdad es ke ese negro de mierda ,tine colgado el sarten de su abuela y se lo mete por el orto",1
"Este comentario anterior es ridículo. El experimento 2008 trata de objetivar la obtención de imagenes, lo cuál es más científico porque dejarlo en manos de una persona que obtiene distinto número de muestras del material tratado y el no tratado creando tan diferentes  calidades  en ambos grupos de muestras no solo no es científico sino sospechoso de fraude.",1
Los artículos destacdos en portada ahora se seleccionan de acuerdo al número de votos que han obtenido /. ,0
"Hola, José: Fijate que en este artículo hay un anónimo que no hizo otra cosa que vandalizarlo y revertirnos con un único claro propósito. Está obsesionado con las tetas de la decana. Fijate si podés hacer que bloqueen a ese usuario. Gracias.",0
"Ofensiva al norte de Irak de 2014 a Ofensiva en el norte de Irak de 2014 y no me atrevo a marcar para borrado la redirección por temor a que quede un enlace en rojo en la portada. ¿Puede alguien cambiarlo y borrarlo? Gracias. Díjolo LMLM > ¡Contáimelo! 17:44 16 jun 2014 (UTC) LMLM, el enlace en la portada ya está actualizado al nuevo título, pero aún quedan enlaces entrantes en el título antiguo que hay que reajustar. Una vez lo hayas hecho, puedes seguir el procedimiento normal y solicitar el borrado en el tablón. - José Emilio –jem–   Tú dirás...   11:35 19 jun 2014 (UTC)",0
"¿Por que coño pone que GBC no solo es una GB con color, sino que se mejoro la resolucion de los gráficos y luego en las specs la resolucion y el tamaño de los sprites es igual al de GameBoy normal?",1
Qué más podría pedir???... una sonrisa de un amigo. Gracias por los ánimos compadre.   19:53 26 sep 2008 (UTC),0
"Pfff fff JAJAJAJAJ. Que risa !!!    En fin. Yo ya te superé.    Realmente, ya me vale un bledo lo que opines, no me importa en absoluto. Así que basta, no me vengas más con tus respuestas egolatras y falsas Y claro, a mejorar artículos ... ¡¡lo que sea!! Y si no firmo es porque ni siqueira es necesario en esta siatuación, no eres tonto para no darte cuenta, ¿¿ o si ? <- (Usuario:Cohete verde)   Nota:   Hay que ver, la ignorancia de este chico y su corta madurez. En fin.. Yo desisto de hablar con él, resulta muy pobre.. **Kingpowl** 14:08 8 feb 2011 (UTC)",1
"   == ¡Qué increible! == Yo vivo en Río Gallegos, es increible y vergonzoso cómo han compuesto esta página, parece más un panfleto de conventillo que un artículo de una net.pedia. Si alguien tiene cosas de las cuales quejarse ó congraciarse con la persona objeto de la nota, habilite un artículo con otro título, dejando aquí las cosas obejtivas. Lo único que demuestran estos dimes y diretes es la inmadurez de la sociedad argentina, y en particular de los fanáticos políticos -de uno y otro lado-. Repito: ¡INCREIBLE Y VERGONZOSO!.-   ",0
"Sabbud, mi pregunta es èsta ¿Por què me borran a mì una biografia tan inocente y honesta como la que he publicado sabiendo que aquí se permiten este tipo de pàginas pedòfilas? ¿O serà que hay que  colaborar  para que uno pueda subir información? Aguardo respuesta para saber si hay que pagar. Gracias. Historia del activismo pedófilo Movimiento activista pedófilo ",0
oye se estan yendo en la mea vola yo estoy vuscando algo y su caga no lo tienen nose para ke lo ponen si no sirve la caga mas mula,1
"¿Pero qué dices de Koharu?, a ver si aprendes a leer maja... Que yo no he puesto nada de Koharu, que sólo he corregido la altura. Y que nos dejes en paz, loca psicótica, a la próxima serás baneada, y no podrás contribuir en ningún artículo. ",1
Blasfemar el nombre de Dios es decir mentiras que no son ciertas y que hacen ver a Dios como un tirano.,0
"Pues anda que la que me ha caído encima con Sking y Sabanero... joder, qué pesados. ¡Viva el   ad hominem  ! ¡Mueran los retiraplantillas! ",1
"Puedes limpiar inmediatamente los articulos, y tu propio articulo que? En casa del herrero, azadon de palo. Saludos por la hipocresia. Joaquin Ledesma.",0
"Quisiera invitarte al wikiproyecto Salta y su Folclore, sería un Wikiproyecto que tendría por objetivo ampliar y crear varios contenidos sobre el folclore (no género musical únicamente) de la Provincia de Salta y parte del norte argentino. ",0
"............... al parecer fue un error o talvez le cambiaron el nombre , pero si es la misma tienda donde trabaja t-bo",0
"Son una bola de estúpidos los que pusieron la anterior versión del artículo. Cierto es que según algunos historiadores serios, Miguel Hidalgo y otros curas que participaron en la Independencia no eran unas blancas palomas, y tuvieron hijos ilegítimos, pero no hay ninguna certeza histórica de tantas estupideces que dicen. Y eso de que le gustaban las fotos pornográficas, ¿a qué imbécil se le ocurrió ponerlo? La fotografía es varias décadas posteriores, así que quedan demostradas sus imbecilidades. Aunque el sr. no fue una blanca paloma, y tenía sus intereses propios de sacar provecho de la lucha, más respeto para esa importante figura histórica de México. La redacción anterior es más digna de un escritor de pornografía barata que de un verdadero enciclopedista.",1
"Es un inepto. O es un maleducado o un inculto. ¿qué sabe de España y de Zapatero? Se sabe los límites de España. No, no, Sr. McCain. España está a unos 5000 kms de MéxicoJorge-",1
"En este libro el autor habla del CONSULADO DEL MAR (situado en la ciudad de Burgos) y de la historia de los cántabros cuya capital era PEÑA AMAYA (provincia de Burgos) Por lo tanto, históricamente la actual llamada comunidad de CANTABRIA, hasta el año 1833, ha dependido siempre de Castilla la Viejao o de la actual provincia de Burgos. Tanto CANTABRIA como LA RIOJA, son dos segregaciones de la provincia de Castilla la Vieja (Burgos)",0
"Eres manipulador. La cita en ningún momento habla de monarquía parlamentaria, más allá de un panegírico propagandístico de propio autor. Así de fiable eres. ",1
pinches pendejos el pedo es un gas que guele a mierda y ya bola de pendejos se ponen a discutir de un pedo porfabor asi o mas pendejos,1
" Perdonden mi intervención, pero un servidor ya tiene un artículo AB y le gustan los artículos de música. Te lo puedo echar un vistazo noche a ver como anda. Lex Sparrow - ¿QUÉ ME CUENTAS? 14:55 10 feb 2009 (UTC)",0
Tu madre se llama Lola la invito a jugar a la consola pero no tiene tiempo pa bromas y va directa a cogerme la colaaaaa.,1
Que es Lisbardo? Este es un termino que se utiliza para llamar al hijo de Abelardo (un millonario) y Lisbell Abreu una pobretona de barrio.El pobre nacio con deformidades ahora es un nino especial tirne down y distrofia muscula y sinponisis actualmente no tengo photo,1
"Ya está. Ahora entrá como    Octavio   , con la misma clave de antes. Congratulaciones ). ",0
"P/D: Estuve viendo el artículo de Estudiantes, al que nunca había leído. Me gustó mucho. Es un ejemplo a emular. ",0
Notese en el grabado el error de bulto que comete y delata a de Bry: todos los hombres han sido dibujados    sin cabellera!    pero no la mujer.,0
SABEIS ME COSTO MUCHO TIEMPO HACER LO DE LAS FOTOS DE LOS CUATRO GRANDES Y LA CORONA TEUTONA LO DE LAS FOTOS ASI QUE NO ME HACE GRACIA QUE LO BORREIS ALGUIEN ME PUEDE DAR UNA RAZON DE PORQUE LO HABEIS BORRADO PORQUE NO CREO QUE HAGA FALTA UNA PUTA REFERENCIA EN LAS FOTOS !!!!!,1
"esto es una falacia, es realmente estupido que se publique un ranking tan poco creible, y que ademas ese lo presente como algo veraz, insulta al Comandante Fidel Castro, es decir que Alan García es dueño de PETROPERU o FOX de PEMEX nandoq",1
".... al cobarde que no puso el nombre le contesto que aparte de que el nombre de esta persona que normalmente figura sin el Gómez (apellido materno) aparece en un cartel en el Museo Nacional como a acrgo del gobierno como lo hizo Ramón Puerta, Camaño, hace poco, como primera fuente, como segunda fuente http://www.terra.es/personal2/monolith/argentin.htm Numa",1
"¿Pero cómo Angus? ¿No confías en mí?..., es cosa del  folclore  en muchas culturas decir (acaso por envidia) que los tipos de genitales grandes (especialmente de testículos grandes) son idiotas, en la lengua de Nápoles (campanio si no me equivoco, siempre  napulitano ) se dice  belinun  al que tiene el pene grande y al idiota; en toda italia se suele decir  rappa  o  rapa  al nabo (y como en nuestro ispa) al gil, al otario, al idiota; en España la palabra  gilipolla  proviene casi sin dudas por un lado del arabe   yihil   (torpe, tonto) más el añadido de   polla   (que en el lenguaje coloquial español -ya lo sabemos, significa lo mismo que cipote, carajo, porra etc...es decir...pene), no me pidás referencia de un dialecto kikuyu ni del yamato o del suomi que hasta allí todavía no llega mi sapiencia. Un gran saludo. .",1
