sentence,label
"""  ==Island: Wedding of the Zombies article and AGF==  Hi Cavarrone, I wanted to let you know that I worked on adding new content and sources to the Island: Wedding of the Zombies article to help establish notability. I just wanted to mention that your comments in your edit summaries can come off a bit abrasive and assuming good faith and trying to work with others would go a lot further toward improving Wikipedia and the articles.  Rather than removing the notability tag I placed and saying """"notability tag for what? article shows multiple reliable significant secondary sources..."""", you could have instead responded to the discussion that I began on the talk page where I explained my thoughts on those sources and the notability of the article. Either way, the article was improved and I have no hard feelings. I just feel that in the future you could try more to work with others and assume good faith; I wouldn't want to see any new users turn away from contributing due to a bad experience.   You were correct in removing the Prod that I put and I will put more effort in the future into searching for sources beforehand.   """,0
Notability of Stimulsoft Reports Again? http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Stimulsoft_Reports,0
Any one need cheapest game money? plz come to www.gold2wow.com .it's the best.thxAny one need cheapest game money? plz come to www.gold2wow.com .it's the best.thxAny one need cheapest game money? plz come to www.gold2wow.com .it's the best.thxAny one need cheapest game money? plz come to www.gold2wow.com .it's the best.thxAny one need cheapest game money? plz come to www.gold2wow.com .it's the best.thxAny one need cheapest game money? plz come to www.gold2wow.com .it's the best.thx,0
":I DID assume good faith, until I went to the talk page and saw that there was nothing there.  I problem is not what I didn't assume, it's what YOU DID assume, namely, that I'm a fucking mind reader.  Jesus fucking Christ, Flex, I feel sorry for whoever is sleeping with you (that was a fucking joke, dipshit, not a personal attack.  Don't get your panties all bunched up.  Shit.)",1
. You are nothing more than a malignant cancer on this project,1
"""  OK, here goes!  Want to do it well, might take a day.  Sincerely, North8000  """,0
""" Muhammad selling slaves For freeatlastchitchat who has proven himself wrong on this board more times than we can count at this point:Mohammed selling slaves is located here: http://sunnah.com/nasai/21 a man freed six slaves of his when he was dying, and he did not have any wealth apart from them. News of that reached the Prophet and he was angry about that. He said: """"I was thinking of not offering the funeral prapyer for him."""" Then he called the slaves and divided them into three groups. He cast lost among them, then freed two and left four as slaves.GradeTAB: Sahih (Darussalam)TABReferenceTAB  Sunan an-Nasa'i 1958In-book referenceTAB  Book 21, Hadith 142English translationTAB  Vol. 3, Book 21, Hadith 1960  """,0
":Yes, you can go ahead and add the missing accents.",0
"So you find that a right-wing and left wing unreliable source agree and assume they must both be correct.  There has been considerable study of Marx and there is no reason that we need to use popular books as sources.  The only reason one would use them is that they contain claims that have not been accepted by mainstream historians.  Also, they lead us into discussions about what really happened which is a misuse of other editors' time.  We have an unsubstantiated claim by Jenny Marx made years after the event that her husband provided money for workers to buy weapons.  We do not by the way have any reliable sources that these workers obtained or used weapons in Belgium in 1848.  Reliable sources state that the French government supplied unemployed Belgian workers with weapons in Paris and these workers then returned to Belgium in an attempt to overthrow the government.  We know that Marx was arrested on suspicion of carrying arms and was ejected from the country, but in fact the accusation was false.  The types of additional sources that Martintg has provided are unreliable.  Boris Nicolaevsky for example was a communist activist (writing in 1933), not a mainstream historian.  Wheen and Muravchick are neoconservatives writing outside the academic mainstream.  We just do not know what Marx did with the 6,000 francs he received.",0
""":::::: This was an emblemic style, but symbolizing the belonging to an """"international chiefly class"""" who distinguished themselves from the 'commoners"""" """,0
Why do you like to deflower prepubescent girls? Don’t you know that’s a felony? Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?,0
"""  ::::I know but at the time I was busy and plus I have no patience , Guess what .... the previous laptop was a Dell ,  ::::You can't beat Dell seriously , Haha well at the time money was short so it was very very expensive ,  ::::Windows 10 looks epic - Glad they brought the taskbar back and plus it's roughly similar to Windows 7,  ::::Tried Windows 8 and well I couldn't stand it , If I have the option of Windows 95 or 8 I'd probably go with 95 ,  ::::Cheers cheers cheers . – """,0
"""Good unblock. I didn't actually think the current ArbCom could make themselves look any more ridiculous, but they're obviously giving it a good try. Black Kite """,0
"== French overtures to Japan, 1883-5 ==  Hi ,  Thanks for that interesting stuff you have dug out on French attempts to cosy up to Japan against China before and during the Sino-French War.  I'm going to search Albert Billot's L'affaire du Tonkin, the standard French diplomatic history of the Sino-French War, to see if he can add anything to your research.  What I would like to do eventually is merge your new section into the existing section 'China's fear of Japan', and probably cut it down a bit.  At the end of the day, France and Japan did not become allies, and I think it unbalances the main article to devote so much space to something that never happened.  On the other hand, I've long been wanting to create a new article, Diplomacy of the Sino-French War, and that would be the natural home for a discussion of French overtures to Japan.  I'll try to get round to it before long.  I'll get back to you after I've seen what Billot has to say on the subject.      P.S.  Nice photo you uploaded of French soldiers in Tonkin in 1888.  P.P.S Can you spare a couple of minutes to do me another 'dioceses' template, 'Dioceses of the Syrian Orthodox Church'?  Just change the title from the present 'Dioceses of the Church of the East template and scrap the illustrations, and I'll do the rest.  I know how to edit existing templates but I haven't yet worked out how to create new ones.",0
"Funny comment about note to self!Based upon your comments, I changed the notes referred to the Swedish article to citation needed tags + removed the tag at the top of the page that said that article was a source of some of the article information.Your approach / timing of next steps sounds good! (talk)",0
"""Thom Hartmann states that in Germany, """"... people fill in hand-marked ballots, which are hand-counted by civil servants, watched over by volunteer representatives of the political parties. ... It's totally clean, and easily audited. And even though it takes a week or more to count the vote ... the German people know the election results the night the polls close because the news media’s exit polls, for two generations, have never been more than a tenth of a percent off.""""Unfortunately he's wrong. Generally all votes are counted (twice) by midnight. Then the preliminary final results are announced and the candidates who won are contacted so they can state whether they accept their seats or not. They have a week to reply and then the final results are announced; it's got nothing to do with counting votes for a week (btw. the final result of the election as a whole can take even more time because somtimes some precincts vote later than the other. This year a candidate died in Dresden after the ballots had been finalised and therefore the precinct voted two weeks(?) later""",0
""" Reply Thanks for the input! I will correct the URLs and the terminology tomorrow. I was under the impression Solus Operating System was a Linux distro and not to be confused with what has a page on here called SolusOS - are you that same project? If not, which I think is the case, I can set it up so this page redirects to a new page with the same article (blanking this one) called Solus Operating System, so long as that is available. If you would prefer right now to not have a Wikipedia article I`ll gladly comply with your wish. Some organizations don` t really want to be on Wikipedia for various reasons. Anyway, I am enjoying your OS. If you get around to it could explain to me what makes Solus its own OS rather than a Linux distro? Also, I understood that although you use Budgie, Gnome is behind it. When I look at """"details"""" in Solus it says Gnome 3.x.x )    Also my name is being changed to SpiffyAnarchist, fyi.""",0
"== Facts. Just facts. ==  * Nala's father might have been an albino lion.  * Scar's only son is Nuka.  * Priderock is located (oficially) in Tanzania.  * Simba has ONLY ONE child - Kiara. Speculations about a character named Kopa can lead to idiotic consequences.  * Nala appears to be a user of contact lenses. Her true eye color is green, while she was seen at least twice wearing blue contact lenses. Also, Zira wears contact lenses quite often. Glorious proof.  * Timon's father has a Jewish origin.  * Zira and Sarabi are still alive.  * Pridelands DO NOT POSESS biological warfare.  * Sarafina is able to say a lot more than just Hmm... What do you think, Sarabi?  以极大的尊重，瑞辉同志(CPP)",0
Big titties Westboro or better still fuck off,1
""" Please do not vandalize pages, as you did with this edit to Richard Simmons. If you continue to do so, you will be blocked from editing.   Blanchardb -•MyEars•MyMouth- timed """,0
"Nusatsum, Saloompt, Lower Bella Coola..... I just created stubs for Firvale and Stuie; I found no BC Names listing for Saloompt and for Nusatsum there is only the Nusatsum River and Nusatsum Mountain see here.  I'm guessing that Nusatsum is where the Nusatsum River meets the Bella Coola, at least, but need a cite in order to make a stub; Saloompt I've heard that name before...maybe it's on http://www.nuxalk.net?",0
"""""""they should know immediately what it sounds like: it has highly-distorted guitars, shrieking vocals, etc"""" - but what defines black metal apart from other forms of music that ALSO use distortion and screaming? punk rock and indie may well have ideologies, but black metals different values are easily identifiable and unique. you all seem intent on giving black metal a disservice by simply labelling it as angry music. if you cared about the genre, you wouldnt. and LOL at thinking burzum has no ideology, if you are the kind of person that thinks that then you don't know enough to edit this article (the problem with 80% of wikipedia)""""To someone who is a non-listener, the fact that black metal has an uncompromising ideology is rather useless as a description"""" - why? wouldn't they want to know? also nice to see the page locked. go listen to cradle of filth you complete tits, you're all untermensch """,0
"Marek's talk page Please do not delete postings on another user's talk page until they have had a chance to read them, and to respond.  Thank you.",0
Your An IDIOT!!! YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb,1
"X axis on Image:Hurricane Intensity Shift.png I hope you have been well. Image:Hurricane Intensity Shift.png has an axis going from large to small instead of small to large, left to right.  Why do you keep doing that? ''''",0
"Reply - Flatout Thanks for reviewing my article,I have taken your pointers that you left on my profile talk page and will get back to you with a refined and improved version of the Robert Ardito article -By what means would you like me to send the draft article? Could you please provide steps as I am relatively new to Wikipedia and would like your guidance on this matter.Kind Regards,Wc101kf",0
"It might not have been your intent, but you recently removed content from Inca Empire. Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"The german page is good, but it is too large. Remember that this article should be clean and short, and the details have to go to the sub-articles. Read also Wikipedia:Article size. It may seems paradoxal, but we have to work to shorten this article, not to enlarge it.",0
"Jack and Jill Oh come on, just because you come from that ass-retarded Prince George and that your Dad also happens to be your sister, it's no reason to be such a fucking pain in the ass. Maybe you should move to Prince Rupert if you are that anal!  Ban me ass-hole, I am using a public IP in a Starbuck anyways.",1
"question?, it's only about your undies.By the way, I wear silk boxers.",0
"Please stop. If you continue to blank pages, you will be blocked from editing Wikipedia.    (Feeling chatty? ) (Edits!)",0
. Thanks. I've replaced one and will look for replacement for the other.,0
"Sorry about being a bother again, but what should we do about the Snuffy article? The user hasn't touched it since you told them of your concerns, and they haven't logged in in over a week...",0
"""I don't think it would always occur capitalized, except on the printer, which capitalizes not based on any special property of the phrase, but because printer displays capitalize everything.  A quick glance at google indicates the phrase, when used as a meme, is just as likely to be spelled """"PC Load Letter"""" or """"PC load letter"""".    """,0
It appears that you two obviously should get along well together!.,0
"== bot down? ==  Hi, Coren! Is it possible that your invaluable bot is taking a well-earned rest? Could it have been fazed at not finding a subpage for 31 March? Could you ask it to resume its work? We'd aall be grateful. Best regards,",0
""" question my boyfriend told me that kiwis are an aphrodisiac for the homosexuals.  being a very pro homo i believe i would like to know this.  """"phil"""" likes to rub the fleshy skin of the kiwi all over my chest before licking off the stray skin.  this does turn me on but i think its because of phils outrrageous erection instead of the  kiwi.  so can you answer me. is it the kiwi or the boner?  also what would happen if i taped the skin as a foreskin on my penis.""",1
""" Demented Cartoon Movie Yes I have, but not in a while. Where else whould I find a """"Blah Guy #16?""""As an aside, nice snowman.   """,0
"""  == Younus the dirty soul is a terrorist!!! ==  ==== Google ====  How strange. I looked up Messiah Foundation International on Google, but in all the 5 pages I looked through, the link to the Wikipedia article wasn't there while just the other day I saw it on the first page. Does anyone know why? Thanks.       edit: Sorry, I see it now. )  —Preceding unsigned comment added by   •     === Seperate Article For Younus AlGohar ===  I think because Mr. Younus AlGohar is the founder of MFI, we should have an article explaining him, his messege, his devotion, accomplishments, credits, history etc  —Preceding unsigned comment added by   •      Yes, I think its a good idea and it will give a more insightful look into MFI as a whole. (  )  == Notability ==  Hi. I was wondering why this article is not considered notable. Should we add more sources? Suggestions anyone? ( )   - I've added more sources now. Does anyone have suggestions on anything else that needs to be done to make this article notable?(  )  ==Conflict of Interest==  Hi. Could someone please explain how there is a conflict of interest about this article? I thought conflict of interest means trying to promote yourself/someone you are associated with. Please let me know how it seems to be biased and how we can improve it? Thanks.(  )  Greetings, the article does indeed give the impression that it is written by people wanting to promote MFI.  Some attempt has been made for a semblance of neutrality, but the overall tone of the article is quite pro-MFI.  Further, the intro doesn't really focus on the fundamental aspects/beliefs of the MFI.  Another issue of concern is the use of lengthy quotations directly from MFI texts, which is basically letting the """"MFI voice"""" dominate the article.  Tell you what, I can take a chop at NPOVing it in the next couple days.  In the short term, you can help me by turning all those external links into proper footnotes.  I'll go footnote your first couple external links by placing   tags around them.  Please follow that format to turn all the ELs into footnotes, and that'll help push this article into compliance.  I appreciate your interest in helping bring the article into proper WP neutrality, and submit that a properly neutral article will, in the long run, better serve MFI's interests by avoiding any semblance of self-promotion in a neutral setting.      Okay great, thanks for your help. I'll try to help with those footnotes then.  I too think it would be good to explain the teachings of MFI in neutral language instead of directly quoting their text, so I'll get right on that.(  )  I feel that the overall tone of the article is relatively unbiased now. Does anyone have any objections and/or suggestions? (  )  :There have been no stated objections to the removal of the NPOV tag in six weeks or so. Therefore I've reverted the IPs continual addition of the tag. I will be leaving the IP a message re edit warring. If this continues I am happy to semi-protect the article to prevent further edit warring.     :Great thanks for your help! (  )    ==Semi-protected==  I've semi-protected the article for a period of time. IPs and newl",0
"why you delete  $800,000 in improvements started at the 800-foot-long, deep-water dock that is to accommodate cruise ships .......  you don't a like a salemyou a stick up for a da stalker  onhitsajamie",0
"""Image copyright problem with Image:Soulton Hall.jpgThank you for uploading Image:Soulton Hall.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.If you created this image yourself, please look at Wikipedia:Image copyright tags#For image creators, select one of those tags, and add it to the image. To do that, simply go to Image:Soulton Hall.jpg, click """"edit this page"""", and add the appropriate tag. Be sure to remove the current tag indicating a lack of licensing!If you have any questions, please feel free to ask me at User talk:Angr or at the media copyright questions page. Thanks again for your cooperation. —gr """,0
"derogatory? Who says that the term masala film is derogatory, (films) lack logic, etc?  Is this from the first citation, or does that one only apply to the preceding sentance, with the first few sentances being someones POV?  Does anyone know if this is really true, and of course can back it up?",0
"Iron_Jackal,I highly doubt you realise that Han is an ethnicity group,not a religion.  P.S:Clean out ya mouth,mate!",0
"thanks mate, i heard sammir got hisself shot in the Bourbon in Kings Cross just wanted his mate blnguyen to confirm it, nothing on the innernets yet. also congrats on them award down there",0
"Factual error in this article I would like to report a factual error in this article. The error is that it says that WJ Clinton's presidential term began at the end of the cold war. Clinton served as POTUS after the cold war had already ended. This can be confirmed in the wiki article (as well as many, many other reliable sources as well). I request that this article remove and correct this erroneous entry in order to be accurate and correct (an important and very valid Wikipedia motivation). Clinton's term began in 1993, this is two years after the end of the cold war. The George H.W. Bush BLP should also be edited for the factual entry that GHWB served as POTUS (seeing that this is important and was included in WJC BLP) at the time that the cold war ended. The fact that Clinton had absolutely NOTHING to do with the cold war may or may not be added for clarity on this very important point in American history. Thank you and have a great day!98.64.75.179",0
"Response: I am consistently asking for discussion on the talk page. I am attempting to build consensus, whereas those who are attempting to remove entire sections without communication are warring. 66.108.146.155",0
"KanalkampfHi, are you sure about Friedrich-Wolfgang Graf von und zu Castell? Could it not be that it was Gustav Friedrich Graf zu Castell-Castell?",0
"""30.1I dispute most of this statement.""""Controversy exists about the branding of Arborsculpture as none of the practitioners he presents in his book (""""Arborsculpture Solutions for a small planet"""") use the methods as described in the books, accept the term, or agree to be tagged by it.""""This wiki page is not about the book Arborsculpture or the about author. The statement is a lie as several of the subjects in the book do use the word. Herman Block who was in the book uses the chair making techniques as described in the book. If someone resurrects a lie that was edited out long ago it's the same as writing the lie themselves. But I'll accept this: """"Controversy exists about the naming or branding of the art form as Arborsculpture"""" This page should not be used as a way to slap down the competition when someone has a new book coming out on the same subject.Blackash is pooktre and has a conflict of interest, a new book coming out and needs to sign with 4 tildes so we can track what they do on wikipedia.  There were some good historical photos on the page but these have been replaced with error notices, this is very close to vandalism. The methods described on the page are general enough and do reflect the methods used to create the trees in the historical photos shown. The historical photos should be returned. I don't think Portmanteau is accurate, """"conjunction"""" is better.I think the following should be removed. """"Richard Reames was inspired by the works of Axel Erlandson to attempt his first experiments with growing trees in chairs, which lead him to writing his first book """"How to grow a chair"""" before his experiments were mature.""""While this is true, this Wiki page is about the word Arborsculpture, it is not about Richard Reames or his books.69.19.14.19  """,0
"""(Zapletal Writes->)  Steelpillow, you wrote:  1.  """"I do find the airship analogy dangerous, perhaps spurious. The situations are utterly different...""""   Just before making that analogy I wrote:   """"5. TWO CASES TO THINK ABOUT. - ... please don't say """"Oh, but that's different..."""" ...""""   The first """"airship"""" example was intended to make clear that a Lift force can be created in a fluid by pressure forces alone, so -dP/dt is NOT absolutely essential. The second """"wave"""" example hinted at how dynamic effects can create such Lifting pressure zones.  ~o0o~  2.  """"Only part of the overall flow pattern supports the aerofoil ... in that part that actually supports the wing, the air is being deflected downwards. [etc...]""""   That whole paragraph is wrong, or at the least, very misleading. All parts of the flow pattern depend on all other parts of the flow pattern. That is why it is called """"Continuum Mechanics"""".  Any smallish volume of fluid near the aerofoil (ie. any fluid that might be said to """"actually support the wing""""), necessarily has very small mass. There is simply NO WAY that this small mass can cause ALL of the Lift via its -dP/dt.  Instead, this small volume of fluid is responsible for a VERY SMALL part of the Lift, via its downward dP/dt. The rest of the Lift comes from the PRESSURE FIELD surrounding this small volume. That pressure field (established when the aerofoil first started to move, or accelerated) is also related to the momentum changes of all the other parts of the fluid, more than half of which are now UPWARD dP/dts.   ~o0o~  3.  """"Thus, in practice, the application of dp/dt is quite complex ... So the true debate here should [be, how do we give] a simple introduction to the Newtonian model of dynamic lift ... introducing the basic principle ... to the relevant localised airflow...""""   What you are suggesting is that this article should teach a FALLACIOUS model of Lift, for purely IDEALOGICAL reasons. (This shouting is just to make this point clear, so I don't have to repeat it.)  Specifically, your qualitative """"Newtonian Model"""" is incapable of giving any quantitative results. To get any results at all, you must first know the Lift, then ARBITRARILY assume an amount of mass to do the Lifting (ie. your """"relevant localised airflow""""), after which you get an """"average"""" acceleration value, but NO IDEA of what the actual flow field looks like.  This is an utterly useless approach to understanding FDL (ie. it is of zero help in designing aerofoils), that is taken simply to support an idealogical viewpoint (ie. that """"Lift MUST be due to Downwash...""""), with that viewpoint being WRONG anyway (ie. as many others here now agree, there is NO NET change of vertical momentum).  As I wrote earlier,  ' """"In short, the editors of good encyclopedias filter out the nonsense. If this does NOT happen, then very soon we will have to believe that the world is flat, voodoo is real, and the star signs predict our future."""" '  To which we might have to add, """"... and, because Newton said so, all FD-Lift is due to Downwash"""". And maybe after that ETT can make a comeback.  ~o0o~  4.  """"Besides seeking refutations of Clancy's position, I emphasised the importance of relevant citations. I had hoped for verifiable quotations clearly relevant to Newtonian flow deflection and explicitly countering Clancy's position, yet the silence on this point is becoming deafening. No relevant citations, no progress.""""   Again, your deafness seems decidedly idealogical in nature.  As already quoted and cited many times, the major part of Lanchester's book is directed at refuting """"Newtonian flow deflection"""". All of the """"Circulation/Vortex Theory of Lift"""", hugely successful for 100+ years, and which has countless citations from umpteen reliable sources, refutes it.  If anyone is seriously interested in this Article, then they should study this body of knowledge more deeply before trying to impose a false idealogy upon the next generation.  I will be away for the next week, so not able to respond to any questions for a while.  (End Zapletal)     """,0
"Hey Who died & made you god b**** ?You yourself have added stores to listings, so I suggest you put the list back up before I give you a midnight wakeup call.99.139.220.238",0
Hi I am your biggest fan!,0
", 19 April 2006 (UTC)Well quote the policy then. I refer you to 'not merely a collection of internal links', point 2 ofthe section on links in WP:NOT. So your claim that the policy is for internal links only is unjustified.  21:53",0
Non Sequitor ==I wouldnt describe his comedy as non sequitors.,0
I think it was put in because the 800M winner also had doping rumors. (  ),0
I like how that guy posted that TWO YEARS AGO and no one has responded yet. wikipedia.,0
"== Racist editing from IPs ==  There seem to be a batch of racist edits at the moment. I've seen them from , ,  and . Do you reckon it's a 4chan type thing going on?",0
Oh you might not me aware by my edits were not false or vandalism. They were factual edits made about the school and as I student I would be aware of changes and you would not. Please fix up the reverted edits as you're starting to piss me off with your bullshit.,1
:Are you prepared to offer an apology for attacking me in such a manner?,0
Latin Is the same as english right.66.131.190.6  _,0
"The book Dismantling the big lie: the Protocols of the elders of Zion, published by the Simon Wiesenthal Center, has a full translation in an appendix, but that book is not fully available online (fragments are on Google Books), to my knowledge.",0
REDIRECT Talk:The Secret Relationship Between Blacks and Jews,0
STOP PLEASE...,0
"Here is a short list of popular flood geology books on Amazaon.com:  (The info there can be used to interlibrary loan them)Coffin, 2005, Origin by Design  (1 ed. ~ 1970s)  Roth,  1998, Origins: linking Science and Scripture   Morris, 2000, The Geology Book   Baldwin, ed. 2000, Creation, Catastrophe, and Calvary   Froede, 2007, Geology by Design  Oard, 2008, Flood by Design  I don't know why they have not received review.",0
"==Sources==  Let's keep this page to what has been written about the company in good quality sources that are independent of the company. Find the sources, add the info...",0
"TOSH.O Tosh.0 IS SO F.UCKING AWESOME!! YOU DONT EVEN KNOW, YOU DONT EVEN KNOW! TOSH! HEY TOSH!! YOUR MY BROTHER!! YOU DONT EVEN KNOW BUT YOU ARE!!! STOP IT!! love thy enemy. love thy neighbor. LOVE THEM DAMN IT!! WTF!",1
"Jan T. Gross and NOP  Why you hate me ? I am trying to discuss articles on the talk page and make them NPOV, look at the Mordro's editions - He always delete important things and add non-reliable sources. Maybe ypou should to ban him ? He don't wanna discuss anything, he jsut change everything by himself.",0
Thank You dear and sorry for calling you german.. I have taken your advice.. and will find some sources for my article.  Thank you again byee..,0
"""  == Wrong Caption ==  UGH I'm too lazy to remember my login so can somebody fix the error. LOL on a heart means """"lots of LOVE"""" not """"LAUGH OUT LOUD."""" I mean, really, that would make no fuckin' sense!!!""",0
Kade's Comment Then why won't you remove Kade's comment? It's about as constructive as mine was.,0
"""  :""""who stalk this page""""? Who wrote this page.   """,0
"""Could you please reduce the block back to the original week, if I promise to not edit any pages until that time has run out. I feel very guilty about what I have done. It is just that my computer constantly changes my IP address and I always forget to log on. So I often forget that I have been blocked and I go and edit pages under my """"new"""" IP address. Trust me, I have no idea how to change my IP address intentionly. And the reason I have been having edit wars, is that when I believe in something, I like things to go that way. But I promise that I will try and change my ways. I want apoligise and compliment you fellow editors and administrators for making wikipedia such a great site.""",0
Catch me - if you can ;),0
"Who needs a tune up?  A modern car's ignition system is built to last 150,000 miles with out adjustment.  Now this isn't a forum, so if you can't explain what makes this directly related to the article, it'll have to be deleted.",0
== re 85.114.137.152 ==  i submitted 85.114.137.152 to sockpuppet investigations early this afternoon because the user's mo and demeanor are just too bloody similar to be coincidental. you might wish to add your thoughts to my report there. cheers!,0
i wat ur mom betchs,0
"Please do not post copyrighted material.  If you insist on doing so, your editing privileges may be forfeit.  Thanks. -",0
"""Sockpuppetry case You have been accused of sockpuppetry. Please refer to Wikipedia:Sockpuppet investigations/RedRose333 for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page. — xplicit """,0
What the hell do you think you're doing?How dare you accuse me of vandalism?  Don't even think about reverting my constructive edits again. ~~~~,1
