sentence,label
"Dejen de escribir pelotudeses!!!!!!!!!!!! no se dan cuenta que a nadie le importan los virreinatos???????????????????? ustedes son unos giles que no tiene nada mejor que hacer y se ponen a investigar estas huevadas que solo alos giles les importa, por eso me dirijo a ustedes diciendo que por que no se van a difrutar el presente en ves de tratar de revelar algo en la historia???????????? bueno me parece que algo van a poder revelar en la historia y lo que van a poder revelar es que son unos putos y cornudos por que me cogi a sus esposas e hijas mientras ustedes escriban estas mierdas que estan arriba mio, por eso yo les digo que van a tener un nuevo hijo y nieto dentro de poco !!!!!!!!!!!!!!!!!!!!!!!!! informalmente: EL ARRUINADOR DE COMENTARIOS mejor conocido como MARCHE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ja ja ja ja ja ja ja ja ja ja ja ja ja aj jaja!!!!!!!!!!!!!!! si quieren chatear conmigo jodance no les doy mi messenger MARCHE!!!!!!!!!!!!!>:)",1
"Partiendo de que no tengo ni puñetera gana de hacerle publicidad a una empresa de Pedro J Calvorota, no puedo sino pensar que tratar de insultar a mi inteligencia. Si te molestas en citar el punto completo (cosa que no has hecho) verás que, dónde dice qué no debe ser enlazado, dice esto:  Los enlaces a un sitio que venda productos o servicios,    a menos que sea aplicable algunos de los puntos anteriores referentes a Qué debería ser enlazado o Qué podría ser enlazado    . Y te pongo en negrita lo que has cuidadosamente omitido. Si encuentras otro enlace que no sólo esté de acuerdo con la política correspondiente, sino que me permita cumplir WP:CITAR y WP:VER, perfecto. Pero hasta entonces es lo que hay (y mira lo poco que me interesa conocer las penurias que la supuesta liberal, pero eso sí, funcionaria, pasa para llegar a fin de mes). ",0
"Hola Oscar. Esperemos que así sea (porque casi me da in infarto el día del infernal partido contra el Caracas, la peor lluvia de la historia de la humanidad) Rolf ",0
"Estimado, vi que modificaste el articulo de Gustavo Pena y que resolviste el tema de la desambiguación. Excelente!! La alerta  Artículo o sección sin relevancia enciclopédica aparente  quien la tiene/puede borrar? Tiene que ser el usuario que lo reporto? Saludos! Chapu.",0
"Hola amigo, solamente paso a comunicar que si se podría retirar el letrero que añadiste de referencias en el artículo Camilo (álbum), ya que recientemente trabaje editandolo y añadí referencias. Espero no incomodarte y esperando pronta respuesta. Si en algún momento podemos colaborar editando artículos. Saludos desde México. ",0
Aber hijo de puta dejame editar CALANDA Caspe porque me sale de los huevos y si no vas a estar tol rato poniedo plantillas talai xq no voy a parar espabilao Posdata me llamo LUISMARIANO GASCON telefono 978847854 preguntar por el tonto del pueblo que soy YO Soy de Calanda asi que sabre mejor que tu a k huele o k ? Para mas informacion visita mi Tuenti Luis Gaskon Calanda ( Teruel ) La rompida de ora esa es to mentira xk nos copiamos de los cerdos esa costumbre y las de demas    == SOMOS UNOS CERDOS ==   ,1
"El epicentro ha sido corregido, para situarlo mar a fuera de Maule, es decir más bien Cauquenes y Pelluhue. La información es de aquí Marjorie ",0
"HARRY STYLES ES GAY Y ES EL NOVIO DE LOUIS TOMLINSON, SE PUEDE VER EL AMOR QUE SE TIENEN (PAREJA) EN SUS MIRADAS, LOUIS NO ESTA SALIENDO CON ELEANOR YA QUE ELLA ES SU BARBA (NOVIA FALSA) QUE FUE CONTRATADA POR MODEST PARA CUBRIR SU SEXUALIDAD. EN POCAS PALABRAS ¡LARRY ES REAL!",1
"no se como va esto pero la wiki jiede de hedor, amos que la imparcialidad y mentiras gobiernan vaya puto fiasco y ademas la invasion marxista por lo que se ve cunde, eso del introducionismo les va muy bien",0
"Y debemos suponer que las palabras del perro bermudez si son validas como referencia?? y eso de que quiza le digan little pea, le informo, asi le dicen en mexico, solo que en otro idioma, asi que estrictamente es lo mismo, o acaso  barca  para barcelona no es lo mismo? 189.237.142.",0
Mira yo no me meto en si es villa o ciudad xq en verda no pasa por mas que una burocracia lo que no puede ser es que se diga que es la capital del principao (asi q yo me pregunto quien hace estos comentarios ya que lo unico que demuestra es su ignorancia sobre nuestra comunidad,1
"Deberían añadir el PIB nominal per capita, de acuerdo (es sería más imparcial en mi opiníon, eso es, los dos, el nominal y el PBI PPA per capita): 46 Uruguay 14,672 49 Chile 13,970 53 Brazil 12,917 61 Argentina 10,640 http://www.imf.org/external/pubs/ft/weo/2011/02/weodata/weorept.aspx?sy=2011&ey=2011&scsm=1&ssd=1&sort=country&ds=.&br=1&c=512%2C941%2C914%2C446%2C612%2C666%2C614%2C668%2C311%2C672%2C213%2C946%2C911%2C137%2C193%2C962%2C122%2C674%2C912%2C676%2C313%2C548%2C419%2C556%2C513%2C678%2C316%2C181%2C913%2C682%2C124%2C684%2C339%2C273%2C638%2C921%2C514%2C948%2C218%2C943%2C963%2C686%2C616%2C688%2C223%2C518%2C516%2C728%2C918%2C558%2C748%2C138%2C618%2C196%2C522%2C278%2C622%2C692%2C156%2C694%2C624%2C142%2C626%2C449%2C628%2C564%2C228%2C283%2C924%2C853%2C233%2C288%2C632%2C293%2C636%2C566%2C634%2C964%2C238%2C182%2C662%2C453%2C960%2C968%2C423%2C922%2C935%2C714%2C128%2C862%2C611%2C716%2C321%2C456%2C243%2C722%2C248%2C942%2C469%2C718%2C253%2C724%2C642%2C576%2C643%2C936%2C939%2C961%2C644%2C813%2C819%2C199%2C172%2C184%2C132%2C524%2C646%2C361%2C648%2C362%2C915%2C364%2C134%2C732%2C652%2C366%2C174%2C734%2C328%2C144%2C258%2C146%2C656%2C463%2C654%2C528%2C336%2C923%2C263%2C738%2C268%2C578%2C532%2C537%2C944%2C742%2C176%2C866%2C534%2C369%2C536%2C744%2C429%2C186%2C433%2C925%2C178%2C869%2C436%2C746%2C136%2C926%2C343%2C466%2C158%2C112%2C439%2C111%2C916%2C298%2C664%2C927%2C826%2C846%2C542%2C299%2C967%2C582%2C443%2C474%2C917%2C754%2C544%2C698&s=NGDPDPC&grp=0&a=&pr.x=26&pr.y=7",0
"Por favor, échale un ojo a  Carbón , que desde la Revisión de 21:28 16 oct 2006 ha sufrido la idiotez de alguien. Gracias por poner gráficas de las curvas. ",0
"Creo que los premios ganados a nivel de selección no deberían aparecer. En el balón de oro del mundial y en el máximo goleador, el Atlético poco tuvo que ver.",0
"Ya no tiene remedio y lo sabes, nunca me volveréis a aceptar. La necesidad es seguir aportando. ¿Por qué debería renunciar a hacer buenos aportes? ¿Quien puñetas cree que es el que puede evitar que siga aportando? Pienso seguir así hasta que me muera, y no parece que eso vaya a suceder a corto plazo, salvo que alguno de vosotros se presente en mi casa a matarme, cosa que a estas alturas no me extrañaría.",1
"Un poco más:   Con una introducción de guitarras gemelas que conduce a su violento riff principal, sus letras tratan de una mujer que provoca el fin a una relación amorosa debido a su alcoholismo  . Este tipo de palabras se llaman subjetivemas. Si bien no tenemos artículo, se las podría definir como palabras que transmiten una valoración de quien escribe. Hay que evitarlas para conservar la neutralidad del artículo o, quizás, indicar a quién le parece «violento» el   riff  .   «Victim of Changes» se compuso a partir de la fusión de las canciones «Whiskey Woman», compuesta por Downing y por el exvocalista de la banda Al Atkins durante los primeros años de la banda y que se omitió de su álbum debut, y de «Red Light Lady», escrita por Halford mientras era parte de su banda anterior, Hiroshima.   Esta frase es excesivamente larga, hay que acortarla. Por cierto, le arreglé los signos de puntuación. Sigo mañana. Pensé que podría hacer más esta noche. Gauri (ex Miss Manzana) (discusión) 02:58 2 jul 2018 (UTC)",0
Ustedes no Tienen Consiencia de que eso es Muy impOrtante .. Porfavor Den Ejemplo .. Aqui Esta mi Numero por si me Quieren Decir Algo 0424 Cuerdas de irresponsabes ... No Les Da Pena Dioosss,1
"El Sillerismo es una nueva religión creada por un niño muy psicopata que se dedica a matar gente y que dice que solo así se puede llegar a adorar a el mismo. No es muy conocida aún, pero ya hay gente que la sigue. Tien 352 mandamientos y su enemigo publico es otra nueva religion, el Auladellismo.",1
   Se cuenta que en su vida fue una muchacha muy bonita y agradable tambien en su diario se cuenta que alguna vez se baño con hitler ella era el jabon    ,1
Elvis nacio en pedocacaculolandia en el 15 de marzo al nacer se tiro un pedo de los que huelen fatal como los que se tiro mi abuelo muerto.Elvis o como otros le llamaban el culete fumador se tiraba 15 pedos cada dia para impresionar a su prima con la que salia constantemente para hacer el coito.El tuvo una hija que acabo de la peor manera que existe casandose con un extraterestre de un planeta muy lejano que se hace llamar Michael Jackson.Elvis de tal decepción murió de un ataque al corazón que hizo que el marido de su hija se hiciera blanco. Esto solo fue una parte de lo que pasó no lo puedo describir porque me dan cagaleras al pensar todo lo que pasa despues porque es desagradable incluso para mi amigo que tengo aqui al lado.Entotal elvis fue y siempre sera un cabronazo de mierda.,1
"El vandalismo consiste en proteger y encubrir a los fascistas, no en denunciarlos. Si la wiki quiere proteger a los fascistas, entonces es que es como ellos.",0
"Abusivos, dejen de hacer vandalismo y lee bien lo que borras, no me pongas que lea los derechos ni la normatividad que ya la conozco. Abusivo, lee bien tú.",0
" Ensuciar  eh? Shame on you! Y me lo dice en una p de discusion abierta por mi, para que discutiéramos un cambio, sobre un art que inicié yo... ",0
"Pienso que se ha suprimido imformancion vital para la comprension de la corriente al no extenderse algo mas sobre camus o sartre, mientras que en cambio el articulo se extiende demasiado sobre autores  menores  como Ortega y Gasset.",0
"Ya te he añadido   Todo el mundo es imbécil  , aunque no sé si en el lugar adecuado. Manu ",1
"Olvidaste firmar tu comentario en Discusión:Asgard y éste ha sido firmado por un robot automáticamente (ver diff). Si quieres, puedes ir a la página y firmarlo tú mismo poniendo ~~~~ o pulsando el botón Imagen:Button sig2.png de la barra de herramientas. ",0
"tu puta madre pues, esta ip es dinámica y no sé de qué pichulas estés hablando negro de mierda, deberian ser menos pendejos y saber que si la ip es dinamica solo joden a otros con sus mensajes pendejos, ahora mismo la cambio y si la baneas le chingas el acceso a otro que le toque y te voy a reportar",1
" ¿Qué dictadura en la historia de la humanidad llamó a un plebiscito y perdiéndolo entregó el poder?????.... bajo ese punto de vista el de Pinochet fue una autocracia, no dictadura... a los redactores de esta mazamorra de artículo les haría bien leer unos buenos textos de ciencias políticas antes de opinar tanta estupidez...201.223.118.",1
"Le agradezco las correciones que ha hecho en el artículo Diego Kisai,pero no entiendo porqué ha borrado la categoría Santos Católicos,que se aplica a todos los Santos católicos,de manera de hacer un listado que en la mañana iba en número de 250 santos católicos.Voy a reponer esa categoría.Atte.Por la ",0
El día del padre en Vietnam es el tercer domingo de Junio. Este país no está incluido en la lista y no me es posible añadirlo. Gracias.,0
"En lo personal no estoy de acuerdo con la fusión de los artículos acerca de ámbos modelos puesto que estos automóviles presentan clara diferenciación por la marca en que se comercializan. Además, por lo general, el Nissan Platina es comercializado en países donde Renault no tiene una presencia tan sólida como la marca nipona. Además, el Nissan Platina presenta diferencias de diseño y niveles de acabado en relación al Renault Clio Symbol. Alfacevedoa (discusión) 14 nov 2008",0
"No lo son, para empezar, pero siguiendo tu lógica Europa debería ser de Asia, y no lo es, y yo tengo 18 años, enano!! xD",0
"ok, Cobalttmepest, tu ganas. Has roto la Enciclopedia sin excusa, la única excusa que encuentras es semántica. Batante burócrata eres. Saludos. Como decimos aqui en Argentina a los idiotas:   buena suerte y más que suerte ",1
"Me gustaria tammbien que se mencionen todos los productos de que la marca unilever es dueña, ya que esa informacion no se encuentra en ningun lado o esta incompleta como en la propia pagina.",0
"Porque no se plantea su condición de gay militante? Todos saben que lo es, y se oculta? Acaso esto es ser progre?",1
"Gracias por tus edicione en . He hecho una consulta en la sección Técnica del café sobre las plantillas adicionales, ¿tú qué piensas, las tendremos que importar también? ",0
"Esa misma tabla usa los artículos Manchester United, Fútbol Club Barcelona, entre otros equipos. Pero veré que puedo hacer. Alejandro | Todo lo que digas es tomado en ",0
"Hola Desmond. Honestamente no sabia lo de la nueva plantilla, tenia tiempo que no aprobaba un AB, mas bien me puse a evaluar ya que habia muchos en nominacion. Pero a partir de ahora ya lo se. Muchas Gracias por el aviso, disculpa la molestia. Saludos ",0
"O eres demasiado críptico o yo demasiado lerdo (o ambas cosas), pero en muchas ocasiones (como en ésta) no soy capaz de descifrar tus lacónicos mensajes. La verdad es que no sé quién es esa señora que se mete contigo y con LP, ni qué relación tiene con nuestra anterior discusión... No lo pillo, vaya. rupert de ",1
"Barro 10 Omnibasura? oh por dios NOOOOO, esta porqueria junto con la otra porqueria que llega proximamente (la CQ) seran los que seguiran arruinando la programacion en los proximos meses hasta hacerla completamente vomitable y repugnante.",1
"No consigo entender por qué el nacionalismo español es intrínsecamente perverso, malévolo y negativo y los demás nacionalismos resultan ser profundamente democráticos, tolerantes y buenos del copón. ¿Hay nacionalismos buenos y malos? En mi opinión, cualquier nacionalista transmite una impresión de estupidez casi sólida. Me da igual que sea vasco, gallego, catalán o español. Tanto Arzalluz como Acebes me parecen de poca estimación: el primero porque finge que es patriota y el segundo porque cree que es patriota. Samuel Johnson dijo:  El patriotismo es el último refugio de los canallas . Cuando veo a un fulano enarbolando su bandera, tengo buenas razones para opinar que resulta tan cretino como cualquier otro fulano con cualquier otra bandera. Son símbolos puramente arbitrarios y contingentes. Otra imbecilidad habitual es la de considerar que hay nacionalismos ¡de izquierda! (??) Contradicción en los términos, paradoja, absurdo, son modos posibles de calificar esta pretensión.",1
Mis más enérgicas felicitaciones al usuario por no mandar a todos los que no le quieren como bibliotecario a la mierda e irse a colaborar a otro sitio.- (discusión) 00:04 7 mar 2008 (UTC),1
"Vamos a ver: He entrado en los tipos de respiración y, al cliquear sobre respiración traqueal me lanza a la  tráquea  de la respiración pulmonar. Una cosa es una tráquea (una parte) del aparato respiratorio de mamíferos o aves, p.ej. (respiración PULMONAR)y otra cosa muy distinta es una tráquea de la respiración TRAQUEAL, propia de ciertos artrópodos terrestres. Ambas son estrategias evolutivas para colonizar el ambiente terrestre sin desecarse, pero completamente diferentes tanto en estructura como en fisiología. A ver si escribimos de lo que sabemos y no nos metemos a interpretaciones totalmente acientíficas. Usuario: Un zoólogo",0
"HOLA CARIÑO, QUISIERA SABER DONDE VIVES?? EN QUE ESTADO??? ERES ACTIVO O PASIVO??? QUISIERA REVENTARTE ESAS NALGAS A PUNTO DE GUEBO POR TU CULO, DEJAME TU NUMERO Y TU CORREO. DE TODAS FORMAS DE DEJO EL MIO EL_HOMBRE_MAS_BELLO_DE_CARACAS@HOTMAIL.COM TE ESPERO AMOL!!",1
"Dodo, eres un lelo, un ñoño. El de Pjimenez y yo sólo fue un intercambio de cortesías, un duelo de ingenio que gané antes de empezar. Si crees que son amenazas, denúnciame, atolondrado, que para eso está la ley.Phaidros",1
"Por qué esta plantilla esta prohibida colócala directamente a los artículos, paginas de usuario, wikiproyectos, etc. 190.237.168.",0
"cerato, eso que dice usted es, sencillamente, una muestra de ignorancia. Por favor, documéntese y consulte. Si no hubiera interpretaciones, no existiría un   Consejo pontificio para la interpretación de los Textos legislativos  ; y me parece bastante curioso que niegue usted autoridad a un discurso del Romano Pontífice; ¿cree que realmente se va a pillar los dedos, hablando de una estructura que no existe o que es errónea?, por otra parte, ¿está usted por encima del Papa, en lo que toca a hacer y deshacer?. ",0
" Basta, me aburriste, no voy a seguirte el juegito soportando que me insultes lumpen, solo desde ahora, pero seguiré revertiendote, y ecemaml, que entiendes por humor? como dice en ese link?, si fuera el creador de la web te creo, deja de buscarle la quinta pata al gato. ¿Si tienes un libro marxista te convierte en marxista?, deja de infantilismos.    Antoine    ",1
"Maldita  Heinkel He P.1078C y todos los demás que están en borrado. Fijate en la hora de creación, han pasado horas y el artículo estaba sin mejorar.Es que así ni se empieza un artículo  Si lo marqué a los pocos minutos, pero el que empieza así un artículo no lo mejora ni termina. Fijate 3 horas despues como está.",1
yo estoy de acuerdo esa foto no esta bien así como muchas que se suben a Internet de personas fallecidas por ataque pero al parecer a ti no te importas si te pegas un tiro y se tiran fotos con tu cadáver y luego la suben a Internet con comentarios estúpidos .. por personas como tu la Internet y el mundo están echos una mierda. att : eiimy haubroth beqenst aprende a sentir el dolor de otros y seras una mejor persona .y deja de ser ignorante,1
YO A VOS NO TE HICE NADA Y NO TE AGAS EL CANCHERO POR QUE TE BORRO TODO NEGRITO SUCIO,1
"NO SE POR QUE LE QUERIAN PONER LAS Ramires pastoras a milagros, Pastora si es un pastora religiosa no pastora de obejas pienccen......",0
