sentence,label
"Voilà typiquement un commentaire dont franchement cette pdd se passerait bien, franchement. Floflo62 (d) ",0
" Vu mon niveau en orthographe (proche de 0), pouvoir expliquer à une wikifée comment améliorer son français est un plaisir que je ne pouvais me refuser. - Zil (d) ",0
"Quel rapport entre une signature et l intellect puis-je le savoir ? Quant à vos dégurgitations, merci de prendre le temps d aller aux toilettes c est dégoûtant.",1
"OK, merci beaucoup ! (J ai encore plein de trucs à apprendre sur les bots moi...) ¤ ",0
"Bonjour       , Vous avez découvert comme il est facile de modifier Wikipédia. Votre modification a été    annulée    en raison de son caractère non constructif. Merci de ne pas réitérer ce genre de contribution. Visitez la page d’aide afin d’en apprendre plus ou le bac à sable afin de faire des tests. ",0
 Salebot a annulé votre modification sur My name is Bsadowski1 and I like to dip 8 inch nigger cocks in aids infected shit and then suck it until it cums in my ass and then I stuff a dead kitten up it!,0
"Bonjour, 83.114.212.71, et bienvenue sur Wikipédia, l’encyclopédie libre et gratuite. La page        que vous avez créée vient d être supprimée par l administrateur Enrevseluj avec le commentaire «   Contenu non encyclopédique   ». Afin que toutes les informations contenues dans l’encyclopédie soient pertinentes, vérifiables et présentables avec neutralité, Wikipédia ne doit contenir que des articles qui peuvent être intégralement basés sur des sources indépendantes et suffisamment réputées. Un artiste, une association, une entreprise, un produit, etc. doit donc avoir acquis une certaine notoriété avant qu’un article de Wikipédia puisse lui être consacré. Si c est le cas, consultez cette page d aide pour comprendre    comment bien agir après la suppression de votre page   . Après connaissance, préparez les liens adéquats (publications académiques, articles longs et détaillés parus dans la presse de référence) et déposez une requête sur « demande de restauration de page ».    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",0
Je te remercie de ta  proposition  et je vais lire ces articles. La Cigale ,0
Charles Desplanques était un article orphelin (Pages liées) Barthélemy de Ligt était un article orphelin (Pages liées) Julien Content était un article orphelin (Pages liées) Ernest Tanrez était un article orphelin (Pages liées),0
"Gros problèmes de forme (orthographe, grammaire), certaines phrases sont presque incompréhensibles. Il faudrait vérifier aussi l orthographe des noms propres (noms de villes avec ou sans tiret, majuscules, translittération, etc.).",0
"Je vous remercie pour votre trés juste appréciation. Mais, devant le barrage immédiat et répété de certains, je ne me sens plus le courage de modifier la biographie, dont je reconnais bien volontiers les insuffisances. Je vous serais reconnaissant de faire si possible vous même les adjonctions ou modifications qui s imposentGerard-emile (discuter) ",0
"Bonjour, je suis Suprememangaka, wikipédien bénévole. Wikipédia est une formidable aventure collective, toujours en construction. La version francophone comporte aujourd hui articles, rédigés et maintenus par des bénévoles comme vous et moi. Vous allez y effectuer vos premiers pas n’hésitez pas à me contacter si vous avez besoin de conseils ou d aide pour cela, ou à laisser un message sur le forum des nouveaux. Wikipédia repose sur des    principes fondateurs    respectés par tous encyclopédisme et vérifiabilité (s appuyer sur des sources reconnues), neutralité de point de vue (pas de promotion), licence libre et respect des droits d auteurs (pas de copie ou plagiat), savoir-vivre (politesse et consensus), n hésitez pas à modifier (l historique conserve tout). Vous êtes invité à découvrir tout cela plus en détail en consultant les liens    ci-contre    → Un livret d aide à télécharger, reprenant l’essentiel à savoir, est également à votre disposition. Je vous souhaite de prendre plaisir à lire ou à contribuer à Wikipédia. À bientôt ! . ",0
"juste pour preciser que l ensemble de cet article est un etalage pitoyable d idees en vrac totalement decousues on peut meme y lire des choses d une betise degoulinante comme   C est un symbole de la féminité, de la douceur, du romantisme et de l amour sans le sexe ni l’égoïsme.  tout ca, pour que quelques lignes plus loin on rappele que c est la couleur du sexe et tout ce qui a trait au cul. ce n est pas parceque cet article n importe a personne qu il faut laisser dire des aneries pareilles.",1
CONNARD JE VOUS EMERDE GRAVE AVC VOTRE ENCYCLOPEDIE DE MERDE VOUS ME FAITE TOUS CHUER FILS D ARABE CETTE ARTICLE A PROUVE RPARMI 47 ETUDES AMERICAINE SIGNER MME CHRISTINE MORUE ENSEGNENTE A L AYHENEE ROYAL DE VIELSALM ( GRAND CHAMPs ),1
ℳcLush ton compte un donc un pied de nez ( je découvre le principe ) quel est ton compte de contributeur alors ?Nicoleon,0
"La ligne rouge ne s arrête pas, elle continue... Il faut juste savoir ne pas la franchir. Je crois pour ma part que la limite est à la création de multiples sock-puppets dans le but évident de déstabiliser Wikipédia. Qu en pensez-vous, monsieur le couard ? Allez, à bon entendeur...Solensean →æ← ",0
"Le 5 décembre 2017, des discordances ont été remarquées entre les données de cet article et celles de Wikidata concernant le ou les points suivants date de naissance Après avoir consulté des sources fiables il serait souhaitable d harmoniser les données, soit en corrigeant ou sourçant cet article, soit en corrigeant ou sourçant Wikidata, soit en expliquant les raisons des divergences. Quand le travail aura été effectué, la catégorie:Article dont des informations diffèrent sur Wikidata pourra être enlevée. - Simon Villeneuve ",0
on pourrait donc dire   s applique principalement à la région de langue française mais peut désigner aussi la   région wallonne prise globalement   (ler  prise globalement   est intéressant car c est une synecdoque où une partie qui est presque le Tout désigne le tout) José Fontaine ,0
qui est tu pour prendre on otage une page qui est dediée a ma region ou j ai vecu et ou je vais a ce jour je suis sur que tu es au service des force qui nuise a cette region sur cette page j ai voulu mettre on evidence et les noms arabes et le nom kabyle autochtone. j ai lu tous les messages qui ont ete mis sur ta page de descussion et tu es plus un terro de la pensé qu un contributeur honête sur cette page laisse les enfants de la region qui la connaisse mieu que toi qui t abreuve des livres falcifiés heureusement que le temps de la pensé unique est revolue tu aurai ete contre de mettre le tifinagh dessus.,1
"Bonjour Jmax, J espère que vous avez compris que vous n avez pas le droit de vous ériger en censeur de Wikipédia et de décider ce que les contributeurs sont autorisés à écrire ou non dans leurs échanges sur les PDD pour faire avancer un article. Votre comportement s apparente à du vandalisme et est inacceptable. Votre qualification de  bleu bite  à mon égard est méprisante et est une attaque personnelle    ( votre  ancienneté  sur Wikipédia ne vous donne pas le droit d être insultant à l égard des contributeurs plus récents, bien au contraire...)    Bonne continuation.Dico2014 (discuter) ",0
" Ouaip, ça j avais encore jamais vu. Un pénible pareil qui insiste comme ça. tu devrais proposer ta candidature au poste d admin , toi qui patrouille souvent de nuit, tu aurais pu le bloquer tout de suite, sans avoir à faire la guerre pendant une demi-heure. Bonne nuit (ou journée, je sais pas...). Tractopelle-jaune (discuter) ",0
"De Chat-poete si ça vous gêne de voir des scores en direct, je n ai qu à vous dire GTF. Allez donc changer les pages tout seul, imbu de vous-même.",0
"Bonjour,       , La page    Comme des Connards    que vous avez créée vient d être supprimée par l administrateur B-noa avec le commentaire «   Bac à sable : contenait avant blanchiment « Salut »   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",0
Le crétin vous remercie. Heureusement qu il y a des intelligents pour expliquer courtoisement sa bêtise à un malheureux égaré. Octave.H   hello   ,1
" Évidemment avec toi... Ils ne m ont pas demandé mon avis, mais mon Dieu qu ils sont bêtes... Vu l ampleur que ça prend dans les media, je plains le type qui a eu cette idée géniale, sa hiérarchie va sûrement regretter une déplorable initiative personnelle... Cette histoire va faire du bien à Wikimedia/pédia, d ailleurs ça commence déjà.Jebulon (d) ",0
"Ben ... faut croire que cette défense va te revenir en boomerang parce qu en matière de privilégier l   argumentum ad hominem   tu n a de leçon à recevoir de personne, je te cite   Allez, ras-le-bol, je ne discute plus avec les pov-pushers du projet tauromachie (pas l intention de me laisser calciner, j ai vu vos méthodes)   (adressé à Lepetitlord sur pdd Banderilles 31 aout)    Pour ma part, je considère que si vous ne voyez pas le pov-pushing à l œuvre avec, entre autres, la promotion à marche forcée du très connoté « poser », c est que vous êtes naïf... ou que vous pov-pushez aussi.   (m étant adressé, toujours Banderilles 5 février), et le plus beau, première intervention de ta part sur cette affaire de corrdia sin sangre   Toujours le même moyen bien commode d évacuer les questions de fond. Sur qui pov-pushe aussi, mais plus sournoisement, je n ai plus guère de doutes, d ailleurs  , je retient le  sournoisement  d une grande marque de respect de WP:FOI . Alors qui ouvre les hostilités immédiatement en mettant en cause son interlocuteur par des   argumentum ad hominem  , ma pomme peut être ? Kirtapmémé sage ",0
"Bref , a force de vous dire des choses fausses , limitent on vous a fait un lavage de cerveau , quoi que l on fasse votre mentalité sera toujours , Apo mon chef ,  Kurdistan  mon pays",0
"Je pense que c est dû au fait que deux des jeux vidéo (mais pas tous), antérieurs au film, portent ce nom. L existence d autres jeux appelés Alien vs Predator complique le tout, comme on peut le voir en regardant l article anglais. Hégésippe | ",0
"Bourbaki, Poincaré n a rien à voir avec la radioactivité ! Bourbaki a inséré le contraire ! Et Bourbaki a inséré que Poincaré n a jamais cru la théorie d Einstein! C est une absurdité, c est Poincaréqui l a formulé ! Comme si Poincaré n a pas cru sa propre théorie ! Bourbaki est un inculte, propagandiste qui ne sait pas du tout de quoi il parle ! 67.8.115.243 ",0
"C et qui le ridicule, ce n est celui qui est très suceptible à l histoire de l autre qui ne peut pas admettre la réalité des autres. C est toi qui a dit que t es originaire de mahdia, vérifies -le sur la page de discusion de M saken. Et toi t arrives pas encore à surmonter tes problèmes de maternelles... T.LADHARI ",1
"Aucune, c est justement ce genre de liste que j aide les portails à mettre en place. Faites-vous déjà appel à un bot pour la mise à jour de la liste ? Chico (blabla)  Oui, mais depuis pas longtemps. Ultaedit ça va un peu .. quand on en a marre on fait appel à des professionnels ) Zedh   msg   ",0
"Bonjour,       , Votre test a bien marché, et vous avez découvert comme il est facile de modifier l’encyclopédie Wikipédia. J ai annulé votre modification, soit parce qu’elle ne répond à à nos critères d admissiblité, soit parce qu’elle contrevient à nos règles. Si vous ne comprenez pas pourquoi, vous pouvez consulter les pages d aide ou me contacter. Vous pouvez faire autant d essais que vous voulez sur la page bac à sable et y tester la syntaxe de Wikipédia. N’hésitez pas à consulter l’aide du projet. Si vous êtes non enregistré et que vous voyez ce message sur votre page de discussion sans raison apparente, vous pouvez l’ignorer. Il signifie simplement que vous avez dorénavant l’adresse Internet de quelqu’un qui a fait des tests sur Wikipédia.      ",0
"Ton passif ne plaide pas en ta faveur. Il suffit d étudier tes contributions pour comprendre que tu es Turc et que tu colportes la position officielle négationniste du gouvernement d Ankara qui a très bien su te laver le cerveau. Tu n auras pas le courage, comme des dizaines de milliers de Turcs dotés d un cerveau et d une conscience, de signer la pétition que tu sais. Eh oui, le courage ne s apprend pas caché derrière son clavier, bien au chaud, à Paris. :copyright:éréales Kille:registered: [  Speak to me  ]* en ce vendredi ",0
Bonjour ceci est un test pour vérifier le fonctionnement des notifications. Merci pour ce MOOC . Hilader (discuter) ,0
"Faut pas te sentir inutile, petite moumine ! Il y aura bientot du boulot à revendre pour faire passer cet article en AdQ, et peut-être n aurais-je pas tout le temps nécessaire à cette implication, alors voilà une future mission pour toi, si tu l acceptes...SammyDay (d) ",0
" Et nos amis ricains devront attendre que Jim Clark et Lotus leur mettent la patée en 1965 (ça aurait du être dès 1963) pour comprendre qu il vaut mieux en avoir une  petite agile  qu une  grosse paresseuse . Je parle de monoplaces, bien evidemment. Ouaip, surtout en 63 où ils sont obligé de faire dégueuler le bon gros Offy pour gagner, quelle misère...Cobra Bubbles Dire et médire ",0
"Vous révertez des informations automatiquement sans les vérifier vous êtes un agent de la censure, probablement de confession musulmane. C est intolérable !",0
"Si cela t intéresse d approfondir, j ai un truc ou l autre plus... approfondis. Le paradoxe c est quand même que ces matières sont loin de me passionner mais je suis consterné que l inanité des réflexions personnelles (et ce que j appelais le   syncrétisme non-documenté  ) prime sur la littérature savante. Ceci dt, les versions courtes sont fort accessibles pour une prise de vue succincte. Évidemment, ce n est que la base, il y a des nuances et des éléments supplémentaires si ont veut spécialiser. J attends ton mail pour déjà t envoyer les articles courts en retour. Compliments, Mogador :envelope: ",0
" j ai également demandé à Udu, j’attends sa réponse. Et pour les livres j en ai 2 sur les 3 donc niveau source je pense que j ai fait le maximum . Dans tous les cas, le BA est très proche, merci pour l aide apportéeRemy34 (d) ",0
" En accord avec le proposant, en rappelant que deux livres (ou davantage) publiés chez L Harmattan ne comptent pas, selon les critères. Addacat (d) ",0
"Ne crains rien , l image de ta pdd montre clairement que tu es un agent de la cabale des Oiseaux… Manacore (discuter) ",0
"Toi la pétasse, va faire un tour au bordel au coin de la rue, j arrive dans 10 minutes avec un fouet, après avoir actionné mon proxy biensûr !!",1
Merci d avoir foutu la merde en ne respectant pas les conventions de nommage... Gonioul ,1
"Le tome s ouvre sur un flash back On voit Angela la mère de Lino fuir les machos avec Taz son mari qui est sous la forme d un chien. Angela cache Lino dans les poubelles, le mettant ainsi en sûreté. Elle se fait tuer par Bruce Maccahabee dans une ruelle.",0
" Amaury, tu peux pas t en empêcher ... tu sais bien que l AGL c est pas une vraie asso ) (pour les non-utécéens Association des Gros Lourds)",0
" Je ne comprends pas votre morgue - vous avez quel âge ? que faites-vous dans la vie ? qu est-ce qui vous rend si sûr de vous, pour vous permettre ces petites piques minables ? votre rôle de  wikignomme  ? C est drôle, parce que j ai mis des notes qui font plusieurs paragraphes, et vous continuez à m ennuyer, alors que les paragraphes que vous louez, eux, se contentent de liens internet, sans plus… Deux poids, deux mesures, mauvaise foi etc. Laissez le travail de médiation à d autres, vous avez une dent contre moi, allez au diable ;) ",1
Et alors ? Je ne vois pas de consensus pour clore cette PDD. [] ,0
"Vous me faite de la pein à vouloir faire appel aux administrateurs car tel un incompétent vous n avez aucun argument valable te vous le savez, vous occupez un rôle de clown sur wiki...profite de votre petit pouvoir ne cache pas votre grande frustration et la bassesse de votre esprit ...",1
"Yassou, Vas-y pour mettre la référence du Driault. Je ne sais pas où tu es en prépa, mais il est à Paris à Ste Geneviève, à Langes-O et à Nanterre à la BDIC. Pour la Grèce dans les guerres..., l article part quand même du principe que le lecteur connaît en gros l histoire des deux guerres. Mais tu as raison, ce n est pas assez clair de toutes façons, je vais préciser dès l intro. A +, Cédric Questions, problèmes, angoisses ?  C est bien expliqué dans l intro. Cédric Questions, problèmes, angoisses ? ",0
 Il me semble que le score du match est à peu près ton QI    Ico     83     Bla ?   ,1
ahahah mechant.. mais quessqu on ferais sans elle? on pourra pu écoeurer personne pi tte tk.. un manner a va srendre compte qu est toute seul fec elle va revenir ;) ou elle va srendre compte qu elle stien avec des laidron(nes),0
"Bonjour. Je suis Badmood, un robot dressé par Phe. Je fais l analyse quotidienne de tous les articles créés deux jours plus tôt afin de détecter les articles en impasse et les articles sans catégorie. Un    article en impasse    est un article qui ne contient aucun lien interne. Pour plus de détails sur les liens internes, vous pouvez consulter cette page. Les    catégories    permettent une classification des articles. Pour plus de détails sur les catégories, vous pouvez consulter cette page. Ajouter des liens ou des catégories n est pas obligatoire, bien sûr, mais cela augmente fortement l accessibilité à votre article et donc ses chances d être lu et d être amélioré par d autres contributeurs. Pour tout renseignement, n hésitez pas à passer voir mon dresseur. De même, si vous constatez que mon analyse est erronée, merci de le lui indiquer. Si vous ne souhaitez plus recevoir mes messages, vous pouvez ajouter « * Utilisateur:Nosmaisons » en bas de cette page. Badmood (d) ",0
