,lang,text,category,label
163,tam,வல்ல ரஹ்மான் தான் இது போன்ற எல்லாப் பாவங்களையும் விட்டு நம்மையும் நம்மைச் சார்ந்தவர்களையும் இந்த ஒட்டுமொத்த உலகத்தையும் பாதுகாக்க வேண்டும் ஆமீன்,homophobic-derogation,1
164,tam,அழிவு ஆரம்பித்து விட்டது,homophobic-derogation,1
169,tam,Sumitha Stalinbabu  nee ஆம்பலயா இல்லை பொட்ட யா,transphobic-derogation,5
170,tam,Ne என் aids வந்த மாறி irka,homophobic-derogation,1
172,tam,பெண்ணே மிருகங்கள் கூட இப்படிச் செய்வதில்லை ஆறறிவுள்ள நீ ஏன் ஆதை ஆதரிக்கிறாய்,homophobic-derogation,1
178,tam,ஒன்னும் புரியாம கண்டதயும் பேசதீங்க சரிஅப்போ நீங்க இப்போ ஒரு பொண்ணு மேல ஆச படுறீங்க அப்போ நாளைக்கே ஒரு பெண் குதிரை இல்ல பெண் குரங்கு மேல ஆச படுவீங்களா நீங்க பேசுற விஷியம் உங்க அறிவுக்கு எட்டலனா நீங்க தெரிஞ்சுட்டு பேசுங்க,homophobic-derogation,1
179,tam,இது வெளிநாட்டு சதி இதுவரை வந்த தாக்குதல் விட இது மோசமானது இதற்கு பெண்கள் எப்படி ஆதரவு தருகிறார்கள் என்பது புரியவில்லை படித்து கணிணி நிறுவனத்தில் வேலை பார்க்கும் ஆண்கள் மற்றும் பெண்கள் மட்டுமே ஆதரவு தருகிறார்கள் இவர்கள் அனைவரும் வெளிநாட்டு கலாச்சாரத்திற்கு  காசுக்காக அடிமையானவர்கள்,homophobic-derogation,1
184,tam,இந்த தெருநாய் பிறந்ததற்கு பிறக்காமலே இருந்திருக்கலாம்  ஹேமே செக்ஸ் இருந்தால் நீ எப்படி பிறந்திருப்ப இது மிகப்பெரிய ஆபத்தை நேக்கி நம்மை இட்டு செல்லும்  இவல நேர்காணல் எடுத்த உன்னை முதல்ல செருப்பல அடிக்கனும்,homophobic-threatening,2
185,tam,திருநங்கைகள் பணத்தை திருடுறாங்களே அதுக்கு என்ன பன்னலாம்,transphobic-derogation,5
194,tam,elaiasifa 1409   நான் ஆண் என்பதால் மட்டுமே இயற்கைக்கு மாறான பாலின்ம் என்பதனால்தான் இப்டி சொல்ல வேண்டியுள்ளது நானும் திருநங்கையால் காசை இழந்தவன் திருடிட்டு  போய்ட்டாங்க இத என்ன சொல்லுவ,transphobic-derogation,5
195,tam,இதுங்க தொல்ல தாங்க முடில,transphobic-derogation,5
203,tam,எந்த  உயிரினமும்  தன்னோட  வம்சத்தை  அழிச்சிட்டது  கிடையாது பகுத்தறிவு  தனக்கு  இருக்கிறதா  சொல்கிற  மனித  இனம்  தன்னை கெடுத்துக்கொள்ளும்  அழித்துக்கொள்ளும்  மகா  பாவத்தை  சகல  அங்கீகாரத்தோடு  செய்ய  நினைக்குது ஏற்கனவே  தாயே   பெற்ற பிள்ளையை  கொள்ளுகிற  கொடுமைகளை  கேள்விப்படுகிறோம் இன்னும்  எத்தனை  கோர கொடுமைகளும்  கொள்ளைநோய்களும்  நம்  நாட்டில்  வருமோ,homophobic-derogation,1
204,tam,உனக்குள் ஆண் சுபாவம் இருப்பதால் தான் நீ பெண்களுடன் உறவு கொள்ள ஆசை படுகின்றாய்நீ என்ன சொன்னாலும் இயற்கையை சார்ந்து தான் செல்கிறாய் உன் டிரசிங் சென்ஸ் பார்தாலே தெரியுது உனக்குள் ஆண் சுபாவம் அதிகமாக உள்ளது அதனால் தான் நீ பெண்ணை விரும்புகிறாய்100 பெண்ணாக இருக்கும் ஒருவரும்100பெண்ணாக இருக்கும் ஒருவருடன் சேர்ந்து செக்ஸில் ஈடுபட மாட்டார்கள் இதை நான் 100 உறுதியாக சொல்ல முடியும்நீ 25 பெண் 75 ஆண்நீ இயற்கையை குறை சொல்லாதே முன்னோர்கள் முட்டாள் இல்லை  நீ ஒரு 2575 அப்படிணா 550 279 நீ ஒரு 099 இது தான் உண்மை                        ,homophobic-derogation,1
205,tam,தனக்காக வாழ்வது மட்டுமே வாழ்க்கை என்பது வாழ்க்கையில்லை கட்டுப்பாடு இல்லை என்றால் உலகம் சுடுகாடாக தான் இருக்கும்,homophobic-derogation,1
206,tam,வெட்கம் இல்லாத பண்பாடு இல்லாத  கலாச்சாரம் இல்லாத கேவலமான திமிர்தனமான   ஒழுக்கம் இல்லாத  நாற்றம் பிடித்த  பேச்சு   விலங்குகள் ஓரினச்சேர்க்கை ல் ஈடுபடுவதில்லை   திருடன் திருட்டை நியாய படுத்துவது சகஜம்   இந்த மாதிரி யான உரையாடல்  நிகழ்ச்சி மேலும் தவறுகளுக்கு வழி வகுக்கும்                         ,homophobic-derogation,1
211,tam,ஓரினச்சேர்க்கை பெரும்பாலான நாடுகளில் இருந்தாலும் இந்தியா போன்ற மிகப்பெரிய ஒரு நாட்டில் அவசியமா வேண்டாமா என்பது பல கேள்வி உள்ளது இது அவரவர்கள் சுயாதீனமான விடயங்கள் இது குறித்து கருந்து சொல்ல தேவையில்லை ஆனால் ஒன்றை உறுதியாக சொல்வோம் ஓரினச்சேர்க்கை நமது நாட்டின் கலாச்சாரத்தை சீரழிக்கும் என்பதில் எனக்கு இருவேறு கருத்து இல்லை,homophobic-derogation,1
212,tam,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோசெக்ஸ் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோசெக்ஸ் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட செக்ஸ் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு செக்ஸ் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்                        ,homophobic-derogation,1
214,tam,சமுதாய சீர்கேடு வேரோடு கலாச்சாரத்தை அழிக்கும் முயற்சி,homophobic-derogation,1
216,tam,வெளிநாட்டுSoftware company ல அதிகமாக ஓரினசேர்கை செய்கிறார்கள்இந்தியாவில்   சட்டம் என்பது தவறு,homophobic-derogation,1
220,tam,போடி வெண்ண சரி போய் உன் அம்மாவோடு ஓரின gay lesbian சேர்க்கை பண்ணு நீதியே சாஞ்சு போச்சு,homophobic-derogation,1
224,tam,தனக்காக வாழ்வது மட்டுமே வாழ்க்கை என்பது வாழ்க்கையில்லை கட்டுப்பாடு இல்லை என்றால் உலகம் சுடுகாடாக தான் இருக்கும்,homophobic-derogation,1
230,tam,என் பெற்றோர்களின் புனித உறவுக்கு நான் அடையாளம் மிச்சமாயும் எச்சமாயும் காட்சியளிக்கும் மாலினி போன்ற வகையராக்களுக்கு வக்கலாத்து வாங்கும் நீ ஒரு மதிலிடிந்த பாலான பட்டணம்                        ,homophobic-derogation,1
232,tam,கரமம்இதுங்களாம் ஜென்மங்களாஅசிங்கமான மிருக புணர்ச்சியாளர்கள் நோய்களும் ஒழுக்கக்கேடு,homophobic-derogation,1
235,tam,பேசுறது பெண்ணா பையனா ,transphobic-derogation,5
246,tam,நீங்க இன்னைக்கு ஓரினச் சேர்க்கையை ஆதரிச்சா  நாளைக்கு குடும்ப உறவுகள் கண்டிப்பாக சிதைக்கப்பட்டு யார் யாரு கூட வேணுனாலும் Sex வச்சுக்கலாங்கிற நெலமை கண்டிப்பாக உருவாகும்  நான் விரும்பிய தோழன் கூட Sex வச்சுக்கிறேன்னு ஒருத்தன் விரும்பி தொடர்ந்து ஓரினச்சேர்க்கையில் மூழ்கிப் போவான்  ஒருத்தன் இன்னொருத்தன் கூட ஹோமோபாலியல் வச்சுக்க அனுமதிச்சா ஒரு நாள் அவன் தன் வீட்டில் யாருடன் வேண்டுமானாலும் தைரியமாக ஹோமோபாலியல் வச்சிக்க துணிவான்   இப்போ இங்க அப்பாஅண்ணன் தம்பி னு எதுவும் கண்ணுக்கு தென்படாது அடுத்த தான் பெற்றவள் கூட பாலியல் வைப்பதை கூட Freedom of sex னு சொல்லிட்டு பாலியல் வச்சிப்பான்    இதுல உறவுகள் சிதைஞ்சிரும்உறவுகள் சிதைஞ்சா உணர்வுகள் செத்து போய்ரும்உணர்வுகள் செத்துப் போய் காம உணர்ச்சி தலை தூக்கி செக்ஸுக்கா யாரை வேணுனாலும் கொல்லும் நிலை கண்டிப்பா வரும்                        ,homophobic-derogation,1
250,tam,இயற்கைக்கு மாறானது அனுக்கு பென் படைத்தான் ஆன்டவன்,homophobic-derogation,1
251,tam,எய்ட்ஸ் வந்தவ மாதிரி இருக்கா,homophobic-derogation,1
255,tam,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி அழிவு வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,homophobic-derogation,1
259,tam,தன் பால் ஈர்ப்பு இயற்கை  அதைத் தடுக்கக்கூடாது என்பது மிகவும் அபத்தமானது  அது இயற்கையானது இல்லை என்பதால் யோக்கியமற்றது  இவர்கள் கூறும் ஒற்றைச் சொல் எங்களுடைய தனிப்பட்ட உணர்வு  ஒரு குறிப்பிட்ட மக்களுடைய இயற்கைக்கு மாறுபட்ட உணர்வு சரி என்பதை ஏற்றுக்கொள்வது தவறு  குடித்து குடும்பத்தை அழிப்பவன் பல பெண்களுடன்ஆண்களுடன் கள்ள உறவு கொள்ளுபவர்கள் கொலை செய்பவர்கள் கொள்ளையடிப்பவர்கள் போன்ற சமூக விரோதிகளும் இது எங்கள் உணர்வு சம்பந்தப்பட்டது என்று எளிதாக சொல்லலாம்  அதை ஏற்றுக்கொள்ள முடியுமா  திருட வேண்டும் என்ற உணர்வு இயற்கையானதுதானே பல பேருடன் உளவு கொள்ளத்துடிப்பது இயற்கையானதுதானே பெற்றோரை கவனிக்க விரும்பாத உணர்வும் இயற்கைத்தானே அதையும் இனி தவறு இல்லை என்று சட்டம் இயற்றி அதற்கு வக்காலத்து வாங்கட்டும் இந்த அரசு                        ,homophobic-derogation,1
263,tam,அப்படி நடக்காதுனு சொல்லமுடியாது நடந்தால் உலகம் அழிவை நோக்கி வேகமா போகுது,homophobic-derogation,1
271,tam,Hasanfaroசரி Kadar  ஆண்கள் போல நடந்து கொள்ளும் பெண்களையும்பெண்கள் போல நடந்துக்கொள்ளும் ஆண்களையும் அல்லாஹ் சபிக்கிறான்இது ஹதீஸ்இதை மறுத்தால்                         ,transphobic-derogation,5
277,tam,உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் forthosesocalledcristians,homophobic-threatening,2
285,tam,இல்ல இல்ல உனக்கு திருநங்கை பற்றிய யோசனை மட்டும் தான் இருக்கு அப்போ நீ தான் திருநங்கைநீ  9 என்று சொன்னால் அதற்காக பின் வருத்தப்படுவாய்Be careful,transphobic-derogation,5
290,tam,டேய் எல்லாரும் அவங்கவங்க விருப்பம் என்கிறீர்களே  அப்படி என்றால் ஒரு paedophilia வையும் அவனுடைய விருப்பம்  என்று சொல்லுவீங்களாடா கூமுட்டைகளா,homophobic-derogation,1
293,tam,மிகவும் தவறு இது இயற்க்கைக்கு புறம்பான செயல்,homophobic-derogation,1
302,tam,என்னதான் நடக்குது என்பதே புரியலப்பா சாமி ஆணும் ஆணும் பெண்ணும் பெண்ணும்  அப்புறம் எதுக்குடா கல்யாணம் காதுகுத்து இது நல்லது இல்லை 497உத்தரவு போட்டது பொண்டாட்டி புருஷன மதிக்கமாட்டா 377பிள்ளைகள் அப்பா அம்மாவை மதிக்காது இனி இதுதான் நடக்கபோது                        ,homophobic-derogation,1
307,tam,நீயே ஒன்பது மாதிரிதான் இருக்க,transphobic-derogation,5
310,tam,ஆணுக்கு ஆண் மேலேயும் பெண்ணுக்கு பெண் மேலயும் ஆசை வருவது எங்களுடைய உரிமை உணர்வு அப்படின்னு சொல்ற நாளைக்கு ஒரு ஆணுக்கு நாய் மேலையும் ஒரு பெண்ணுக்கு குதிரை மேலையும் ஆசை வரும் அதையும் எங்கள் உணர்வு இது அந்த ஆணுக்கும் நாய்க்கும் அந்த குதிரைக்கும்  பெண்ணுக்குமான சம்பந்தப்பட்ட விஷயம் அதில் நீங்கள் தலையிட கூடாது என்று ஒரு கூட்டம் வரும் அதையும் நீ இப்படித்தான் சப்போர்ட் பண்ணி பேசுவியா இயற்கைக்கு மாறாக நடந்து தான் உலகத்துல இவ்ளோ இயற்கை சீற்றங்கள் பேரழிவுகள் ஏற்படுது நீங்களும் இங்க அதையேதான் பண்றீங்க அப்ப இதுவும் பேராபத்தை தான் ஏற்படுத்தும்,homophobic-derogation,1
