lang,text,category,label,,translated_from_spanish,translate_from_english_to_hindi
hin, @Prakhar Singh  2 hijadas spotted😂😂,transphobic,2,,,@Prakhar singh 2 hijadas spotted 😂😂
hin,Apne sarir kaya majak banake rakha he sayad inke pass fhaltu pese jada aa gaye he,transphobic,2,,,Apne Sarir Kaya Majak Banake Rakha He Sayad inke Pass fhaltu pese jada aa gaye वह
hin, @Sandeep Kumar  Ladki banne ka soukh nehi wo Janam see a esa he:-),transphobic,2,,,@Sandeep kumar ladki banne ka soukh nehi wo janam एक esa he :-)
hin, @Sandeep Kumar  Nehi Bhai wo transgender he😄,transphobic,2,,,@Sandeep kumar nehi bhai wo ट्रांसजेंडर he 😄
hin,Shahisha toh bhot behuda lagti hai,transphobic,2,,,शाहिशा तोह भोट बेदाह लागती है
eng,next 10- years'la total world people's Hiv patients .100% conform. (no children).,homophobic,0,,,अगले 10- साल की कुल दुनिया के लोगों के एचआईवी मरीज .100% कन्फर्म। (कोई बच्चे नहीं)।
eng,"There is a saying EVE CREATE FOR ADAM ,,,,,BUT NOT STEVE CREATE ADAM                        ",homophobic,0,,,"एडम के लिए ईव क्रिएट है ,,,,"
eng,Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...,transphobic,2,,,इसकी हमारी गलती ..... अगर ट्रांसजेंडर ने नौकरी दी और स्वीकार कर लिया .... वे ऐसा नहीं करेंगे ..... नम्मा मेला इरुरा वेरुपुला कुओदा अवांगा इपडी पानलम ला ..... हमें 1 बदलने की जरूरत है ...
eng,It takes me 5 minutes to find either this man is girl or boy!,transphobic,2,,,मुझे यह पता लगाने में 5 मिनट लगते हैं कि यह आदमी लड़की है या लड़का है!
eng,India won't progress,homophobic,0,,,भारत प्रगति नहीं करेगा
eng,Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE,homophobic,0,,,समलैंगिकता ट्रेंडी नहीं है यह त्रासदी है .... भगवान ने आदम और ईव को एडम और स्टीव नहीं बनाया
eng,Avoid to make this type of videos . Days' soon.,homophobic,0,,,इस प्रकार के वीडियो बनाने से बचें। जल्द ही दिन।
eng,LGBT   a shame to Indian justice.    It is not personal freedom  is lust only,homophobic,0,,,LGBT भारतीय न्याय के लिए एक शर्म की बात है। यह व्यक्तिगत स्वतंत्रता नहीं है केवल वासना है
eng,That's y no rains...,homophobic,0,,,यह कोई बारिश नहीं है ...
eng,Super super super correct words in public they are torchering,homophobic,0,,,सुपर सुपर सही शब्द सार्वजनिक रूप से वे टार्चिंग कर रहे हैं
eng,Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.,homophobic,0,,,Sodomity। पाप पाप है। अदालत???? बाइबल पढ़ने का यह सही समय है। बाइबिल एक ईसाई पुस्तक नहीं है। यह निर्माता से मानव तक एक प्रेम पत्र है। यहां तक ​​कि हिंदू संस्कृति भी हरि-हरन पुत्र इय्यप्पन को खोलती है।
eng,Bro say about lesbains relationship is wrong or right?,homophobic,0,,,भाई का कहना है कि लेस्बेन संबंध गलत है या सही है?
eng,i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...,homophobic,0,,,मुझे लगता है कि आप बहुत समलैंगिक हैं .... thats y यू भावना के साथ कह रहे हैं .... उर आवाज भी इस तरह से हो रही है ...
eng,Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇,homophobic,0,,,"बहुत साल पहले हमारे भगवान यीशु कहते हैं कि अगर कोई व्यक्ति अपने परिवार से पूरा हो जाता है, तो उस दिन उसने अगल और अवाल को पैदा किया और यह कृत्य युवा पीढ़ियों को भ्रमित करने के लिए उन्हें लगता है कि हमारे पास यह कार्य है इसलिए हम किसी से भी यौन संबंध रखते हैं, जो हमारे देश से कहती है कि ओरुथंकू ओरुथाई यह टिप्पणी आपको लगता है कि आप सोचते हैं टिप्पणी की तरह सही"
eng,This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education,homophobic,0,,,कम उम्र में इस तरह की भावना केवल व्यक्तिगत कॉइनक्लिंग द्वारा आसानी से इलाज किया जा सकता है और सही रास्ते पर वापस लाया जा सकता है और शिक्षा पर ध्यान केंद्रित किया जा सकता है
eng,This is too much.. fucking railway police idiots...,homophobic,0,,,यह बहुत ज्यादा है .. कमबख्त रेलवे पुलिस बेवकूफ ...
eng,This’s bullshit 🖕🏼 don’t encourage same this persons,homophobic,0,,,यह बकवास 🖕🏼 इस व्यक्ति को प्रोत्साहित नहीं करता है
eng,Harmone problem consulting doctors is a big solution for these LGBT people.,homophobic,0,,,इन एलजीबीटी लोगों के लिए हार्मोन समस्या परामर्श डॉक्टर एक बड़ा समाधान है।
eng,If all guys to be as gay.... Our Indian population will less,homophobic,0,,,अगर सभी लोग समलैंगिक के रूप में होंगे .... हमारी भारतीय आबादी कम होगी
eng,"She is a product of male and female heterosexual. She speaks like a intellectual. Don't listen to this people. She has to adopt the children of hetrosexual. Totally perverted and hypocritical people. They spoil the family stucture, and spoil the society.                        ",homophobic,0,,,"वह पुरुष और महिला विषमलैंगिक का एक उत्पाद है। वह एक बौद्धिक की तरह बोलती है। इस लोगों की बात मत सुनो। उसे हेट्रोसेक्सुअल के बच्चों को अपनाना है। पूरी तरह से विकृत और पाखंडी लोग। वे परिवार के स्टैक्चर को खराब करते हैं, और समाज को खराब कर देते हैं।"
eng,"in the above video, mostly she is  telling about child abuse! But you know one thing, homosexuals will tempt the children and homosexuals will try to change them also                        ",homophobic,0,,,"उपरोक्त वीडियो में, ज्यादातर वह बाल दुर्व्यवहार के बारे में बता रही है! लेकिन आप एक बात जानते हैं, समलैंगिकों बच्चों को लुभाएंगे और समलैंगिकों को भी बदलने की कोशिश की जाएगी"
eng,Anis Jackson thats k bro . It is not a healthy lifestyle,homophobic,0,,,अनीस जैक्सन thats k bro। यह एक स्वस्थ जीवन शैली नहीं है
eng,"I feel it's wrong, in human being we get many wrong desires which should be controlled thru ur conscience..... shouldn't be encouraged.....                        ",homophobic,0,,,"मुझे लगता है कि यह गलत है, इंसान में हमें कई गलत इच्छाएं मिलती हैं, जिन्हें उर विवेक के माध्यम से नियंत्रित किया जाना चाहिए ..... उन्हें प्रोत्साहित नहीं किया जाना चाहिए ....."
eng,God created women for men. Not men for men. There is biblical history where God destroyed a town because of homosexuality in that place.,homophobic,0,,,भगवान ने पुरुषों के लिए महिलाओं को बनाया। पुरुषों के लिए पुरुष नहीं। बाइबिल का इतिहास है जहाँ उस स्थान पर समलैंगिकता के कारण परमेश्वर ने एक शहर को नष्ट कर दिया था।
eng,It's about what we see and what we feel.But according to me it's a sin bro,homophobic,0,,,यह इस बारे में है कि हम क्या देखते हैं और हम क्या महसूस करते हैं। लेकिन मेरे अनुसार यह एक पाप भाई है
eng,LGBT   It's against God and nature.God creat only man and women.,homophobic,0,,,LGBT यह भगवान और प्रकृति के खिलाफ है।
eng,Director sir pls gay repent agura Marii film edungaa,homophobic,0,,,निर्देशक सर pls गे रेपेंट अगुरा मारी फिल्म एडुंगा
eng,Gay marriage must be  because the are human being like us  majority of these should not be involved in multiple of sex  that is against of nature society in all respect,homophobic,0,,,"समलैंगिक विवाह होना चाहिए क्योंकि इंसान हमारे जैसे हैं, इनमें से अधिकांश सेक्स में शामिल नहीं होना चाहिए जो सभी मामलों में प्रकृति समाज के खिलाफ है"
eng,"Even through child abuse many are into homosexuality, especially gays. In that case they definitely need medical help. And now what I've seen is, many young children who are in school or college are confused about their sexuality coz of these so called bold pplz stories who came out of the closet. The kids totally gets confused on picking their sexuality and being misled. So when the homosexual ppl have their own rights to do what they want in their bedrooms, we too have the similar rights to request them to not share their inspirational stories to the ppl around and prompt it.                        ",homophobic,0,,,"यहां तक ​​कि बच्चे के दुरुपयोग के माध्यम से कई समलैंगिकता में हैं, विशेष रूप से समलैंगिक। उस स्थिति में उन्हें निश्चित रूप से चिकित्सा सहायता की आवश्यकता है। और अब मैंने जो देखा है, वह है, कई छोटे बच्चे जो स्कूल या कॉलेज में हैं, वे इन तथाकथित बोल्ड पीपीएलजेड कहानियों के अपने कामुकता के बारे में भ्रमित हैं जो कोठरी से बाहर आए थे। बच्चे पूरी तरह से अपनी कामुकता लेने और गुमराह होने पर भ्रमित हो जाते हैं। इसलिए जब समलैंगिक पीपीएल के पास अपने बेडरूम में जो चाहते हैं, वह करने के लिए अपने अधिकार होते हैं, तो हमारे पास भी इसी तरह के अधिकार हैं कि वे पीपीएल को अपनी प्रेरणादायक कहानियों को साझा न करें और इसे संकेत दें।"
eng,Soon son and father will av gay sex. This bastard will justify that also.  Bullshit.,homophobic,0,,,जल्द ही बेटा और पिता एवी समलैंगिक सेक्स करेंगे। यह कमीने भी इसे सही ठहराएगा। बकवास।
eng,It is not mental illness.. But it is genetical disorder... Because harmone masculine process not get done fully 100%... When malini in her mom stomach... Estrogen or testosterone harmone not fully reaches malini brain and mind so malini feels his gender is male... Vice versa to other lgbt.... Ithu ok... Cure will find in future,homophobic,0,,,यह मानसिक बीमारी नहीं है .. लेकिन यह आनुवांशिक विकार है ... क्योंकि हार्मोन मर्दाना प्रक्रिया पूरी तरह से 100%नहीं की जाती है ... जब उसकी माँ के पेट में मालिनी ... एस्ट्रोजेन या टेस्टोस्टेरोन हार्मोन पूरी तरह से मालिनी मस्तिष्क और मन तक नहीं पहुंचता है तो मालिनी लगता है कि उसका लिंग पुरुष है ... इसके विपरीत अन्य एलजीबीटी के लिए .... इथू ओके ... क्योर भविष्य में मिल जाएगा
eng,Guys don't fall on her talk....  this is  kali yuga so everything will change... There is a nature law so don't go opposite to it.... Then nature will destroy everything... so don't go for homosexual...,homophobic,0,,,दोस्तों उसकी बात पर मत गिरो ​​.... यह काली युगा है तो सब कुछ बदल जाएगा ... एक प्रकृति कानून है इसलिए इसके विपरीत मत जाओ .... तब प्रकृति सब कुछ नष्ट कर देगी ... इसलिए डॉन 'टी समलैंगिक के लिए जाओ ...
eng,Who am I to accept or regret things like this. But I have a opinion that is I never recommend Homosexuality to anyone,homophobic,0,,,मैं इस तरह की चीजों को स्वीकार या पछतावा करने के लिए कौन हूं। लेकिन मेरी एक राय है कि मैं कभी भी किसी को समलैंगिकता की सलाह नहीं देता
eng,You mean to tell me these wetties get a whole month when the ww2 soldiers only get 1 min silence,homophobic,0,,,आप मुझे बताने का मतलब है कि इन wetties को एक पूरा महीने मिलता है जब WW2 सैनिकों को केवल 1 मिनट की मौन मिलता है
eng,If you want to control population live alone and help child y u need sexual relationship with your friend.its all your mind.need control.,homophobic,0,,,यदि आप आबादी को अकेले लाइव को नियंत्रित करना चाहते हैं और बच्चे को अपने मित्र के साथ यौन संबंध की आवश्यकता है। आपके सभी दिमागों को पूरा करना।
eng,Mental speaking and mentals listening this is future world ending,homophobic,0,,,मानसिक बोलना और यह सुनना भविष्य की दुनिया समाप्त हो रही है
eng,"I have closed all the doors to my friends, my mom dad  did not even know the meaning of gay boy.                        ",homophobic,0,,,"मैंने अपने दोस्तों के लिए सभी दरवाजे बंद कर दिए हैं, मेरे माँ पिताजी को समलैंगिक लड़के का अर्थ भी नहीं पता था।"
eng,Most of them are rowdies and they behave very nasty which put down their development,homophobic,0,,,उनमें से ज्यादातर राउडीज़ हैं और वे बहुत बुरा व्यवहार करते हैं जो उनके विकास को कम करते हैं
eng,Fake ready made,homophobic,0,,,नकली तैयार किया गया
eng,weird தமிழன்  then why majority of gay couples has aids? they dont know how to have safe sex? like seriously?,homophobic,0,,,अजीब தமிழன் तो समलैंगिक जोड़ों के बहुमत में एड्स क्यों है? वे नहीं जानते कि सुरक्षित सेक्स कैसे करें? सचमुच पसंद है?
eng,Na christ ilaa...but i agree with u...lgb is totally bullshit...,homophobic,0,,,ना क्राइस्ट Ilaa ... लेकिन मैं यू से सहमत हूं ... LGB पूरी तरह से बकवास है ...
eng,"We want the people who are supporting them to go and celebrate this pride in any of these countries  UAE, Qatar, Saudi Arabia, Iran, Brunei.. First u respect the place where you born from and then you talk about Ur rights and Ur freedom.. We are not against anyone's  interest.  Does Ur parents or grandparents were like this absolutely not.. all our elders followed the culture they brought up... Grow up folks.. we are not born and brought up in western.. we still use water only to wash the shit not using paper... We Indians are lead and more civilized society in the world.                        ",homophobic,0,,,"हम चाहते हैं कि वे लोग जो इन देशों में से किसी एक यूएई, कतर, सऊदी अरब, ईरान, ब्रुनेई में इस गौरव को जाने और मनाने के लिए उनका समर्थन कर रहे हैं। पहले यू उस स्थान का सम्मान करें जहां से आप पैदा हुए थे और फिर आप उर अधिकारों और उर स्वतंत्रता के बारे में बात करते हैं .. हम किसी के हित के खिलाफ नहीं हैं। क्या उर माता -पिता या दादा -दादी इस तरह से नहीं थे .. हमारे सभी बुजुर्गों ने उस संस्कृति का पालन किया जो वे लाते थे ... बड़े होते हैं। कागज का उपयोग करना ... हम भारतीय दुनिया में नेतृत्व और अधिक सभ्य समाज हैं।"
eng,loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals,homophobic,0,,,लोह जेन# यह एक प्राकृतिक आदत नहीं है यह दूसरों से प्रभावित है .. ज्यादातर बच्चों को समलैंगिकों द्वारा बहकाया जाता है
eng,only a fool will misintrupt Bible. god need not have created man & woman if same gender sex is ok . even animals do not do this. what more proof u need it is not god s will.,homophobic,0,,,"केवल एक मूर्ख बाइबिल को गलत समझेगा। अगर एक ही लिंग सेक्स ठीक है, तो भगवान को पुरुष और महिला बनाने की आवश्यकता नहीं है। यहां तक ​​कि जानवर भी ऐसा नहीं करते हैं। और क्या सबूत की जरूरत है यह भगवान की इच्छा नहीं है।"
spanish,No tengo ganas de estar hablando con un puto panchito que no ha ido al Camp Nou en su puta vida!mira haber si te pillas la colilla con la taza del bater pringao y ardido tienes tú el culo maricona,homophobic,0,FALSE,,
spanish,"Agredidas a diario y ASESINADAS son las mujeres NO las personas trans. . De vez en cuando algún zopenco agrede a alguno, si, pero... ¿Cuantos trans han sido asesinados en lo que va año: CERO. Mujeres ya he perdido la cuenta.... Mucha demagogia y poca realidad.",transphobic,2,TRUE,"Assigned daily and killed are women not trans people. . From time to time a zopenco attacks some, yes, but ... how many trans have been killed so far this year: zero. Women I have already lost account .... much demagogy and little reality.",
spanish,Por favor no vayan a salir ahora con que es transfobia el hecho de que uno no sienta atracción por una persona trans,transphobic,2,TRUE,Please do not go out now that it is transphobia the fact that one does not feel attraction for a trans person,
spanish,Mi objetivo para el año que viene es ser el estereotipo de chico trans pre-t con el pelo de colores jsjfjskf,transphobic,2,TRUE,My goal for next year is to be the stereotype of a pre-t boy with colored hair jsjfjskf,
spanish,"Jajajajaja ay me mataste. Pues no creo que mi ilustre madre se vaya a meter con un bastardo fascista como vos. Sapo hijo de la gran puta. Ah segundo no creo que le agrade un bot bobo marica, que solo es bravo detrás de un teclado. Tenga dignidad basura.",homophobic,0,FALSE,,
spanish,me iba a decir puta lesbiana es lesbofobo,homophobic,0,FALSE,,
spanish,"Aparte, creo que hacen más énfasis a las mujeres trans (hombres a mujeres) que de mujeres a hombres. Ellas no saben lo que es ser mujer biológicamente como yo no sé lo que es pasar por una transformación de género y ambas luchas son válidas.",transphobic,2,TRUE,"Apart, I think they make transfesis more emphasis (men to women) than from women to men. They do not know what it is to be a biologically woman as I do not know what it is to go through a gender transformation and both struggles are valid.",
spanish,"El otro día recordé un comentario que iba tipo ""cuando veo un usuario con foto de anime girl me pregunto si es una chica trans que quiere ser la anime girl o un nazi que quiere cogerse a la anime girl"" y se me ocurrió... ¿y si la trans girl fuera novia del nazi?",transphobic,2,TRUE,"The other day I remembered a comment that was type ""When I see a user with an anime girl photo I wonder if she is a trans girl who wants to be the anime girl or a Nazi who wants to catch the anime girl"" and it occurred to me ... What if the Nazi's girlfriend was a girr?",
spanish,"se que hay maneras de decir las cosas con respeto. igual si usas el termino trans, te estas refiriendo a alguien que no acepta su genero asignado al nacer. pueden simplemente no usarlo.",transphobic,2,TRUE,"I know there are ways to say things with respect. The same if you use the trans term, you are referring to someone who does not accept their gender assigned to birth. They can simply not use it.",
spanish,"Vamo vamo, que el lunes 16 la hacemo feminista a la universidad, el martes 17 cupo laboral trans y no binarie, y el 18 con Dora y  la hacemo transfeminista . Aguante la undav!",homophobic,0,FALSE,,
spanish,"Cuando discuto con transfobicos siempre me quedo sin argumentos que decir de manera correcta ante su argumento de ""la biología"" Alguna persona trans que este buen informada que me pueda decir como responder a ese tipo de cosas please?",transphobic,2,TRUE,"When I argue with Transobicos, I always stay without arguments to say correctly before their argument of ""the biology"" any trans person that this good informed that can tell me how to respond to that kind of thing pleases?",
spanish,mira como se rie... quie  rie rabia... jajaja ay la mariquita fea que quiere ser trans y no puede jajajajajajajaja,transphobic,2,TRUE,Look how he laughs ... who laughs angry ... hahaha oh the ugly ladybish who wants to be trans and can't hahahahahahaha,
spanish,"Estoy de acuerdo contigo. Realmente no lo entiendo. Sé qué es un transgenero, pero su naturaleza no cambia. El o Ella, siguen teniendo la misma naturaleza, aunque se sientan diferentes. Pero estoy abierto a hechos que refuten los mios.",transphobic,2,TRUE,"I agree with you. I really don't understand. I know what a transgender is, but its nature does not change. He or she still has the same nature, even if they feel different. But I am open to facts that refute mine.",
spanish,🏳️‍🌈😂Seguro gays. Trans. Coca... Y ect.,transphobic,2,TRUE,🏳️‍🌈😂Seguro gays. Trans. Coca ... and ect.,
spanish,"Llamarme lo que queráis, pero me muero de curiosidad de verle “el chichi” a Cristini o alguna trans... . Soy muy curioso, lo siento 🤦‍♂️.  #LaCasaFuerte5",transphobic,2,TRUE,"Call me what you want, but I'm dying to see Cristini or some trans ... I'm very curious, I'm sorry 🤦‍♂️. #Lacasafuerte5",
spanish,"sólo les molesta que les digan cis porque les molesta lo trans, y usan el ""mujeres biológicas"" para alienar a las mujeres trans, dejen de mentirse",transphobic,2,TRUE,"They only bother them to tell them cis because they bother them trans, and use ""biological women"" to alien trans women, stop lies",
spanish,la misoginia señor es usted una puta maricona,homophobic,0,FALSE,,
spanish,"BIEN POR LOS JÓVENES.!ESTÁN ARTO DE LAS HIPOCRESÍAS Y LA SINVERGUEZURA DE ESTE PAÍS,DE LA SUMISIÓN DE LAS GENERACIONES MAYORES,LOS DROGADICTOS, BORRACHOS,PEDOFILOS, PUTAS. SON ROSTROS,LOS CORRUPTOS Y ASESINOS SON HONORABLES.LOS PREMIOS NOBEL  SON MARICONA Y BORRACHO.PIENSAA!!",homophobic,0,FALSE,,
spanish,Que gane la más transexual.,transphobic,2,TRUE,That wins the most transsexual.,
spanish,"Sigue jugando a la guerra hijo, sin la presencia de un hombre en la casa puedes volverte afeminado en un segundo. Ay esta grasa no se quita 💅🏻",homophobic,0,FALSE,,
spanish,"""Amigos maricones. Cuanta más pluma él, más puta ella"". Esto explica muchísimas cosas en mi vida",homophobic,0,FALSE,,
spanish,Colombianos feos dice el chileno culiao. Acaso no tenes espejo en tu casa indio marica? Anda estripate esos barros asqueroso.,homophobic,0,FALSE,,
spanish,"Juan Manuel Santos con su amo George Soros, el gran financiador de las causas contra la humanidad: identidad de genero, transexualismo, #socialismo, progresismo. #soros #colombia #santos #NoMasSocialismo",transphobic,2,TRUE,"Juan Manuel Santos with his master George Soros, the great financier of the causes against humanity: gender identity, transsexualism, #Socialism, progressivism. #Soros #Colombia #Santos #nomasocialismo",
spanish,Y marica hijueputa ese que sale con esas chimbadas jajajajja,homophobic,0,FALSE,,
spanish,"Putaa viejo...vos queriendo insultarme???...si hasta nombre de marica tenes trolazo...""Mauri""...jajajaja ponete Don Travesti tambien como el putazoo al que le escribiste...",homophobic,0,FALSE,,
spanish,"Por favor reportad a este ser cavernícola. ""Feminista radical"". Facha diría yo. . El odio de gentuza así provoca cientos de suicidios de personas trans, esto hay que pararlo.",transphobic,2,TRUE,"Please report this cavernícola. ""Radical feminist"". Facha would say. . Gentuza hatred thus causes hundreds of suicides of trans people, this must be stopped.",
spanish,"Nadie:. Mi viejo: Sabés por que en Montevideo hay más contagios? Porque están todos los comunistas del frente amplio, ellos incitan para que se junten todos los pichis en las plazas, hay que tirar una bomba y matarlos a todos gay, putos lesbianas trans todos tODOS hay que matARLOS",transphobic,2,TRUE,"Nobody:. My old man: do you know why in Montevideo there are more infections? Because all the communists of the Frente Amplio are, they incite so that all the pichis come together in the squares, you have to throw a bomb and kill them all gay, transf the lesbians all all you have to kill them",
spanish,"Uy mucha hijueputa como les tira a su gente con El Gordo Marica de Duque, ese lo ayudó a elegir usted se le olvida gran pendeja",homophobic,0,FALSE,,
spanish,"Entonces están designed o qué el patriarcado apoya la agenda trans y al mismo tiempo agrede, discrimina, viola y mata personas trans... ??? Por qué todos saben que el machismo siempre ha estado a favor de lo LGBT...",transphobic,2,TRUE,"Then they are designated or what the patriarchy supports the trans agenda and at the same time attack, discriminate, violate and kill trans people ... ??? Why everyone knows that machismo has always been in favor of LGBT ...",
spanish,"cada generación tiene su Bond, no? A nosotros nos tocó Moore que era muy inglés posh y sofisticado; Connery le daba ese toque macho y aguerrido escocés; prepárate porque al rato lo van a hacer transgénero... 🙄",transphobic,2,TRUE,"Each generation has its bond, right? Moore touched us that it was very English posth and sophisticated; Connery gave him that male and fiercely scottish touch; Prepare because after a while they will make it transgender ... 🙄",
spanish,"Pobre, le acusarán de transfobia y el lobby trans trabajará por relegarle al ostracismo profesional",transphobic,2,TRUE,"Poor, they will accuse him of transphobia and the Lobby Trans will work to relegate him to professional ostracism",
spanish,"Para echarle más leña al fuego. Justo por casualidad tiene una prima mayor que también es transmasculina y según lo que eh escuchado es responsable de todo. . La que te conté, solía publicar en las redes que estaba arrepentida de todo y que en realidad no era trans.",transphobic,2,TRUE,To pour more firewood. Just by chance it has a larger cousin that is also transmasculin and according to what you have heard is responsible for everything. . The one that I told you used to publish on the networks that was regretting everything and that was not really trans.,
spanish,no marica jajskaka yo vivo cagándola,homophobic,0,FALSE,,
spanish,"Marica toda la Boyacá está vuelta mierda, no hay zona que no haya un hijo de puta hueco sin contar la poca luz que le impide a uno ver, lo mismo pasa por toda la Primera de Mayo de Occidente a Oriente. Está ciudad está hecha pedazos y esa gonorrea no hace nada. Perra malparida.",homophobic,0,FALSE,,
spanish,La élite que impone a este descarado pedófilo es la misma que impuso al moro homosexual casado con un transexual. Su objetivo es burlarse de la población en sus narices y jactarse del gran poder que tienen.,homophobic,0,FALSE,,
spanish,"A ver boba hijueputa, gracias a lo que usted llama “la peor clase”, usted tiene alimento en su puta casa boba marica, y no son la peor clase! SON LOS MÁS HONRADOS QUE SIN IMPORTAR DONDE ESTUDIARON O NO SON MÁS VALIOSOS QUE USTED BOBA MARICA.",homophobic,0,FALSE,,
spanish,"jahdjahj q especie interesante los q piensan q las radfem no queremos a las mujeres trans en el feminismo. si quieren estar en el feminismo pueden estarlo (!!!) sin problemas, pero no en el radfem gente, no es difícil ¿?",transphobic,2,TRUE,"Jahdjahj q Interesting species who think that radfem does not love trans women in feminism. If they want to be in feminism they can be (!!!) without problems, but not in the radfem people, it is not difficult?",
spanish,"Sin coñas que conozco a 3 maricones y los 3 tienen camisetas de los heat(eso si,ninguno tiene ni puta idea de nba). Uno tiene la de robinson☠☠☠",homophobic,0,FALSE,,
spanish,"fuera de joda es una paja ser lesbiana, quiero q mis amigas me hagan mimos y ya creen q me gustan ¿? haceme mimos hija de puta",homophobic,0,FALSE,,
spanish,Acabo de darme cuenta de que llevo  vistas la misma cantidad de series lesbicas que de maricones filipinos solo tirando de recomendaciones cuando normalmente no suelo encontrar demasiadas lesbicas de tailandesitos.....,homophobic,0,FALSE,,
spanish,maricones capitalistas... la verdadera lacra social,homophobic,0,FALSE,,
spanish,ME IMAGINÓ QUE VAN A TERMINAR EL TRANS........lo que mas me duele que aún hay hondureños buenos que andan detras de estos personajes.,transphobic,2,TRUE,I imagined that the trans will end ........ What hurts me the most that there are still good Hondurans who are behind these characters.,
spanish,no sabía que estaba prohibido ser trans en españa. tampoco sabía que facilitar ser trans era tan importante en la agenda de un pais que se cae a pedazos.,transphobic,2,TRUE,I did not know that it was forbidden to be trans in Spain. Nor did I know that facilitating being trans was so important on the agenda of a country that falls apart.,
spanish,que comentario tan marica perdoneme pero ud  es todo un bobo hijueputa,homophobic,0,FALSE,,
spanish,"Este asesinato no lo vas a compartir porque no es un trans. El presidente no va a poner un tuit porque no es un trans, solo han asesinado a otra mujer. #SoloEsUnaAsesinadaMasNoUnTrans",transphobic,2,TRUE,"This murder will not share it because it is not a trans. The president is not going to put a tweet because he is not a trans, they have only murdered another woman. #SoloesunaSinadamasnouns",
spanish,pq las mujeres trans no son mujeres obviamente a ustedes no les avisaron?,transphobic,2,TRUE,What are trans women not women obviously not let them know?,
spanish,"¿no viste que en guadalajara sacaron a batazos a una chava en silla de ruedas de un mercado separatista, porque iba acompañada de una mujer trans, pero el mercado ese esta en una parque publico?",transphobic,2,TRUE,"Didn't you see that in Guadalajara they took out a wheelchair of a separatist market, because it was accompanied by a trans woman, but the market is in a public park?",
spanish,"A vos nadie te escucha hijueputa, finquero ignorante, y con esa carita de marica, te veo y te jodo gonorrea. Cuidate malparido",homophobic,0,FALSE,,
spanish,preocupate porque tu fav se identifique como transexual gay y lesbiana,transphobic,2,TRUE,worry why your FAV is identified as gay and lesbian transsexual,
