text,category,label
Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...                        ,transphobic-derogation,5
Thanks a lot                        ,none-of-the-categories,4
Nice bro respect all peoples 👍🏻good job bro                        ,counter-speech,0
Really great... Transgender woman pathi nalla yennam yellorukum varanum nu pannirukkinga... Keep it up... Congratulations 🎉                        ,counter-speech,0
Bro part 2 waiting bro ❤️👍👍                        ,none-of-the-categories,4
awesome film. great concept. well done team!!                        ,none-of-the-categories,4
"Superb. Was wondering why such a lengthy one, but due to the explanation of feelings in detail really made it possible to feel good and happy when they held each other's hands.                        ",none-of-the-categories,4
I like this vedio ☺️                        ,none-of-the-categories,4
SuperKiko112 no ..may be celebration is from West.. but homosexuality had always been existing in india..                        ,none-of-the-categories,4
It takes me 5 minutes to find either this man is girl or boy!                        ,transphobic-derogation,5
She is so cute                        ,none-of-the-categories,4
Akka you very blessed girl in this world                        ,none-of-the-categories,4
DJ team congratulation for your concert it is really something great for a transgender something great helpful all the best team                        ,hope-speech,3
Wow..sema sister..very well explained.. Ppl shld understand each person hav their own choice and emotions..                        ,none-of-the-categories,4
Reaching 1M views                        ,none-of-the-categories,4
I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...                        ,hope-speech,3
Totally scripted 😴                        ,hope-speech,3
"I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏                        ",counter-speech,0
"take care,be confident. No problems                        ",none-of-the-categories,4
I am waiting bro ❤️❤️❤️❤️                        ,none-of-the-categories,4
Very proud of thirunangaigal🙏🙏🙏🙏🙏🙏👍👍👍👍👍👍                        ,none-of-the-categories,4
Ipdiyim sila...kind hearted persons ....intha world la irukanga....nu ..nenaikum pothu....really i felt happy                        ,counter-speech,0
India won't progress                        ,homophobic-derogation,1
Mother love is most important in life                        ,none-of-the-categories,4
Not definitely the way your going..  They are born like that..  How boys gets feelings to a girl or a girl gets feelings to a boy.. Same.. Girls girls or boys boys have feelings..  They are born like tat..  That's it..                        ,counter-speech,0
Our body our rights                        ,none-of-the-categories,4
Watch thiruthiyanangai short film  am director                        ,none-of-the-categories,4
Oppose their ideology....not them                        ,none-of-the-categories,4
She is very respectfull Leady Super bro I am waiting for part 2 😃                        ,counter-speech,0
hats off to tmp hats off                        ,hope-speech,3
I think this is the first short film openly talking about LGBT community. I think most of the LGBT community people are very talented but they are abused by some people. they used to LGBT community people but after getting benefits threw them. after that's not breakup it's called betrayal of friendship. atleast they want some good words. but they treated LGBT community peoples are like ugly things. before getting favour they were never behaved like this. now all of u say who is wrong? either LGBT or that kind of cheated persons                        ,hope-speech,3
Mass concept ❤️                        ,hope-speech,3
She's  pretty....                        ,none-of-the-categories,4
sreeshma c  yes..i saw dark blue kiss❤️                        ,none-of-the-categories,4
Part 2 waiting...🙏                        ,hope-speech,3
"Great movie, Love has no boundaries no matter what's happens                        ",none-of-the-categories,4
"I have revealed me to my mom that I  belong LGBT community she accepted me but at the same time she wants me to marry a girl and to settle , I agreed because I dont have any relation other than my mom but at the same I would live my life with my lovable guy , I wanna a person to care love me like anything else , I am still waiting for him , even many bisexuals would get married with a girl and looking for a guy too , still waiting for my soul mate                        ",hope-speech,3
boss ur age                        ,none-of-the-categories,4
U will b astonished even homosexuals looks 4 caste nowadays                        ,none-of-the-categories,4
What is lesbian ??30% of people don't know about this.don't tell or talk about that this will lead to increase in homosexuality in india.just leave it don't talk about that.                        ,none-of-the-categories,4
Yogesh abijith I don't think bible is correct bro .. why would god throw homosexuals into eternal hell.. why would god throw idol worshippers into eternal hell ...  logicala illa.. I think it's politics...antha oorku ethapula ezhuthiripaanga..                        ,none-of-the-categories,4
Bro please do about tamil king ravanan                        ,none-of-the-categories,4
when she console him i cried                        ,hope-speech,3
I want her contact number please. To help her. Kindly contact me                        ,none-of-the-categories,4
I love it 💗💗💗                        ,none-of-the-categories,4
"Saranya ha ha I nt waiting for an awareness campaign bt our youngsters itself  fearing to place infront their facts about this  topic , wen  it change thn the first step for   awareness will also be selfintiated                        ",none-of-the-categories,4
I like you sister your points are valuable. We will respect your feelings                        ,none-of-the-categories,4
I too expect that song                        ,none-of-the-categories,4
Super malini all the best                        ,none-of-the-categories,4
I understand your feelings. Some time you people go beyond your limit I am from North                      ,none-of-the-categories,4
She is innocent nd cute                        ,none-of-the-categories,4
😍😊how sweet 🙏                        ,none-of-the-categories,4
Please spread the word dude                        ,none-of-the-categories,4
Really we need to respect them .                        ,counter-speech,0
They are also God's creation. Respect everyone equally. In Bible one of the scripture says You are precious and honored in God's sight-Isaiah 43:4. Believe Jesus. he is  real God. He died for us and rose again before 2000 years ago. Believe him                        ,counter-speech,0
Shimmar Roshan bro....u seem to be very innocent and feels like u feel awkward to discuss about this                        ,none-of-the-categories,4
Waste anchor.. channel has to change him for its growth..                        ,none-of-the-categories,4
An excellent film. Depicted homosexuals in a very sensitive way.                       ,none-of-the-categories,4
Realy she have beautyful heart god bless u                        ,hope-speech,3
Royal Queen  c I have read all of u r comments shall we become friends if u like............                        ,none-of-the-categories,4
Yes really great                        ,counter-speech,0
Wow! Heart touching film! Latif’s acting is really awesome!                        ,hope-speech,3
"When she hugged him , I got tears in my eyes 🥺🥺                        ",hope-speech,3
"Thats genatic cormon problem, so don't hurt other transgender in society                        ",none-of-the-categories,4
Heart Touching bro in 7.58 Time of Video                        ,hope-speech,3
God bless you and your team.........                        ,counter-speech,0
edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.                        ,counter-speech,0
Really great 👍                        ,none-of-the-categories,4
Thank you so so much for uploading this movie....been searching for this movie..😍😍                        ,none-of-the-categories,4
AnnamalaiSivaSunthar Prohithar  hi                        ,none-of-the-categories,4
Super  bro  u very nice fass                        ,none-of-the-categories,4
Homosexuality is not trendy it's  tragedy ....God created ADAM and EVE not ADAM and STEVE                        ,homophobic-derogation,1
Bro super I am waiting to part 2                        ,hope-speech,3
They are not against nature it's their nature.                        ,none-of-the-categories,4
Bro do video on The History of Rose (Roja). 😍🌹                        ,none-of-the-categories,4
Always be happy                        ,none-of-the-categories,4
கவுண்டன் கெத்து .. Dude it’s not culture .. it’s conservative.. try to understand that difference between two ... you know even in Tamil literature talk abt gay relationship..  Ok I also want to live in so called cultured India.. do you have any solution for me to turn cultured...                      ,counter-speech,0
Is not good anna                        ,none-of-the-categories,4
Frank is very good very nice 👌👌👌👍👍 super my in crime                        ,counter-speech,0
Very nice heart touched we are waiting 02 part                        ,none-of-the-categories,4
Hi phone number please phone                        ,none-of-the-categories,4
"Okay. Finally simple  people is like that. change them if possible. If you don't , then won't blame them. Not only the Quran even Bible says to women to cover their Hair . Every Religion merely talk about it. I m not here to talking for women . I don't care about you . If you want to be in this side or that side , I m okay with that.Men always have the advantage of being what we are. I don't care about the women stuffs .You girls want to sleep with lot of guys ??? Even myself also very much interested . Go and whatever wants to do . Every actions has it's side effects. Don't put the blames on Men for the mistakes you committed                        ",none-of-the-categories,4
"Script, Acting level, Love in those words, background music. I just smiled, I watched many movies. But I never felt this much. It's really a great movie. I just want to say one thing to team or director or scirpt writer, just make more movies in LGBTQ community.; ; I usually share a screenshots of movies best or touching dialogues. But from this movie I just share the screenshot of title. Bcoz everyone wants ask about this movie and want to see this movie. I don't want to spoil others feel which I got when I watched this movie just by screenshot.                        ",none-of-the-categories,4
Good prank  ... Congrats  thambigala                        ,none-of-the-categories,4
Bro kutty request part 1 part 2 nu prikathiga bra single video mattum poduga please bro                        ,hope-speech,3
"I WONDER.. how bold to talk in front of camera. ; TO whoever support her, can I ask you something.... if u see her in public, do u see her in the same way like u see other girls. ; I have seen ppl.. jumping away from gay. ; This is just a talk show.. not for practical  life.                        ",none-of-the-categories,4
Phone number please                        ,none-of-the-categories,4
I'm also eagerly waiting for  that true lovable person..                        ,hope-speech,3
Adhi Music production 1 bro this film is based on gay                        ,none-of-the-categories,4
Great teaching  madam                        ,none-of-the-categories,4
hormone's change according to situation and food( junk food) today's lifestyle                        ,none-of-the-categories,4
Absolutely! ignorance is dangerous for everybody. Take urself for example due to ignorance u r spreading hate among others                        ,none-of-the-categories,4
Your look s cut                        ,none-of-the-categories,4
A beautiful film it's proved love has no GENDER                        ,hope-speech,3
James Ronaldo .... i will pray dat God will help u to find the answer soon.... bro...                        ,none-of-the-categories,4
Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢                        ,none-of-the-categories,4
Solute for everybady.....                        ,none-of-the-categories,4
Good madam.if i get any oppertunity in future i will give help some transgender.                        ,none-of-the-categories,4
Avoid to make this type of videos . Days' soon.                        ,homophobic-derogation,1
Why do you give a  prefixtransgender....do you ever give titles like male actor or female actress....grow up😏                        ,none-of-the-categories,4
The one of the legent and good character only thirunangai all thirunangai is my mother 🙏🙏🙏hats of you ammas 🙏🙏🙏🙏                        ,counter-speech,0
Wowww...so much pain in ur voice..what a powerful communicator!                        ,none-of-the-categories,4
bro pls make a video about appyan lord pls pls                        ,none-of-the-categories,4
What about population??? Think about the future                       ,none-of-the-categories,4
It's very heart touching anna🥺💔                        ,hope-speech,3
Ithana naal sirichu sirichu aluthen unga video paathu inikku aana apdi ae maathitinga bhaa❤️ best ever video bhaa😭 ❤️ antha awareness kondu vantinga ponga ✨ all the best team ❣️                        ,counter-speech,0
You are doing well anna❤️❤️🙏👍                        ,hope-speech,3
Dead r dangerous life                        ,none-of-the-categories,4
Dafuq is wrong with some of the commenters? 🤨                        ,none-of-the-categories,4
Pro I am witing part2                        ,hope-speech,3
I really appreciate the madam who is caring him like a mother😍...I really felt abt transgender😢....                        ,counter-speech,0
She is beautiful                        ,none-of-the-categories,4
"They are genetically males. But due to lack of androgen receptors  excess androgen converted into oestrogen and will appear outside as females. And they will look taller, clear skin, with bigger breast. But female reproductive organs will be absent. Even the person who has this syndrome not aware of this. They will be usually supermodels. I m not sure there is rumour that hindhi actress radha who is Gemini daughter also has this syn. So next time if u see very beautiful girl pls be careful:)                        ",none-of-the-categories,4
Life teaches big lesson ....for some peoples ....#obeytrans                        ,counter-speech,0
I love you so much sister                        ,none-of-the-categories,4
Makeup by Yesu  love u anna😍                        ,none-of-the-categories,4
Middle class family Sombadi access                       ,none-of-the-categories,4
Thank you Menick 😀                        ,none-of-the-categories,4
If guys rape girls which girl will believe a boy                        ,none-of-the-categories,4
If you think like that you don't have history after you dead                        ,none-of-the-categories,4
girubhakar thanks dude. at least one person understood. evn Im happy.                        ,none-of-the-categories,4
Vignesh Rahman  pon namer sent me                        ,none-of-the-categories,4
God bless you👍                        ,hope-speech,3
There is no meaning of friendship 😿                        ,none-of-the-categories,4
world will begin                        ,none-of-the-categories,4
Heart Touching Love Story !                        ,none-of-the-categories,4
I can crying only otherwise what can i can I do                        ,none-of-the-categories,4
She is beautiful.                        ,none-of-the-categories,4
My pleasure :)                        ,none-of-the-categories,4
Near Saraswathi hospital L&T bypass signal                        ,none-of-the-categories,4
Physically girl but mentally boy                        ,none-of-the-categories,4
LGBT   a shame to Indian justice.    It is not personal freedom  is lust only                        ,homophobic-derogation,1
Androgen insentivity syndrome. Females who looks so beautiful   were genetically males. They will mostly supermodels. But actually they are males                        ,none-of-the-categories,4
Awesome story 😍                        ,none-of-the-categories,4
Good humanity  for the sister                        ,none-of-the-categories,4
Social service is good 😇                        ,none-of-the-categories,4
Can yu guys change the title????😑😑😑                        ,none-of-the-categories,4
Best movie and people not understand relationship feeling I miss my life                        ,hope-speech,3
All the best bro                        ,none-of-the-categories,4
History of Osama Bin Laden pls bro                        ,none-of-the-categories,4
Reply me bro i like your all video bro please                        ,none-of-the-categories,4
madan tell what is different between transgender or homosexuals in science                        ,none-of-the-categories,4
I will proud of lathif                        ,none-of-the-categories,4
Yes she is beautiful                        ,none-of-the-categories,4
Do something like this bro just subscribed ur channel                        ,none-of-the-categories,4
Best prank every. Waiting for next video. All the best TMP army 👍                        ,hope-speech,3
That's y no rains...                        ,homophobic-derogation,1
Bro am also your big fan please number                        ,none-of-the-categories,4
"Gowtham G  try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.                        ",none-of-the-categories,4
Thanks for making this video                        ,none-of-the-categories,4
contact me in msngr first please                        ,none-of-the-categories,4
"That you have to choose,  be free be bold tell your expectations how you want to be with your partner if goes well get locked                        ",none-of-the-categories,4
Love is not a thing. Love is love . Don't force anything . Love is love                        ,none-of-the-categories,4
The people in this generation..... Like dog generation.. Pls. We all live in same earth... Pls don't forget tsunami                        ,none-of-the-categories,4
Susithran Farrington ..yes ur right                        ,none-of-the-categories,4
"There are already more than enough ignorant movies that associates STDs and other vices to the LGBTQ community. STD are also very common in heterosexual couples, how many movies on STD occurance in heterosexual couples have been made in India? Just few hundred years ago, some religion(s) tried and prosecuted scientists for proving that the earth revolves around the sun. Therefore, it’s obvious that they don’t know everything and are constantly wrong.                        ",counter-speech,0
Super super super correct words in public they are torchering                        ,homophobic-threatening,2
Talk about Dutch boy bro.....                        ,none-of-the-categories,4
Unmai ma God bless you                        ,none-of-the-categories,4
"Shrinivasan Kannan  Why you are comparing two irrelevant things??;  Okay then as you say,If a unmatured lil girl is been raped without knowing the real meaning of it, what will you do then ..!!??                        ",none-of-the-categories,4
Correct she is good heart lady not only she all transgender is really good heart person public should understand them                        ,counter-speech,0
Super acting brother                        ,counter-speech,0
Really very very good heart person akka...❤💓❣️                        ,none-of-the-categories,4
Bro may I know your name please?                        ,none-of-the-categories,4
Annie April  homosexuality is natural......                        ,none-of-the-categories,4
Guys Soo much of negative comments....                        ,none-of-the-categories,4
Sodomity. Sin is sin. Court???? This is right time to read bible. Bible is not a Christian book. Its a love letter from the creator to human. Even hindu culture opens Hari-haran son Iyyappan.                     ,homophobic-derogation,1
Just Stunned anna😥🥺😭😭Vera level Anna Andha Amma Vera level 😭🙏All the best anna Stay Happy                        ,counter-speech,0
Bro say about lesbains relationship is wrong or right?                        ,homophobic-derogation,1
I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view                        ,none-of-the-categories,4
Sama brother good                        ,none-of-the-categories,4
"If its not mentioned, all will mock as transgender thinking she is a lady with male voice.                        ",none-of-the-categories,4
Its make me cry...this moment seriously I miss my thirunangai mummy...😭😭                        ,none-of-the-categories,4
I'm waiting bro                        ,none-of-the-categories,4
Bro Vera leval acting bro                        ,none-of-the-categories,4
"Homophobia started to exist in india only after British rule, before that indian culture did mention homosexuality                        ",none-of-the-categories,4
i think u too gay....thats y u telling  with the feeling....ur voice too being like this ...                        ,homophobic-derogation,1
very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high                        ,hope-speech,3
People with disabilities should be given a different compartment.                        ,none-of-the-categories,4
Really great akka                        ,none-of-the-categories,4
Bro premiere pleased make it as  video                        ,none-of-the-categories,4
Lot of years ago our God Jesus say if a person is fulfilled by his family👪 so that day he created agal and avaal this act confusing the young generations they think we have this act so we sex anyone our country say oruthanku oruthai  this comment you think correct like the comment👇                        ,homophobic-derogation,1
dhiva maha To break the taboo and awkwardness around them. There’s almost zero representation of Transgenders in Tamil cinema and TV industries. This must be welcomed.                        ,none-of-the-categories,4
"Voice only make her to identify, Except her voice she is cute girl... 😎👧                        ",none-of-the-categories,4
This kind of feeling at Young Age is only infatuation can be easily treated by personal coincling and brought back to Right path and focus be on education                        ,homophobic-derogation,1
Thanks Immanuel sir for your explanation. You mentioned that if we encourage homosexuality everyone will become the same. Please understand the science & nature behind the scene. Could please watch this video to get the better understanding of transsexual & homosexual given by psychiatrist Dr Shalini                        ,none-of-the-categories,4
Makeup by Yesu  🙏🙏🙏💕💕💕🤗💐💐💐                        ,none-of-the-categories,4
"aneesh cool this is wt my question? If we really know about our culture then y this is happening? why we are not recognizing good things in our culture? Even u might be using soap. Bt I use herbals mostly in my lifestyle. Dont think that I support western lifestyle. Im just against outdated norms. Bring culture in ur lifestyle. Have traditional living bt dont suppress modern thinking. Whole world knows Yoga is from India. Even if they use it, let them use it.  Then world will become more peaceful. Yes it has become business I agree. We should regulate it.                        ",none-of-the-categories,4
"Try to uplode videos about transgender.. their hormonal changes,  physical appearance.. in what way they differ from normal human being.. those who want to know about this tell in the comment session                        ",none-of-the-categories,4
vasan marx really? Are u just recovered or do u have cure? Half boiled egg.                        ,none-of-the-categories,4
"All credit (like, share,comt)goes to  the  pure heart (Akka ).....                        ",none-of-the-categories,4
True love never fails.. S am also in LGBTQ community                       ,hope-speech,3
May God bless you...                        ,hope-speech,3
"Dear sir,my comment was just a joke. This movie and it's characters are awesome,from my perspective you don't need to change anything.; Both guys are fantastic at their work                        ",none-of-the-categories,4
Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..                        ,counter-speech,0
Bro you're a malayali right? I've seen your comments in Chithra chechi's posts. Seems you're a die hard fan                        ,none-of-the-categories,4
What is  LGBT                        ,none-of-the-categories,4
She is beautiful                        ,none-of-the-categories,4
Am i only one who see her not as a transgender?????                        ,none-of-the-categories,4
I'm totally confused can you please help me to come out from this feel                        ,none-of-the-categories,4
I told it to my brother.  He understood my situation.                        ,none-of-the-categories,4
Waiting 🥳... #tmp                        ,none-of-the-categories,4
God bless you sister                        ,hope-speech,3
"Good attempt team 🙏; Just in case if the comedy dialogues are not added, this would be are greatest video!; ; This really show the greatness of transgenders; ; I'm afraid if they get offended in part 2, hope there will be a convincing end.; All the Best for your future endeavors 😊                        ",counter-speech,0
"Encouraging sec 377 is not only a good message but an awesome Message. whether someone is forcing a person to sleep with them, irrespective of whether it's gay or straight is wrong. If someone is trying to convert some one gay, they cannot. Only if the other person is gay he will like it. If not he will reject. If its forced even after rejection from the other side its a criminal offence. Its sexual abuse whether its don't from a man to a women or from a women to a man or frm a man to another man or from a women to another women. It's still crime. However no individual can change his or her sexuality just because someone is trying to.                        ",hope-speech,3
life experience  because my friend is gay please say                        ,none-of-the-categories,4
Talk about pyramid bro                        ,none-of-the-categories,4
"please, bro, talk about pedophile                        ",none-of-the-categories,4
I support lgbt its their own choice                        ,hope-speech,3
This is a very good movie and a tool for parents. My parents did not question me when I said I was gay. They only knew that I didn't want to die anymore. That was all they needed.                        ,hope-speech,3
"One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️                        ",hope-speech,3
Great na super👌All the best na                        ,hope-speech,3
Good effort bro congratulations                        ,hope-speech,3
Really appreciate anna 😍                        ,counter-speech,0
This is very innovative prank i ever seen 👌huge  congrats to the owl team for such good thing . 👏👏👏Your video ill reach high we always support good things  and  usefull mesaage 🙏😍😍😍😍😍😍😍😍                        ,hope-speech,3
correct bro in my school to it happens                        ,none-of-the-categories,4
Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍                        ,hope-speech,3
Good speech...u have a broad mind😊 awesome                        ,none-of-the-categories,4
"Wow , great...                        ",none-of-the-categories,4
Heart touching bro. Vera Level love you bros. Great Effort                        ,counter-speech,0
ram ram hi where R U plz Ur WhatsApp no                        ,none-of-the-categories,4
We also support LGBT We are asking public opinion...                       ,none-of-the-categories,4
i want true lover                        ,none-of-the-categories,4
Hi Senila  ur speech very super.                        ,none-of-the-categories,4
😍😍😍same thing comes to my mind. She's reallyyyy reallyyyyy reallllyyyyy ooosssummmm😍😍                        ,none-of-the-categories,4
Bro plz talk about shinchan life history                        ,none-of-the-categories,4
Nithi Sh rightly said bro                        ,counter-speech,0
Brother I love a girl but she is straight and she haven't fall in love till  now but I think she could be a bisexual so can u explain it to us do a video of that bro plzz                        ,hope-speech,3
"These fellows should arrested by police for public disturbance and undersense case,                        ",none-of-the-categories,4
"Before in india historical country democracy and everything...but still now  india is worst country... because child affected per min 3 percent child affecting (exam- Kashmir 11 days in Temple)but no proper punishment, encouraging homo,caste, religion problem,increase economically ( exam-diesal rate) etc.,that is now Indian citivation...No proper leaders..no nationalism...No relationship for other caste and religion..reason only the current national leaders guiding...jaihind                        ",none-of-the-categories,4
Very nice Parsons thrunangai                        ,counter-speech,0
Really super Akka🤲🤲🤲god bless you                        ,counter-speech,0
We support LGBT...that girl is stylish and awesome...                        ,none-of-the-categories,4
Semma prank good information to all 🤝                        ,none-of-the-categories,4
You are of high quality and Wise person respecting God's Creation. May God bless you for your revelation.                        ,hope-speech,3
Hey thoo po                        ,none-of-the-categories,4
"Bro he is not a Inventer, he re-invented from the help of Vimanika sastra i think so...                        ",none-of-the-categories,4
You are pretty beautiful.  Great words. You are really super human being.                        ,none-of-the-categories,4
Thala death bady 3 yapooo Plsss atha part 3 oru time panunga thala                      ,none-of-the-categories,4
Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks                        ,counter-speech,0
Rizwan Mn What? Tell me dear                      ,none-of-the-categories,4
Get your facts straight bruh                        ,none-of-the-categories,4
i have no words t                        ,none-of-the-categories,4
Thank you so much Vinoth🖤                        ,none-of-the-categories,4
waiting for 2                        ,hope-speech,3
"DRAGON BALL FAN  We don't care about your opinion , LOL                        ",none-of-the-categories,4
No one will tell her transgenders until heard their voice                        ,none-of-the-categories,4
Fantastic speech.  Very open mindedly talked.                        ,none-of-the-categories,4
You are such a most sensible human being.. Faith ob God is must for you..                       ,none-of-the-categories,4
This is too much.. fucking railway police idiots...                        ,homophobic-derogation,1
Please all of you appreciate this video.....                        ,none-of-the-categories,4
Very impressive music score with romantic strains that suit the theme very well.  Good luck to all of those involved in its production and may bigger achievements follow.                        ,none-of-the-categories,4
Awsome film ❤                        ,none-of-the-categories,4
True.....it's better to think..love u Malini..u are great                        ,none-of-the-categories,4
Great speach sister                        ,none-of-the-categories,4
Please upload plot 2                        ,none-of-the-categories,4
It's hurting to see the title as transgender actress why can't there be some other name for them .                        ,none-of-the-categories,4
Please growing up males/females                        ,none-of-the-categories,4
Tirunagai is god please respect them there also a human being                        ,none-of-the-categories,4
Like gay.. But everybody wNt like to body.. Why? Please first understand a person feeling after you love with him.. Please don't like body and penis.. 💕love you all                        ,hope-speech,3
kinda cool  exactly!!                        ,none-of-the-categories,4
Anchor is not comfortable with d actress... evidently shown but he tries to be casual with her. Still uses d ena pa..pa... With other actresses he used to be smiling laughing n telling mokka jokes. Doesn't mean he disrespects n all but the channel must've made sure he was comfortable with her before they shoot.                        ,none-of-the-categories,4
She looks pretty.. and simple.                        ,none-of-the-categories,4
DRAGON BALL FAN  0% chance if one has safe sex.                        ,none-of-the-categories,4
"is that u r a homosexual. Can u please prove me that any scientific research has proven that it the problem by birth.. it is still in research. Ofcourse if the law is against adultery, it should be same in case of LGBT too...                        ",none-of-the-categories,4
 Singappenne 1 year old version                       ,none-of-the-categories,4
We should not make fun of them                        ,none-of-the-categories,4
"it merely depends on your self confidence.... it is No use in living a fake life compromising your likes desires for the sake of others....there r many people in this Society who r in relationship , some r even living with the permission of parents....all that matters is what u decide and how determined u r in your relationship....                        ",counter-speech,0
what is Your age                        ,none-of-the-categories,4
Don't take ur camera while helping                        ,hope-speech,3
