text,category,label
ningal straight anel straight aya etra rapists  murders undath vech thanne thalli odikano thanglude community enn paranjit,none-of-the-categories,4
ഗായത്രി ചേച്ചിനിങ്ങൾ അടിപൊളി ആണ്,none-of-the-categories,4
Allayo pracheena manushyaa avar ingane aayath avarude thalachor ee reethiyil janikkunnathinu munpe ingane aayathukonda,none-of-the-categories,4
Dee JayPJ ഹലോ dont generalise with one dont be a fool mr deepak we all support every human and their values,none-of-the-categories,4
കാള പെറ്റു കയർ എടുക്  well that miles would equate to decades if not centuries,none-of-the-categories,4
Geethu mohandasinte directionum nivinte abhinayathilum piranna well crafted movie  Underrated Gem,none-of-the-categories,4
ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,homophobic-derogation,1
നിവിന്റെ റേഞ്ച് മനസിലാക്കുന്ന scen ,none-of-the-categories,4
പിന്നെ aa ബസ് സ്റ്റാൻഡിൽ വെച് അവർക്ക് എങ്ങനെ മനസിലായി ഇവൻ gay ആണെന്ന് ,none-of-the-categories,4
Avarude alla namude loghathavarkm athanu vendath,none-of-the-categories,4
ethaanu mone seikale kallianam,none-of-the-categories,4
Riyas Vallikunn matttee aal niyallle,none-of-the-categories,4
നന്നായിട്ടുണ്ട് ആശംസകൾ,none-of-the-categories,4
എനിക്ക് ഇവരോട് ബഹുമാനം ഉള്ളു പക്ഷെ ഇവരെ പോലെ നല്ലവരെ മോശപെടുത്താൻ ഉണ്ടാകും ആ കൂട്ടത്തിൽ ഒന്നെങ്കിലും,none-of-the-categories,4
Avarkathu pattilla hormone changes I think oru vaikalyam pole alllathe ningal karuthum polalla,none-of-the-categories,4
Dehikkaathavar tension adikkndaaningalkkulla juice nerathe ulla oru vdeoil und,none-of-the-categories,4
ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,homophobic-derogation,1
അവർ ശരിക്കും കുന്ദൻ  മാരായിരിക്കൂന്നെ ,homophobic-derogation,1
മൊഗാദിഷുവിൽ ഇന്നലെ ബോംബ് പൊട്ടിച്ചു മുസ്ലിം തീവ്രവാദികൾ കൊന്നത്‌ 100നടുത്തു മനുഷ്യരെ ശ്രീലങ്കയിൽ 250ലേറെ ഇറാഖിലും അഫ്‌ഗാനിസ്ഥാൻ സിറിയ എന്നിവിടങ്ങളിൽ തമ്മിൽ തല്ലി ചത്തവരുടെ എണ്ണം ഒരു കണക്കുമില്ല,none-of-the-categories,4
Athalle nallath Jeevithakalam muzhuvan orale engane ingane kandondirikkunnu Bore,none-of-the-categories,4
സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,transphobic-derogation,5
aadhyam nadanna കുന്ദൻ ,homophobic-derogation,1
Dgzhrsustj Ighxufsuts nee endokkeya ee parayunne mnssilavunna pole para,none-of-the-categories,4
Swafwan bin Kammu kutty ഉത്തരം മുട്ടുമ്പോ ഇങ്ങനെ kids ഡയലോഗ് പറഞ്ഞു ഓടാതെ ചോദിച്ചതിന് മറുപടി ഉണ്ടോ ഇല്ലെങ്കിൽ അറിയാത്ത കാര്യങ്ങളെ പറ്റി പറയരുത്,none-of-the-categories,4
ANISHKUMAR T അല്ലെങ്കിൽ വീട്ടിൽ ചെന്ന് ചോദിച്ചാൽ മതി,none-of-the-categories,4
Adarsh Sivan മലപ്പുറം,none-of-the-categories,4
കുട്ടി ആയോ അപ്പോൾ ഡിവോഴ്സ് ആയ സ്ഥിതിക്ക് എന്തായി കാര്യം,none-of-the-categories,4
Oruvan avendhe eshttathinu geevikatta evare arum upadravikkarudhu ever arudeyum veettil varuniillallo pinne andhinu evarude chanddikadikkanpokunnadhu,none-of-the-categories,4
Chechi itta ee vdo ann enikk ettavum ishttamayath Nannayttund ,none-of-the-categories,4
shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം,homophobic-derogation,1
ഖിയാമത് ഉസ്താദ്മാര് കൊച്ചു കുട്ടികളെ പിടിച്ചു ജാക്കി വെയ്ക്കുമ്പോ ഒരു നാളിന്റെയും അടയാളം വരില്ല അല്ലേ ,none-of-the-categories,4
അസോസിയേറ്റ് ഡയറക്ടർ,none-of-the-categories,4
Ennal pinne veruthe comment cheyathe irunnooode,none-of-the-categories,4
മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും,none-of-the-categories,4
Shahidu Rahman നീ ആരാടാ പുല്ലേ എന്നോട് മിണ്ടാതിരിക്കാൻ പറയാൻ പോരേൽ പോയി പറയ് ഊളെ,none-of-the-categories,4
shmee avare kandal mikkavarum parayuka aanum pennum ketta vargam  allenkil 9 ennഒക്കെ  അല്ലേ athaanu avarku ettavum apamankaram,transphobic-derogation,5
Thante oke enth chinda gathy ahdoo,none-of-the-categories,4
Dhaivathil vishvasikkunnavar dhaivam thanna gender orikkalum maatilla,none-of-the-categories,4
അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ,none-of-the-categories,4
പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,homophobic-derogation,1
ഇനി പെണ്ണിനെ കൊണ്ട് ആണിന്റെ കഴുത്തിൽ താലി കെട്ടാൻ ഉള്ള നിയമം എപ്പോൾ വരോ എന്തോ ,none-of-the-categories,4
സ്ത്രികൾ സെഫായി അപ്പോ പുരുഷൻമാരോ,none-of-the-categories,4
Roronoa zoro anungal counseling kond female ayavarum und myre,none-of-the-categories,4
ഇന്ത്യയിൽ ഓരോ വ്യക്തിക്കും അവരുടേതായ നിലപാടിൽ ജീവിക്കാനുള്ള സ്വതന്ത്ര്യം ഉണ്ട് എന്നിട്ടും ജാതിയുടെയും മതത്തിന്റെയും വംശത്തിന്റെയും പേരിൽ ആക്രമിക്കപ്പെടുന്നു ,none-of-the-categories,4
ഈ കമെന്റ് ബോക്സ് ഫുൾ അവർക്ക് supprt ആണ് എന്നിട്ടും അവർ എന്താ പറയുന്നധ് ആളുകൾ ആഗികരിക്കുന്നില്ല അങ്ങനെ നോക്കുന്നു ഇങ്ങനെ നോക്കുന്നുഅപ്പൊ എന്താ അവരുടെ പ്രശ്നം അവർ തന്നെ ആണ് അവരുടെ വില കളയുന്നെ,none-of-the-categories,4
100 sheriyann And vayarokke kanichu expose cheyyunnu,none-of-the-categories,4
നല്ലൊരു ശദമാനം ആൺകുട്ടികളും ഇവരോട് സ്ത്രീയെന്നപോലെ ഇവരോട് പ്രണയം ഉണ്ടെന്നത് ഒരു നല്ല കാര്യം തന്നെ  പരസ്പരം ഇഷ്ടമുള്ളവർ ഒന്നിക്കട്ടെ ഇവരെ എല്ലാവരും അംഗീകരിച്ചു തടങ്ങി എന്നത് സതോഷകരമായ വാർത്ത തന്നെ,none-of-the-categories,4
പെണ്ണുങ്ങളെ പേടിപ്പിക്കുന്നത് ഒരു വയസ്സും രണ്ടുവയസ്സുള്ള കുഞ്ഞുങ്ങളെ ബലാത്സംഗം ചെയ്തു കൊല്ലുന്നതും എല്ലാം ചെയ്തത് കണ്ട ഈ നശിച്ച കേരളത്തിന് ഇത് വലിയ പുത്തരിയൊന്നുമല്ല കണ്ടവൻ റെ ബെഡ്റൂമിൽ ഒളിഞ്ഞു നോക്കാൻ നാണമില്ലേ നായിന്റെ മക്കളെ പോയി ചത്തൂടെ രണ്ടു പേര് എങ്ങനെ ജീവിക്കുന്നവരാണ് തീരുമാനിക്കുന്നത് ആനയെ പെണ്ണിനെ കെട്ടിച്ചു എല്ലാവരും ഒരുമിച്ച് തന്നെയാണ് ജീവിക്കുന്നത് ഹൃദയം ഹൃദയം നിറഞ്ഞ കല്യാണ ആശംസകൾ ഞാൻ നേരുന്നു,none-of-the-categories,4
ഈ രണ്ട് തെണ്ടികളേയും തിരണ്ടി വാലുകൊണ്ട് അടിക്കണം,none-of-the-categories,4
ആണിനോടും പെണ്ണിനോടും തോന്നുന്നത് ബൈ സെക്ഷ്വൽ ആണ്,none-of-the-categories,4
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,homophobic-threatening,2
ഒരു ഗേ റിലേഷൻ ഒരു പെണ്ണ് direct ചെയ്തതിന്റെ എല്ലാ കുറവും ഉണ്ട് ഒരു കള്ള വെടി ലെവലേ ആയുള്ളൂ,none-of-the-categories,4
Eppolulla theppukale kattil betteraaa,none-of-the-categories,4
സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്,counter-speech,0
സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,homophobic-derogation,1
അടുത്ത കൊല്ലവും കേരളത്തിൽ പ്രളയം പ്രതീക്ഷിക്കുക,none-of-the-categories,4
Aranelum manyamayi perumaran padikkanam,none-of-the-categories,4
Ninak irikkkatte oru kuthira pavan,none-of-the-categories,4
എല്ലാവരും പറയുന്നു ഓവർ മേക്കപ്പ് അത് ഓവർ മേക്കപ്പല്ല അവരുടെ പെണ്ണ് ഒരുങ്ങു പോലെ ഒരുങ്ങുകയാണ് പെണ്ണിന് അതിൻ്റെ ആവിശ്യമില്ല ഇവർ അറിയാതെ കൂടുതൽ ഇട്ടു പോവുന്നതാണ് അവരെ കുറ്റപ്പെടുത്താൻ പാടില്ല,none-of-the-categories,4
നല്ല ശ്രമം സ്ക്രിപ്റ്റില്‍ കുറച്ച് പോരായ്മകള്‍ തോന്നി എല്ലാവരും കുഴപ്പമില്ലാതഭിനയിച്ചിട്ടുണ്ട്സീന്‍സ് കുറവാണെങ്കിലും അര്‍ജുന്‍ നന്നായി ചെയ്തു,none-of-the-categories,4
കുന്ദൻ  mark enthum aakalo,homophobic-derogation,1
eni hotelil raid unadavillallo alle apol vedikalkkokke sugamaayi,none-of-the-categories,4
God of Israel അച്ഛൻ മകളെ പീഡിപ്പിക്കുന്നതൊക്കെ എന്തിൽ പെടും മറ്റുള്ളവന്റെ സ്വകാര്യതയിലേക്ക് എന്തിനാണ് എത്തിനോക്കുന്നത്,none-of-the-categories,4
AKHILA S athinod njnm yojikunu,none-of-the-categories,4
നീ podaa kaka കുണ്ട,homophobic-derogation,1
ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respeect കുറഞ്ഞു എന്നതാണ് സത്യം,transphobic-derogation,5
Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla,homophobic-derogation,1
Avarkalla prashnam mattullavark aanu,none-of-the-categories,4
ഒരാൾ ഇന്ത്യയിൽ ജീവിക്കുമ്പോ ഇവിടുത്തെ നിയമങ്ങൾ പാലിക്കാൻ അയാൾ ബാദ്യസ്ഥാനാണ് ഞാൻ അങ്ങനെ ചെയ്യില്ല ഇങ്ങനെ ചെയ്യൂ എന്ന് പറഞ്ഞാൽ ബാക്കിയുള്ളവർക് അംഗീകരിക്കാൻ ബുദ്ധിമുട്ടാണ് സാഹചര്യങ്ങളോട് പൊരുത്തപ്പെടാൻ ചില സമയങ്ങളിൽ തയ്യാറാവണം അല്ലെങ്കിൽ അതിൽ എന്തെങ്കിലും ന്യായമായ കാരണങ്ങൾ വേണം,none-of-the-categories,4
പെരുമാറ്റത്തിൽ സ്ത്രൈണത ഉള്ള ആളുകൾ ഗേ ആയിക്കൊള്ളണം എന്നില്ല സ്ത്രൈണതയുള്ള ഡാൻസ് മാസ്റ്റര്മാര് ആയ ധാരാളം പേരുണ്ട് അവർ ഹെറ്ററോസെക്ഷ്വൽ ആണ്,none-of-the-categories,4
Vaishnav Talks MM sheri thanne Pakshe inganullavarkkകൗൺസിലിംഗ് ഒക്കെ കൊടുത്ത് മാറ്റാൻ പറ്റും oru 50 50 chance ആണ്,none-of-the-categories,4
Geralt of Rivia Onnu podey Maramaakri,none-of-the-categories,4
Keralath kuyappamilla bro purathഒക്കെ  ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,transphobic-derogation,5
Bad comments idunna makkalod Onu matram naale ninak janicha makkal gay Or Lesbian anel enth chyum immathiri varthanam parayuo,none-of-the-categories,4
Mr Robot edo avarkk avare paranj vidamayirunnu Orupad transgenders jeevikkan vendi sex work cheyyunnund Avarod yathoru ethirppum parayunnilla Kuttappeduthunnumilla Pakshe eth over smart anelive okke vitt avanmare nattikkunnath,none-of-the-categories,4
Ath sathyam an pezhacha kelavan mar,none-of-the-categories,4
Abhilash Aju No chance ഒരു Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla,homophobic-derogation,1
Raneem Rasheed mrugangal 6 vayasulla kochungale kettarumunde,none-of-the-categories,4
9 kal full make up anallo,transphobic-derogation,5
Avar enthenkilum aatte nee swayam alochikk nee ethaa item enn manushayan aanenn parayan pattilla they are humans you are animal,counter-speech,0
Harshad calicut സത്യം ഞാൻ കൊച്ചികാരൻ ആണ് വടക്ക് ഭാഗത്ത് കുണ്ടൻ എന്ന് വിളിക്കുന്നത്‌ ചുള്ളന്മാരെയാണ് അത് എനിക്ക് അറിയാം പക്ഷേ ഞങ്ങടെ ഭാഗത്ത് നിങ്ങൾ പറഞ്ഞപോലെ വൃത്തികെട്ട അർത്ഥം ആണ് പല നാടുകളിലും പല ഭാഷ,none-of-the-categories,4
Most of altered Sexual orientation varunnath avarude environmental l ninnan valare kurache atharathilullathalathath olloo avarude genetic base um ariyilla,none-of-the-categories,4
തടിച്ച ബ്ലാക് sari ഉടുത്ത ചേച്ചിടെ സൗണ്ട് തനി പെണ്ണിന്റെ സൂപ്പർ,none-of-the-categories,4
9 Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,transphobic-derogation,5
Kanikkan vendi nadakkunnapole alle nadakkunne Ennitt nokkunnavrkkai kuttam,none-of-the-categories,4
Ninakk pattiya peru aanu bastard Athayath nere chovve ulla thanthakkum thallakum undavathavn,none-of-the-categories,4
Athira Kathirkottu aaru paranju undenn,none-of-the-categories,4
വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ,homophobic-derogation,1
sha chamravattom vivaram illathavarod athine kurich paranjitt karyamillalo,none-of-the-categories,4
itS M3 dud3 ninde thaalaiye nee cheyunadhu eniki padipichu tharaladaa Gomatha magane ,none-of-the-categories,4
DEPRAVED eda myre ninte mathathil pravachakan 6 vayass Ulla kuttiye rape chythatha thupole iyy gay kale ethirkunna Ella myre mathangalum ingane okke thanneya athonnum ninakk kozhpamille ippolum 20yh noottandinn vandi keratha manchoori vanamee  homosexuality 97 jeevikalilum kanappedarund ith natural aaytt ullathann avar control chyyunnathalla pinne avare kuttam parayan pattuo,none-of-the-categories,4
Sathayam kand vaalu vech pokum eeh jaayathi sathanaghale thalli kollanam  Ithokke kand valarnnal nale nammude naatil ithu pole ulla sathanaghal thala pokkum,none-of-the-categories,4
Ishaan ആരാണ് എന്നറിയോ എൽദോസ്,none-of-the-categories,4
Ivarum nammude sahodharangl thanne,none-of-the-categories,4
ANISHKUMAR T nee super aanalo nee varuno ente kude kallikan,none-of-the-categories,4
എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല,none-of-the-categories,4
പൂറ്റിൽ ഇട്ടാളെ fuckank enthada തന്ത ille,none-of-the-categories,4
dropped lifestyle ന്യൂസൊക്കെ കാണണം ആൺക്കുട്ടികളെ Rape ചെയ്തു എന്ന വാർത്ത കാണാം പക്ഷേ രസകരം ഇതൊക്കെ ചെയ്യുന്നത് സ്റ്ററൈറ്റ് ആയ ആളുകൾ എന്നതാണ് രസം,hope-speech,3
ഇത് പോലുള്ള അറിവില്ലാത്ത യുക്തിന്യായീകരണ ശേഷിയുള്ള മനുഷ്യന്മാർ ഈ ദുനിയാവിൽ ഇനിയും ഉണ്ടോ ഉണ്ടങ്കിൽ എന്നെയും കല്യാണത്തിന് വിളിക്കണം കേട്ടോ ,none-of-the-categories,4
saran 4 njan chettan alla chechi anu pinne njan etta comment entte vekthi paramanu athe chothiyam cheyanda avishyam ella thankalkku parayan ullathu endacha athe coment cheyu,none-of-the-categories,4
Homosexualആണിന് ആണിനോടോ പെണ്ണിന് പെണ്ണിനോടോ സ്നേഹം തോന്നുകഅവരോടൊപ്പം വിവാഹം ചെയ്യാൻ പക്ഷേ ലൈംഗിക ബന്ധത്തിൽ മാത്രം ഏർപ്പെടുന്നവരെ ആ പേര് വിളിക്കാൻ പറ്റില്ല,none-of-the-categories,4
അഭിമാനിക്കുന്നു ഞാൻ ഒരു transgender ആയത് കൊണ്ട് ,hope-speech,3
ഇവരെ പോലെ എല്ലാവരും ചിന്തിച്ചാൽ ഇ ഭൂമിയിൽ മനുഷ്യ കുലം ഇണ്ടാവില്ലലോ,transphobic-derogation,5
shabe pps athane,none-of-the-categories,4
ഇതാണ് ജോജിയിൽ പറയുന്നത് സമൂഹം ഒരു മൈ,none-of-the-categories,4
Amal Sasi 9 കുഞ്ഞു Johnnyക്കുമ്പി ഗേ ആണെങ്കിൽ അതിനെ കൊല്ലണം എന്തിനാ അത് ജീവിക്കുന്നത് ,homophobic-threatening,2
എനിക്ക് ട്രാൻസ്‍ജൻഡർ ഫോബിയ ഉണ്ട്അവരെ കണ്ടാൽ ഓടും ഞാൻകാരണം അറിയില്ലബോംബയിൽ ട്രെയിൻ പോയവർക്ക് മനസ്സിലാവും,transphobic-derogation,5
Bharthavu gulfil poya chechii super,none-of-the-categories,4
feleena xavier gay allatha njan bisexual ayi Sahacharyam kond ini eth counselling kondum marilla I knw that ,none-of-the-categories,4
